id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
4915,5,1,series3_parallel2,series2_parallel3
826,4,5,series3_parallel1_plus1,series3_parallel2
1927,0,5,parallel5,series3_parallel2
5577,2,5,series2x2_parallel1,series3_parallel2
1955,3,7,series3,series5
9104,2,3,series2x2_parallel1,series3
6659,3,0,series3,parallel5
1331,0,0,parallel5,parallel5
8940,2,4,series2x2_parallel1,series3_parallel1_plus1
6207,2,5,series2x2_parallel1,series3_parallel2
5956,7,3,series5,series3
6455,3,5,series3,series3_parallel2
1109,2,5,series2x2_parallel1,series3_parallel2
300,7,7,series5,series5
839,1,5,series2_parallel3,series3_parallel2
6511,0,0,parallel5,parallel5
9336,6,6,series4_parallel1,series4_parallel1
8933,4,5,series3_parallel1_plus1,series3_parallel2
5561,7,7,series5,series5
5108,2,7,series2x2_parallel1,series5
1947,0,0,parallel5,parallel5
2242,1,0,series2_parallel3,parallel5
353,1,5,series2_parallel3,series3_parallel2
4705,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1729,4,6,series3_parallel1_plus1,series4_parallel1
3750,1,5,series2_parallel3,series3_parallel2
3907,7,0,series5,parallel5
7430,3,3,series3,series3
5802,5,1,series3_parallel2,series2_parallel3
5330,4,3,series3_parallel1_plus1,series3
2170,6,0,series4_parallel1,parallel5
6920,6,2,series4_parallel1,series2x2_parallel1
1830,1,6,series2_parallel3,series4_parallel1
3431,1,0,series2_parallel3,parallel5
5484,0,1,parallel5,series2_parallel3
9534,7,7,series5,series5
8744,4,7,series3_parallel1_plus1,series5
7719,2,7,series2x2_parallel1,series5
2837,0,0,parallel5,parallel5
8138,2,1,series2x2_parallel1,series2_parallel3
4117,1,1,series2_parallel3,series2_parallel3
3504,6,7,series4_parallel1,series5
6785,7,7,series5,series5
4481,1,5,series2_parallel3,series3_parallel2
5588,3,7,series3,series5
4991,6,0,series4_parallel1,parallel5
9781,3,3,series3,series3
8128,6,6,series4_parallel1,series4_parallel1
3221,6,7,series4_parallel1,series5
8565,5,5,series3_parallel2,series3_parallel2
4254,4,6,series3_parallel1_plus1,series4_parallel1
6621,6,0,series4_parallel1,parallel5
4676,3,7,series3,series5
3895,2,0,series2x2_parallel1,parallel5
6962,3,3,series3,series3
3226,7,3,series5,series3
3947,2,5,series2x2_parallel1,series3_parallel2
6071,1,0,series2_parallel3,parallel5
8490,4,5,series3_parallel1_plus1,series3_parallel2
2724,6,0,series4_parallel1,parallel5
256,3,7,series3,series5
3823,0,4,parallel5,series3_parallel1_plus1
409,3,3,series3,series3
4577,4,3,series3_parallel1_plus1,series3
2954,1,5,series2_parallel3,series3_parallel2
5237,7,7,series5,series5
9767,0,7,parallel5,series5
6435,1,1,series2_parallel3,series2_parallel3
4256,5,5,series3_parallel2,series3_parallel2
2316,0,0,parallel5,parallel5
6119,3,5,series3,series3_parallel2
8655,5,6,series3_parallel2,series4_parallel1
4592,0,2,parallel5,series2x2_parallel1
85,0,5,parallel5,series3_parallel2
5769,7,7,series5,series5
9518,0,5,parallel5,series3_parallel2
8853,6,5,series4_parallel1,series3_parallel2
5800,5,1,series3_parallel2,series2_parallel3
8878,4,5,series3_parallel1_plus1,series3_parallel2
4477,2,2,series2x2_parallel1,series2x2_parallel1
3152,7,7,series5,series5
9244,4,3,series3_parallel1_plus1,series3
8015,1,5,series2_parallel3,series3_parallel2
9295,4,3,series3_parallel1_plus1,series3
9923,7,5,series5,series3_parallel2
6611,7,5,series5,series3_parallel2
5523,5,5,series3_parallel2,series3_parallel2
6409,3,4,series3,series3_parallel1_plus1
5529,5,6,series3_parallel2,series4_parallel1
7281,2,0,series2x2_parallel1,parallel5
1247,0,0,parallel5,parallel5
7265,3,6,series3,series4_parallel1
4380,4,1,series3_parallel1_plus1,series2_parallel3
8811,6,7,series4_parallel1,series5
7294,0,1,parallel5,series2_parallel3
5965,1,1,series2_parallel3,series2_parallel3
6694,7,3,series5,series3
5173,0,0,parallel5,parallel5
4136,3,0,series3,parallel5
1039,7,7,series5,series5
7741,0,0,parallel5,parallel5
9423,4,6,series3_parallel1_plus1,series4_parallel1
3901,2,4,series2x2_parallel1,series3_parallel1_plus1
8701,5,4,series3_parallel2,series3_parallel1_plus1
4980,2,4,series2x2_parallel1,series3_parallel1_plus1
9857,2,6,series2x2_parallel1,series4_parallel1
2300,3,7,series3,series5
7648,2,3,series2x2_parallel1,series3
2426,7,6,series5,series4_parallel1
6868,5,6,series3_parallel2,series4_parallel1
4104,7,7,series5,series5
5540,6,7,series4_parallel1,series5
6541,0,0,parallel5,parallel5
9353,2,1,series2x2_parallel1,series2_parallel3
4958,7,5,series5,series3_parallel2
4501,7,6,series5,series4_parallel1
8848,3,3,series3,series3
1006,0,0,parallel5,parallel5
2446,0,0,parallel5,parallel5
84,6,4,series4_parallel1,series3_parallel1_plus1
8390,4,6,series3_parallel1_plus1,series4_parallel1
2396,7,7,series5,series5
2625,0,4,parallel5,series3_parallel1_plus1
9732,0,5,parallel5,series3_parallel2
6279,7,6,series5,series4_parallel1
6256,5,7,series3_parallel2,series5
5856,3,3,series3,series3
4540,0,5,parallel5,series3_parallel2
6847,4,7,series3_parallel1_plus1,series5
8235,2,4,series2x2_parallel1,series3_parallel1_plus1
7523,4,6,series3_parallel1_plus1,series4_parallel1
423,7,7,series5,series5
7145,5,5,series3_parallel2,series3_parallel2
2287,4,4,series3_parallel1_plus1,series3_parallel1_plus1
6044,1,6,series2_parallel3,series4_parallel1
608,7,3,series5,series3
7563,0,4,parallel5,series3_parallel1_plus1
6432,7,6,series5,series4_parallel1
2585,4,5,series3_parallel1_plus1,series3_parallel2
6385,6,6,series4_parallel1,series4_parallel1
8722,7,7,series5,series5
7297,5,5,series3_parallel2,series3_parallel2
1143,2,1,series2x2_parallel1,series2_parallel3
3414,3,5,series3,series3_parallel2
204,2,5,series2x2_parallel1,series3_parallel2
1823,7,7,series5,series5
8477,3,6,series3,series4_parallel1
3088,6,6,series4_parallel1,series4_parallel1
2543,2,5,series2x2_parallel1,series3_parallel2
2465,5,4,series3_parallel2,series3_parallel1_plus1
3889,5,6,series3_parallel2,series4_parallel1
4758,7,7,series5,series5
2219,7,7,series5,series5
1853,6,2,series4_parallel1,series2x2_parallel1
2302,6,4,series4_parallel1,series3_parallel1_plus1
1253,3,2,series3,series2x2_parallel1
7419,1,5,series2_parallel3,series3_parallel2
7848,2,5,series2x2_parallel1,series3_parallel2
2978,0,1,parallel5,series2_parallel3
5917,0,0,parallel5,parallel5
5930,1,0,series2_parallel3,parallel5
3345,5,6,series3_parallel2,series4_parallel1
3977,4,5,series3_parallel1_plus1,series3_parallel2
1674,4,7,series3_parallel1_plus1,series5
5571,7,7,series5,series5
7340,7,7,series5,series5
3020,2,0,series2x2_parallel1,parallel5
834,4,5,series3_parallel1_plus1,series3_parallel2
5794,7,4,series5,series3_parallel1_plus1
2364,3,3,series3,series3
8807,6,6,series4_parallel1,series4_parallel1
2131,1,4,series2_parallel3,series3_parallel1_plus1
6512,4,3,series3_parallel1_plus1,series3
9544,1,5,series2_parallel3,series3_parallel2
1325,0,1,parallel5,series2_parallel3
8067,2,5,series2x2_parallel1,series3_parallel2
5948,5,0,series3_parallel2,parallel5
1866,0,0,parallel5,parallel5
4694,6,7,series4_parallel1,series5
9303,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7095,4,2,series3_parallel1_plus1,series2x2_parallel1
2437,4,2,series3_parallel1_plus1,series2x2_parallel1
9113,6,6,series4_parallel1,series4_parallel1
3667,6,6,series4_parallel1,series4_parallel1
1470,6,7,series4_parallel1,series5
3039,7,7,series5,series5
4014,6,7,series4_parallel1,series5
9086,1,5,series2_parallel3,series3_parallel2
2232,6,4,series4_parallel1,series3_parallel1_plus1
3636,1,7,series2_parallel3,series5
2603,0,0,parallel5,parallel5
9227,6,4,series4_parallel1,series3_parallel1_plus1
4400,0,0,parallel5,parallel5
3034,2,1,series2x2_parallel1,series2_parallel3
3827,1,5,series2_parallel3,series3_parallel2
3467,0,0,parallel5,parallel5
7273,3,7,series3,series5
3441,2,3,series2x2_parallel1,series3
7275,3,7,series3,series5
760,1,0,series2_parallel3,parallel5
9588,0,0,parallel5,parallel5
2916,5,7,series3_parallel2,series5
1446,0,0,parallel5,parallel5
3092,6,3,series4_parallel1,series3
9401,1,5,series2_parallel3,series3_parallel2
2481,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4584,2,5,series2x2_parallel1,series3_parallel2
7945,2,4,series2x2_parallel1,series3_parallel1_plus1
218,6,7,series4_parallel1,series5
6618,4,4,series3_parallel1_plus1,series3_parallel1_plus1
2463,2,2,series2x2_parallel1,series2x2_parallel1
9367,1,0,series2_parallel3,parallel5
9341,7,6,series5,series4_parallel1
9855,0,4,parallel5,series3_parallel1_plus1
807,2,5,series2x2_parallel1,series3_parallel2
5687,2,4,series2x2_parallel1,series3_parallel1_plus1
1277,2,4,series2x2_parallel1,series3_parallel1_plus1
4904,0,0,parallel5,parallel5
2864,1,5,series2_parallel3,series3_parallel2
7818,5,1,series3_parallel2,series2_parallel3
6855,1,5,series2_parallel3,series3_parallel2
517,0,0,parallel5,parallel5
1449,7,7,series5,series5
6736,4,7,series3_parallel1_plus1,series5
8117,5,0,series3_parallel2,parallel5
3812,2,0,series2x2_parallel1,parallel5
659,3,3,series3,series3
6811,0,0,parallel5,parallel5
4941,4,7,series3_parallel1_plus1,series5
2749,3,3,series3,series3
3071,1,4,series2_parallel3,series3_parallel1_plus1
415,2,7,series2x2_parallel1,series5
1439,6,6,series4_parallel1,series4_parallel1
9509,2,5,series2x2_parallel1,series3_parallel2
6539,7,7,series5,series5
3447,2,4,series2x2_parallel1,series3_parallel1_plus1
2208,6,5,series4_parallel1,series3_parallel2
8866,6,4,series4_parallel1,series3_parallel1_plus1
4195,2,4,series2x2_parallel1,series3_parallel1_plus1
5602,3,2,series3,series2x2_parallel1
4338,4,6,series3_parallel1_plus1,series4_parallel1
9323,7,7,series5,series5
5259,5,7,series3_parallel2,series5
1467,4,6,series3_parallel1_plus1,series4_parallel1
7356,2,5,series2x2_parallel1,series3_parallel2
7207,6,4,series4_parallel1,series3_parallel1_plus1
2372,3,6,series3,series4_parallel1
4403,5,6,series3_parallel2,series4_parallel1
9844,3,6,series3,series4_parallel1
5188,5,4,series3_parallel2,series3_parallel1_plus1
3854,2,1,series2x2_parallel1,series2_parallel3
9929,5,4,series3_parallel2,series3_parallel1_plus1
9492,2,0,series2x2_parallel1,parallel5
5579,6,6,series4_parallel1,series4_parallel1
5762,7,7,series5,series5
3662,3,4,series3,series3_parallel1_plus1
3110,7,7,series5,series5
1578,4,6,series3_parallel1_plus1,series4_parallel1
5798,0,0,parallel5,parallel5
2092,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1699,0,1,parallel5,series2_parallel3
205,3,5,series3,series3_parallel2
6013,6,6,series4_parallel1,series4_parallel1
3646,2,0,series2x2_parallel1,parallel5
7532,2,2,series2x2_parallel1,series2x2_parallel1
3839,5,0,series3_parallel2,parallel5
4561,4,6,series3_parallel1_plus1,series4_parallel1
4272,5,6,series3_parallel2,series4_parallel1
1276,4,3,series3_parallel1_plus1,series3
1875,2,1,series2x2_parallel1,series2_parallel3
3164,1,0,series2_parallel3,parallel5
5334,7,7,series5,series5
83,2,1,series2x2_parallel1,series2_parallel3
7304,1,5,series2_parallel3,series3_parallel2
104,3,3,series3,series3
3530,3,5,series3,series3_parallel2
3149,2,6,series2x2_parallel1,series4_parallel1
2649,2,5,series2x2_parallel1,series3_parallel2
4351,3,7,series3,series5
9966,0,0,parallel5,parallel5
5981,2,1,series2x2_parallel1,series2_parallel3
9625,4,3,series3_parallel1_plus1,series3
2055,5,1,series3_parallel2,series2_parallel3
9143,4,6,series3_parallel1_plus1,series4_parallel1
3159,2,0,series2x2_parallel1,parallel5
1359,3,7,series3,series5
4753,6,5,series4_parallel1,series3_parallel2
5145,1,1,series2_parallel3,series2_parallel3
1654,0,1,parallel5,series2_parallel3
4357,3,7,series3,series5
2334,2,4,series2x2_parallel1,series3_parallel1_plus1
4113,6,6,series4_parallel1,series4_parallel1
