id,true__algorithm,pred__algorithm
4915,5,1
826,4,5
1927,0,5
5577,2,5
1955,3,7
9104,2,3
6659,3,0
1331,0,0
8940,2,4
6207,2,5
5956,7,3
6455,3,5
1109,2,5
300,7,7
839,1,5
6511,0,0
9336,6,6
8933,4,5
5561,7,7
5108,2,7
1947,0,0
2242,1,0
353,1,5
4705,4,4
1729,4,6
3750,1,5
3907,7,0
7430,3,3
5802,5,1
5330,4,3
2170,6,0
6920,6,2
1830,1,6
3431,1,0
5484,0,1
9534,7,7
8744,4,7
7719,2,7
2837,0,0
8138,2,1
4117,1,1
3504,6,7
6785,7,7
4481,1,5
5588,3,7
4991,6,0
9781,3,3
8128,6,6
3221,6,7
8565,5,5
4254,4,6
6621,6,0
4676,3,7
3895,2,0
6962,3,3
3226,7,3
3947,2,5
6071,1,0
8490,4,5
2724,6,0
256,3,7
3823,0,4
409,3,3
4577,4,3
2954,1,5
5237,7,7
9767,0,7
6435,1,1
4256,5,5
2316,0,0
6119,3,5
8655,5,6
4592,0,2
85,0,5
5769,7,7
9518,0,5
8853,6,5
5800,5,1
8878,4,5
4477,2,2
3152,7,7
9244,4,3
8015,1,5
9295,4,3
9923,7,5
6611,7,5
5523,5,5
6409,3,4
5529,5,6
7281,2,0
1247,0,0
7265,3,6
4380,4,1
8811,6,7
7294,0,1
5965,1,1
6694,7,3
5173,0,0
4136,3,0
1039,7,7
7741,0,0
9423,4,6
3901,2,4
8701,5,4
4980,2,4
9857,2,6
2300,3,7
7648,2,3
2426,7,6
6868,5,6
4104,7,7
5540,6,7
6541,0,0
9353,2,1
4958,7,5
4501,7,6
8848,3,3
1006,0,0
2446,0,0
84,6,4
8390,4,6
2396,7,7
2625,0,4
9732,0,5
6279,7,6
6256,5,7
5856,3,3
4540,0,5
6847,4,7
8235,2,4
7523,4,6
423,7,7
7145,5,5
2287,4,4
6044,1,6
608,7,3
7563,0,4
6432,7,6
2585,4,5
6385,6,6
8722,7,7
7297,5,5
1143,2,1
3414,3,5
204,2,5
1823,7,7
8477,3,6
3088,6,6
2543,2,5
2465,5,4
3889,5,6
4758,7,7
2219,7,7
1853,6,2
2302,6,4
1253,3,2
7419,1,5
7848,2,5
2978,0,1
5917,0,0
5930,1,0
3345,5,6
3977,4,5
1674,4,7
5571,7,7
7340,7,7
3020,2,0
834,4,5
5794,7,4
2364,3,3
8807,6,6
2131,1,4
6512,4,3
9544,1,5
1325,0,1
8067,2,5
5948,5,0
1866,0,0
4694,6,7
9303,4,4
7095,4,2
2437,4,2
9113,6,6
3667,6,6
1470,6,7
3039,7,7
4014,6,7
9086,1,5
2232,6,4
3636,1,7
2603,0,0
9227,6,4
4400,0,0
3034,2,1
3827,1,5
3467,0,0
7273,3,7
3441,2,3
7275,3,7
760,1,0
9588,0,0
2916,5,7
1446,0,0
3092,6,3
9401,1,5
2481,4,4
4584,2,5
7945,2,4
218,6,7
6618,4,4
2463,2,2
9367,1,0
9341,7,6
9855,0,4
807,2,5
5687,2,4
1277,2,4
4904,0,0
2864,1,5
7818,5,1
6855,1,5
517,0,0
1449,7,7
6736,4,7
8117,5,0
3812,2,0
659,3,3
6811,0,0
4941,4,7
2749,3,3
3071,1,4
415,2,7
1439,6,6
9509,2,5
