sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3889,series3,series3,0.77726215,5,5,0.5,0.5,0.5,-1.0,-1.0,200.32753,137.86308,100.163765,68.93154,7.646217,7.1070924
1472,series3_parallel2,series3_parallel2,0.47186467,11,10,4.0,3.0,3.0,2.0,1.5849625,106.91859,138.3908,427.67435,415.17236,6.740369,7.112604
914,series2x2_parallel1,series3,0.8956488,2,2,0.2,0.2,0.2,-2.321928,-2.321928,76.06009,75.38487,15.212018,15.076975,6.249068,6.236203
94,parallel5,series2x2_parallel1,0.41203535,1,3,0.1667,0.25,0.25,-2.584674,-2.0,315.03616,193.42062,52.51653,48.355156,8.299374,7.5955977
1243,series2x2_parallel1,parallel5,0.74014187,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,93.792595,75.38928,18.75852,12.567393,6.551402,6.2362876
874,parallel5,series2x2_parallel1,0.46393698,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,88.85388,68.474846,11.106735,45.65218,6.473363,6.097502
1986,series3_parallel2,series2x2_parallel1,0.5690712,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,73.65841,95.41917,12.278857,63.61596,6.2027783,6.576207
333,series2x2_parallel1,series3_parallel2,0.5417195,10,10,3.0,3.0,3.0,1.5849625,1.5849625,181.13011,150.71524,543.3903,452.14572,7.5008826,7.2356815
49,series3,series3,0.92828244,10,10,3.0,3.0,3.0,1.5849625,1.5849625,561.0222,467.3225,1683.0667,1401.9675,9.131914,8.868275
1547,series3,series3,0.987392,2,2,0.2,0.2,0.2,-2.321928,-2.321928,306.73114,237.2873,61.34623,47.45746,8.260831,7.890491
384,parallel5,parallel5,0.9878284,1,3,0.1667,0.25,0.25,-2.584674,-2.0,538.30316,503.1231,89.73514,125.78078,9.072275,8.974768
3623,parallel5,parallel5,0.9381591,3,3,0.25,0.25,0.25,-2.0,-2.0,227.074,212.33682,56.7685,53.084206,7.8270187,7.730211
187,parallel5,parallel5,0.6077501,10,10,3.0,3.0,3.0,1.5849625,1.5849625,66.0315,55.759144,198.09451,167.27744,6.0450826,5.8011365
3307,series3_parallel2,series3_parallel2,0.5066516,1,3,0.1667,0.25,0.25,-2.584674,-2.0,679.05334,917.34827,113.1982,229.33707,9.407381,9.841326
1663,series3_parallel2,series3_parallel2,0.38339922,11,10,4.0,3.0,3.0,2.0,1.5849625,75.8428,71.816505,303.3712,215.44952,6.2449403,6.1662436
1774,series2x2_parallel1,series3,0.6529633,9,10,2.0,3.0,3.0,1.0,1.5849625,235.05443,250.35924,470.10886,751.0777,7.876851,7.967856
2289,series2x2_parallel1,series2x2_parallel1,0.48280287,8,7,1.5,1.0,1.0,0.5849625,0.0,163.14542,174.83475,244.71812,174.83475,7.3500147,7.449848
2433,series3,series3,0.99341536,3,3,0.25,0.25,0.25,-2.0,-2.0,179.64822,198.32588,44.912056,49.58147,7.489031,7.631729
736,series2x2_parallel1,series3_parallel2,0.47172275,2,2,0.2,0.2,0.2,-2.321928,-2.321928,265.69284,267.12616,53.13857,53.425232,8.053616,8.061378
1650,parallel5,parallel5,0.9762976,4,6,0.3333,0.6667,0.6667,-1.5851068,-0.58489037,487.27542,355.1978,162.40889,236.81038,8.928594,8.472479
2176,parallel5,parallel5,0.6084202,5,7,0.5,1.0,1.0,-1.0,0.0,112.91081,95.700745,56.455406,95.700745,6.81904,6.580458
1321,series3,series3,0.9945678,2,2,0.2,0.2,0.2,-2.321928,-2.321928,149.8783,109.425026,29.97566,21.885006,7.227648,6.773799
1494,series3_parallel2,series3,0.45539317,9,10,2.0,3.0,3.0,1.0,1.5849625,104.6309,120.16704,209.2618,360.5011,6.709165,6.9088974
2005,series2x2_parallel1,series2x2_parallel1,0.5943647,9,10,2.0,3.0,3.0,1.0,1.5849625,78.421486,111.23079,156.84297,333.69238,6.293177,6.7974124
1698,series3,series3,0.9866826,8,7,1.5,1.0,1.0,0.5849625,0.0,162.80858,158.81349,244.21286,158.81349,7.347033,7.3111897
2764,series3,series3,0.99720854,6,7,0.6667,1.0,1.0,-0.58489037,0.0,283.00595,154.01405,188.68007,154.01405,8.144689,7.266918
1975,series3,series3,0.99699104,8,7,1.5,1.0,1.0,0.5849625,0.0,110.23209,160.15411,165.34814,160.15411,6.7844005,7.323317
956,series3,series3,0.9966785,7,7,1.0,1.0,1.0,0.0,0.0,127.94231,132.94191,127.94231,132.94191,6.9993496,7.054652
3892,series2x2_parallel1,series3,0.9283349,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,428.52927,552.5413,285.70047,368.3793,8.74325,9.109939
2196,series3,series3,0.99300575,0,3,0.125,0.25,0.25,-3.0,-2.0,561.7054,529.8455,70.21317,132.46138,9.13367,9.049428
2435,series3,series3,0.99720305,8,7,1.5,1.0,1.0,0.5849625,0.0,166.26491,123.99677,249.39737,123.99677,7.37734,6.954159
3734,series2x2_parallel1,series2x2_parallel1,0.59123886,7,9,1.0,2.0,2.0,0.0,1.0,679.9135,729.1914,679.9135,1458.3828,9.409207,9.510154
777,series3,series3,0.99697566,7,7,1.0,1.0,1.0,0.0,0.0,254.78548,205.08559,254.78548,205.08559,7.9931393,7.6800823
2669,series2x2_parallel1,series2x2_parallel1,0.40339154,0,4,0.125,0.3333,0.3333,-3.0,-1.5851068,85.014694,64.4015,10.626837,21.46502,6.4096403,6.009022
913,series3_parallel2,series3,0.53965604,10,10,3.0,3.0,3.0,1.5849625,1.5849625,755.6143,740.20013,2266.843,2220.6003,9.561506,9.531772
182,series3,series3,0.9522518,3,2,0.25,0.2,0.2,-2.0,-2.321928,818.86816,989.2952,204.71704,197.85905,9.677487,9.950257
591,series3,series3,0.9967607,5,4,0.5,0.3333,0.3333,-1.0,-1.5851068,108.89581,119.83007,54.447906,39.93936,6.7668047,6.904846
2572,series3,series3,0.9022188,10,8,3.0,1.5,1.5,1.5849625,0.5849625,65.3566,74.77331,196.0698,112.15996,6.030261,6.2244515
1646,series2x2_parallel1,series3_parallel2,0.42455843,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,73.98639,78.90049,12.333531,15.780098,6.209188,6.3019624
413,series2x2_parallel1,series2x2_parallel1,0.5030186,8,9,1.5,2.0,2.0,0.5849625,1.0,352.98798,384.56378,529.48193,769.12756,8.463475,8.587079
2851,parallel5,series2x2_parallel1,0.41078424,0,6,0.125,0.6667,0.6667,-3.0,-0.58489037,68.15271,53.18612,8.519089,35.459187,6.090699,5.732978
590,series2x2_parallel1,series3,0.61761105,8,8,1.5,1.5,1.5,0.5849625,0.5849625,251.85623,323.64752,377.78436,485.47128,7.9764566,8.33828
1460,parallel5,parallel5,0.9868833,4,3,0.3333,0.25,0.25,-1.5851068,-2.0,258.36136,206.43779,86.11184,51.609447,8.013247,7.6895633
1290,series3,series3,0.992328,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,601.16766,441.79562,100.21465,88.35912,9.231624,8.787235
3858,series2x2_parallel1,series3,0.6459006,7,7,1.0,1.0,1.0,0.0,0.0,354.2643,347.149,354.2643,347.149,8.468682,8.439411
2644,parallel5,series2x2_parallel1,0.62105507,5,5,0.5,0.5,0.5,-1.0,-1.0,466.95688,573.1634,233.47844,286.5817,8.867146,9.162803
2971,parallel5,parallel5,0.45280582,9,7,2.0,1.0,1.0,1.0,0.0,812.27313,606.2478,1624.5463,606.2478,9.665821,9.243764
831,series3,series3,0.9943666,1,3,0.1667,0.25,0.25,-2.584674,-2.0,742.826,537.6879,123.829094,134.42198,9.5368805,9.070625
615,series3,series3,0.9474445,9,9,2.0,2.0,2.0,1.0,1.0,81.27291,63.69574,162.54582,127.39148,6.3447027,5.993125
1833,series2x2_parallel1,series2x2_parallel1,0.4465783,5,5,0.5,0.5,0.5,-1.0,-1.0,267.84244,260.63318,133.92122,130.31659,8.065241,8.025877
1815,series2x2_parallel1,series3_parallel2,0.47282955,0,0,0.125,0.125,0.125,-3.0,-3.0,276.71515,333.9256,34.589394,41.7407,8.112258,8.383383
1629,series2x2_parallel1,series3_parallel2,0.48830926,10,10,3.0,3.0,3.0,1.5849625,1.5849625,214.37321,155.88939,643.1196,467.66815,7.743981,7.284379
1077,series3_parallel2,series3_parallel2,0.4631405,10,8,3.0,1.5,1.5,1.5849625,0.5849625,112.2896,126.51313,336.86877,189.7697,6.8110805,6.9831433
2865,series2x2_parallel1,series3_parallel2,0.38969007,7,7,1.0,1.0,1.0,0.0,0.0,266.24527,311.3113,266.24527,311.3113,8.056612,8.282214
2066,series3,series3,0.9903963,3,3,0.25,0.25,0.25,-2.0,-2.0,464.33987,527.9038,116.08497,131.97595,8.859037,9.044131
2823,parallel5,parallel5,0.67415553,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,72.23219,57.921867,18.058048,19.305359,6.17457,5.856036
3087,series3_parallel2,series3_parallel2,0.48073345,8,10,1.5,3.0,3.0,0.5849625,1.5849625,253.96709,210.57191,380.95062,631.71576,7.9884977,7.718169
3711,series2x2_parallel1,series2x2_parallel1,0.4007408,11,11,4.0,4.0,4.0,2.0,2.0,126.52752,121.8698,506.11008,487.4792,6.9833074,6.929197
3897,parallel5,parallel5,0.50548446,3,4,0.25,0.3333,0.3333,-2.0,-1.5851068,89.87831,68.47944,22.469578,22.824196,6.489901,6.097599
2618,series3,series3,0.96696466,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,240.49205,209.65993,160.33604,139.78027,7.9098454,7.7119074
3781,series3_parallel2,series3_parallel2,0.44514376,9,9,2.0,2.0,2.0,1.0,1.0,468.14526,530.07745,936.2905,1060.1549,8.870812,9.050059
3954,series3,series3,0.9958333,4,4,0.3333,0.3333,0.3333,-1.5851068,-1.5851068,78.1091,92.06226,26.033762,30.684351,6.287419,6.524538
1538,series3,series3,0.99504423,5,7,0.5,1.0,1.0,-1.0,0.0,201.0344,87.23877,100.5172,87.23877,7.6512985,6.4468975
3256,parallel5,series2x2_parallel1,0.5348698,10,10,3.0,3.0,3.0,1.5849625,1.5849625,535.22266,520.7281,1605.668,1562.1843,9.063995,9.024386
2457,series3_parallel2,series2x2_parallel1,0.50373805,1,2,0.1667,0.2,0.2,-2.584674,-2.321928,156.8481,185.58255,26.14658,37.116512,7.2932243,7.5359173
109,series2x2_parallel1,series3_parallel2,0.47253698,5,5,0.5,0.5,0.5,-1.0,-1.0,123.91611,133.35925,61.958054,66.67963,6.95322,7.059174
1825,series3_parallel2,series2x2_parallel1,0.58792007,6,6,0.6667,0.6667,0.6667,-0.58489037,-0.58489037,475.29745,373.72137,316.88083,249.16005,8.892687,8.545819
12,parallel5,parallel5,0.95622104,6,4,0.6667,0.3333,0.3333,-0.58489037,-1.5851068,863.18884,755.3811,575.488,251.76852,9.753532,9.561061
1783,series2x2_parallel1,series2x2_parallel1,0.5906108,9,9,2.0,2.0,2.0,1.0,1.0,534.8304,529.2655,1069.6608,1058.531,9.062938,9.047848
3546,series3,series3,0.94868845,5,7,0.5,1.0,1.0,-1.0,0.0,818.9039,719.2944,409.45193,719.2944,9.67755,9.490438
3315,parallel5,parallel5,0.9490333,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,187.73622,199.88301,31.29563,33.3205,7.552563,7.643012
2758,parallel5,parallel5,0.9453728,11,10,4.0,3.0,3.0,2.0,1.5849625,452.9299,499.9186,1811.7196,1499.7559,8.823144,8.965549
523,parallel5,parallel5,0.37207368,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,151.4116,183.81479,50.46549,36.76296,7.242332,7.522109
89,series3_parallel2,series3,0.666752,7,2,1.0,0.2,0.2,0.0,-2.321928,66.347404,91.02859,66.347404,18.205717,6.051968,6.508248
385,parallel5,parallel5,0.7792845,1,6,0.1667,0.6667,0.6667,-2.584674,-0.58489037,93.07011,61.48794,15.514788,40.99401,6.540246,5.9422317
752,series3,series3,0.9918933,3,3,0.25,0.25,0.25,-2.0,-2.0,777.75574,756.472,194.43893,189.118,9.603173,9.563143
1052,series2x2_parallel1,series3_parallel2,0.4888564,0,0,0.125,0.125,0.125,-3.0,-3.0,733.86847,554.0812,91.73356,69.26015,9.519378,9.113954
880,series3_parallel2,series3_parallel2,0.45054573,9,10,2.0,3.0,3.0,1.0,1.5849625,151.37587,127.807274,302.75174,383.4218,7.2419915,6.997826
3399,series2x2_parallel1,series3_parallel2,0.49255756,0,0,0.125,0.125,0.125,-3.0,-3.0,225.2536,239.04292,28.1567,29.880365,7.8154063,7.901126
2795,parallel5,parallel5,0.804391,9,10,2.0,3.0,3.0,1.0,1.5849625,102.77991,82.203926,205.55981,246.61179,6.6834145,6.3611355
230,series3,series3,0.9903141,11,11,4.0,4.0,4.0,2.0,2.0,114.12411,145.84995,456.49643,583.3998,6.83446,7.188341
891,parallel5,parallel5,0.70171916,8,9,1.5,2.0,2.0,0.5849625,1.0,490.30453,350.03006,735.4568,700.0601,8.937534,8.451335
329,series2x2_parallel1,series2x2_parallel1,0.57048404,10,10,3.0,3.0,3.0,1.5849625,1.5849625,256.77182,242.25145,770.3154,726.75433,8.004343,7.9203615
