sample_id,algorithm_true,algorithm_pred,algorithm_prob
37669,series3_parallel2,series3,0.38388157
18395,series3_parallel2,series3_parallel2,0.36854663
30801,series3_parallel2,series2x2_parallel1,0.5012183
549,series3_parallel2,series2x2_parallel1,0.3340484
31173,series3,series3,0.9327533
34462,series2x2_parallel1,parallel5,0.35571525
46762,parallel5,parallel5,0.46315196
41729,series3,series3,0.4993589
21702,parallel5,series2x2_parallel1,0.40666708
8762,parallel5,series3_parallel2,0.4098217
21611,series3,series3,0.9639212
21515,parallel5,parallel5,0.88128155
25280,series2x2_parallel1,series3,0.6473978
18332,parallel5,parallel5,0.86483896
39845,series3_parallel2,series3_parallel2,0.5223848
27246,series2x2_parallel1,parallel5,0.72941935
14603,parallel5,parallel5,0.4797718
10317,series3_parallel2,series3,0.3651325
9832,series2x2_parallel1,series2x2_parallel1,0.36705425
45880,series3,series3,0.991574
33977,series3,series3_parallel2,0.599932
1102,parallel5,parallel5,0.95796114
40814,series3,series3,0.9992674
2504,series3,series3,0.998815
31700,parallel5,parallel5,0.7283663
23857,series2x2_parallel1,series2x2_parallel1,0.42454687
45932,series2x2_parallel1,series3_parallel2,0.38598964
1077,series3_parallel2,series3_parallel2,0.34950262
45607,series3_parallel2,series3,0.9877893
20179,series3_parallel2,parallel5,0.5999323
22344,parallel5,parallel5,0.7469208
20519,series3_parallel2,series3_parallel2,0.45966256
34058,parallel5,parallel5,0.3752031
17689,series2x2_parallel1,parallel5,0.5970429
7680,parallel5,parallel5,0.67708635
41458,series2x2_parallel1,parallel5,0.36978084
47797,parallel5,parallel5,0.9783779
34846,series3_parallel2,series3_parallel2,0.39839235
40711,parallel5,series3_parallel2,0.29085678
24571,parallel5,parallel5,0.98749506
43250,parallel5,parallel5,0.90510243
13722,series3,series3,0.868251
7759,parallel5,parallel5,0.86654574
40453,parallel5,parallel5,0.98095477
5436,series3_parallel2,series3_parallel2,0.5027063
29447,series3_parallel2,parallel5,0.34763172
37756,series3,series3,0.9993648
18628,series3,series3,0.9810822
1066,series3_parallel2,series2x2_parallel1,0.416888
9906,series3_parallel2,parallel5,0.36938858
43100,parallel5,parallel5,0.85592663
17937,parallel5,parallel5,0.7556651
18907,parallel5,parallel5,0.99062884
41887,parallel5,parallel5,0.87636566
11159,parallel5,series2x2_parallel1,0.35365
44945,series2x2_parallel1,parallel5,0.94921976
30363,parallel5,series2x2_parallel1,0.49843884
37782,parallel5,parallel5,0.5664727
23740,series3_parallel2,series3_parallel2,0.64857525
16491,series3,series3,0.9991466
48820,series3_parallel2,series3,0.7559646
27707,series3,series3,0.9983552
38591,series2x2_parallel1,parallel5,0.39015648
40107,series3_parallel2,series3,0.42164993
5756,series3_parallel2,series2x2_parallel1,0.37871036
4095,series3,parallel5,0.3980486
27503,series3_parallel2,series2x2_parallel1,0.47687545
20832,series2x2_parallel1,series2x2_parallel1,0.502116
20901,series3,series3,0.99909174
16865,series2x2_parallel1,parallel5,0.79234684
3101,series2x2_parallel1,parallel5,0.7921961
36421,series3_parallel2,series2x2_parallel1,0.4697571
29007,parallel5,parallel5,0.3798832
40412,series2x2_parallel1,parallel5,0.316162
27366,parallel5,parallel5,0.70889413
2295,series2x2_parallel1,series3,0.5430478
772,series3_parallel2,series3_parallel2,0.52369636
13436,series3,series3,0.7630662
242,series3,series3,0.38691378
10015,series2x2_parallel1,series3_parallel2,0.4979646
42052,series3,series3,0.9993726
40709,series3_parallel2,series3_parallel2,0.4195699
28371,series3,series3,0.9982439
38254,parallel5,parallel5,0.75217754
46197,parallel5,parallel5,0.84093416
22569,series3,series3,0.9994714
21485,parallel5,parallel5,0.9602162
41694,parallel5,parallel5,0.986374
36417,series3,series3,0.999305
40126,series3_parallel2,series3_parallel2,0.6024875
547,series2x2_parallel1,parallel5,0.48150668
23154,series2x2_parallel1,parallel5,0.7034475
28116,parallel5,series3,0.35003468
8328,parallel5,parallel5,0.9815094
29723,parallel5,parallel5,0.93846035
19110,series3,series3,0.997959
24739,series2x2_parallel1,parallel5,0.49656513
880,series3,series3,0.9989022
39104,series3_parallel2,series3_parallel2,0.6614412
4076,series3,series3,0.42652348
28518,series3_parallel2,series2x2_parallel1,0.39660686
13087,series3,series3,0.9994218
4470,parallel5,parallel5,0.7538728
28795,parallel5,parallel5,0.9181025
37465,series2x2_parallel1,series2x2_parallel1,0.4823213
38740,series3_parallel2,series3_parallel2,0.5167141
49326,series3_parallel2,series3_parallel2,0.41154462
26669,series3,series3,0.9635516
37092,series2x2_parallel1,parallel5,0.54973584
