sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
785,parallel5,parallel5,0.40743554,0.125,0.7597881,123.8685,133.43915,0.5275,2.204329,2.9799,2.116696,1.4015,2.334995,4.7185,2.1493914,2.2621,2.1475742,7.1198,-0.2108444,0.1747,0.23384967,8.0267,4.5393896,20.4373,11.18691,0.5775,0.41064903,0.0027,0.009091675,0.1452,0.13215266,0.6269,0.5662913,0.0897,0.06394778,0.0044,0.0069151376,0.2028,0.16124171,0.1906,0.540849,0.11,0.075317614
2038,parallel5,series3_parallel2,0.34135294,1.5,0.6355621,600.8726,641.4879,2.9023,2.3078132,0.3608,1.8687505,1.5653,2.382615,2.8773,2.2635286,0.4018,2.5020063,-6.6314,-0.3427392,0.1753,0.20663805,6.9177,4.573023,2.9716,10.30974,0.6145,0.40989837,0.0037,0.010630865,0.485,0.14105466,0.523,0.6329192,0.046,0.039139546,0.0084,0.006762006,0.1794,0.1798739,0.8721,0.57423437,0.052,0.034711797
160,series2x2_parallel1,parallel5,0.37143213,1.5,0.46809778,582.9461,568.86224,1.1854,2.2075086,2.2186,2.1015167,3.5477,2.3395107,1.7454,2.4971247,2.7163,2.3584144,-2.079,-1.1885109,0.2864,0.21397522,3.6253,4.3375444,8.4262,11.182366,0.6174,0.38913485,0.0039,0.018241318,0.1681,0.15150994,0.8296,0.5607516,0.1376,0.10298507,0.1094,0.02650344,0.063,0.17961277,0.6614,0.53173643,0.0851,0.14771423
904,series3,series3_parallel2,0.35414743,0.2,0.14507776,696.7656,744.49786,3.2757,2.156102,0.3672,1.953591,1.8344,2.2901607,1.6302,2.4050143,4.1265,2.5320804,-8.2744,-0.51344085,0.1189,0.21290627,7.2162,4.306269,16.8809,10.842046,0.6272,0.39581132,0.0026,0.012591395,0.169,0.13782659,0.79,0.49874488,0.0406,0.032819603,0.0418,0.009542344,0.4716,0.14606062,0.787,0.5040093,0.1163,0.069564305
1840,series3,series2x2_parallel1,0.31914788,3.0,1.60256,693.0561,693.0833,0.4694,2.3232179,0.8126,2.1140969,4.0753,2.3201299,1.3703,2.3860748,1.2051,2.3449566,6.3992,-0.4636239,0.2877,0.2024853,0.742,4.43216,7.2416,11.898124,0.7024,0.38280892,0.0082,0.019257652,0.1354,0.14496572,0.5317,0.5091662,0.1395,0.1008485,0.0603,0.024039363,0.0959,0.17893745,0.1457,0.5091835,0.3629,0.2557011
1330,series3_parallel2,parallel5,0.352614,0.3333,0.30880448,639.4462,511.20966,3.9069,2.232685,0.6331,2.110821,0.4902,2.2953844,3.8199,2.521883,2.6299,2.3428295,3.0702,-1.4159606,0.0382,0.214708,0.7993,4.2614436,3.8429,10.6981,0.7635,0.37930825,0.0571,0.018001974,0.3471,0.16420834,0.3621,0.56030715,0.6236,0.2885356,0.0028,0.023528285,0.0647,0.1843662,0.6089,0.54832166,0.2983,0.34419203
264,series2x2_parallel1,series3_parallel2,0.35829172,0.6667,0.34200615,570.5996,527.4364,3.6753,2.176114,5.152,2.1025295,1.1352,2.3677235,2.7055,2.5031817,1.0868,2.4287107,-6.1187,-1.6499214,0.1789,0.2152184,8.7928,4.225245,12.0218,10.864532,0.6361,0.39290398,0.0137,0.00878577,0.3289,0.13360135,0.8479,0.6099492,0.2136,0.3325915,0.01,0.006689064,0.3295,0.14718632,0.9301,0.5292697,0.1582,0.10659234
1278,series3_parallel2,parallel5,0.45366412,0.5,0.23807955,292.7171,298.4836,1.2158,2.1171663,1.9975,2.1021328,2.8892,2.3928456,2.9154,2.4339657,3.0487,2.3934622,-5.2594,-1.3473415,0.0496,0.22264428,1.3782,4.3293815,5.4926,11.177154,0.7706,0.40189916,0.007,0.009651738,0.0408,0.14038722,0.6098,0.61979216,0.5648,0.34272823,0.0029,0.009469065,0.0873,0.14720702,0.5636,0.5550002,0.1112,0.0927027
1327,series2x2_parallel1,series3,0.51975733,0.25,0.18281099,313.3712,370.59314,0.2009,2.329491,3.64,2.1555386,4.6955,2.0339398,0.4708,2.311237,0.4486,2.0747085,6.5585,-0.8911852,0.2071,0.21505262,5.922,4.6024976,8.8138,11.150198,0.7188,0.36832952,0.0612,0.033649478,0.3364,0.15347447,0.1884,0.3864121,0.0203,0.04324121,0.0191,0.041552715,0.161,0.21101238,0.3894,0.4718032,0.1937,0.18030523
653,series3,series3_parallel2,0.35149258,0.25,0.32098767,527.1576,699.63727,2.006,2.2190921,1.7424,2.0573645,1.7144,2.3120747,5.4563,2.399065,1.3653,2.4008846,6.3239,-0.60542536,0.3983,0.21508375,7.3258,4.376289,18.0809,10.546773,0.3544,0.392761,0.0062,0.009630004,0.3028,0.14149736,0.8384,0.52551085,0.0306,0.04524238,0.0206,0.0065156026,0.1144,0.14980537,0.1549,0.5167575,0.1263,0.06661598
457,series3,series2x2_parallel1,0.33484685,2.0,1.9956686,465.6865,380.811,0.2587,2.277423,1.4166,2.1732526,4.2081,2.3274555,1.7423,2.2382317,2.1108,2.2910035,10.526,-0.11028374,0.1036,0.2286364,1.2759,4.6349506,18.5422,11.448744,0.7946,0.40470052,0.0178,0.0099654915,0.0609,0.13160717,0.1943,0.46643656,0.0316,0.040831845,0.0084,0.0067586787,0.041,0.16654372,0.8237,0.48844418,0.1296,0.09522837
388,series2x2_parallel1,series2x2_parallel1,0.30618915,2.0,1.9333968,344.0321,443.4596,0.3154,2.3345704,5.5243,2.1797514,1.5366,2.3241203,0.38,2.2399387,1.6087,2.3184721,2.1921,-0.25782144,0.2062,0.22410162,6.6098,4.57818,20.5392,11.483245,0.4769,0.4066246,0.0084,0.009473347,0.2494,0.13336024,0.6568,0.5190664,0.043,0.061333977,0.0043,0.0058166194,0.0518,0.16259675,0.3398,0.5169006,0.1495,0.10742095
338,series2x2_parallel1,parallel5,0.4271808,0.6667,0.5867626,624.9986,536.2355,1.1463,2.222076,3.4138,2.200213,2.9447,2.1425955,0.8085,2.7611911,5.5856,2.5713122,6.6139,-1.8342766,0.1267,0.21282953,7.6618,4.428881,1.6787,11.537244,0.7226,0.40852436,0.0058,0.009343067,0.0505,0.14601408,0.2138,0.54251224,0.257,0.17845103,0.0037,0.004626261,0.1676,0.15483658,0.9038,0.5374562,0.5639,0.5157914
