id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
6609,1,0,6,2,0,0,2,0,0,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,1,0,2,0,2,0
5608,0,0,3,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,3,0,0,0
6027,0,0,6,7,0,0,0,0,0,0,3,0,2,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,2,0
9808,0,0,2,2,0,0,0,0,0,0,1,0,3,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
3654,0,0,5,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
1321,0,0,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
4308,0,0,2,2,0,0,3,0,3,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0
799,0,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,0,1,0
6433,0,0,0,2,0,0,2,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
7663,0,0,4,2,0,0,1,0,1,0,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6709,1,0,2,3,0,0,2,0,2,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0
3018,0,0,7,2,1,0,2,0,0,0,3,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0
6218,0,0,6,2,3,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
4201,0,0,4,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0
3551,1,0,5,2,3,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0
348,0,0,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,1,0,0,0
8649,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5649,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0
375,0,0,4,6,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0
2750,1,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,3,0,3,0,1,0,0,0,3,0,0,0,3,0
4612,1,0,1,3,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,2,0
8684,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0
640,0,0,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0
2962,1,0,4,2,1,0,2,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0
7544,0,0,7,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0
2321,1,0,5,2,1,0,1,0,3,0,1,0,2,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,0,0,3,0,3,0,3,0,0,0
1574,0,0,7,7,3,0,0,0,0,0,3,0,3,0,3,0,0,0,1,0,3,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0
996,1,0,6,2,3,0,3,0,0,0,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,3,0,0,0,1,0,2,0,3,0,0,0
1455,0,0,2,2,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1676,1,0,2,2,3,0,1,0,0,0,2,0,2,0,3,0,1,0,2,0,2,0,0,0,1,0,2,0,1,0,1,0,3,0,3,0,1,0,3,0
2922,0,0,7,4,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0
217,0,0,2,2,3,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8750,0,0,7,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,2,0
2465,0,0,5,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0
3238,0,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
9414,1,0,7,3,2,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,3,0,1,0
2647,0,0,0,2,0,0,3,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,1,0
9780,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,0,0,2,2,2,0,2,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
9105,0,0,2,2,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1487,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0
6026,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
175,0,0,2,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,2,0,3,0,1,0,2,0
9444,1,0,2,2,2,0,2,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,3,0,3,0,1,0,2,0,0,0,1,0,2,0
1359,0,0,3,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,2,0
4739,0,0,4,2,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,3,0,1,0,0,0,2,0,0,0,2,0,3,0,3,0,0,0
444,0,0,4,0,1,0,3,0,3,0,2,0,0,0,0,0,2,0,2,0,2,0,2,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
5431,0,0,2,2,1,0,2,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,2,0,3,0,0,0,2,0,3,0,0,0,2,0,0,0
917,0,0,2,2,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0
3575,0,0,6,4,0,0,0,0,0,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,2,0
2610,0,0,2,2,3,0,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,0,0,0,2,0
7363,0,0,2,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0
7134,0,0,3,4,0,0,3,0,2,0,0,0,2,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0
5997,0,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0
4717,0,0,0,2,3,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
1140,0,0,5,4,3,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
7102,0,0,4,3,0,0,3,0,0,0,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,2,0,3,0
9367,0,0,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0
9495,0,0,6,2,0,0,0,0,1,0,1,0,2,0,1,0,3,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
9602,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,3,0
7261,0,0,3,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0
9639,0,0,2,2,2,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0
6695,0,0,6,2,2,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
1891,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0
5914,0,0,7,2,0,0,0,0,2,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
3764,0,0,3,2,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,0,3,0
8189,1,0,3,2,1,0,0,0,1,0,2,0,3,0,2,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,2,0,2,0,1,0,3,0,1,0
7981,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
9911,0,0,2,2,1,0,3,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0
1364,0,0,2,2,0,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,3,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0
1252,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,0
1116,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0
8911,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,3,0
8557,0,0,6,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
3840,0,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0
4847,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8265,1,0,2,1,3,0,3,0,2,0,3,0,0,0,3,0,0,0,0,0,3,0,2,0,1,0,1,0,3,0,2,0,2,0,0,0,3,0,1,0
6009,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0
341,1,0,7,7,3,0,3,0,0,0,0,0,2,0,3,0,0,0,3,0,1,0,1,0,3,0,0,0,3,0,0,0,1,0,1,0,3,0,3,0
4518,0,0,1,2,1,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
3642,0,0,5,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0
722,0,0,7,7,0,0,0,0,0,0,2,0,3,0,1,0,0,0,2,0,2,0,3,0,2,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0
4923,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
9222,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0
426,0,0,1,3,3,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,0,0,5,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0
3289,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3593,0,0,6,7,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
2397,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,0,0,7,2,0,0,3,0,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0
2480,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0
5559,0,0,7,6,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
6182,0,0,2,2,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,1,0,0,0,3,0,0,0,3,0,1,0
6636,0,0,2,2,0,0,1,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0
9663,0,0,3,2,3,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,2,0,2,0,0,0,0,0
3050,0,0,5,2,0,0,2,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
4158,0,0,5,2,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1294,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
