sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
19665,parallel5,parallel5,0.96336627,-2.321928,-2.640922,0.2,0.16032574,8.864908,8.774266,466.2333,437.84192
25578,series2x2_parallel1,series2x2_parallel1,0.99417615,-2.584674,-2.813472,0.16670002,0.1422527,7.4024715,7.4694853,169.18661,177.23077
29075,series3_parallel2,series3_parallel2,0.97825843,2.0,1.9804329,4.0,3.9461145,8.65332,8.802492,402.63263,446.49252
29704,series3_parallel2,series3_parallel2,0.98026663,-2.321928,-2.3228981,0.2,0.19986556,9.149118,8.87604,567.75256,469.8448
35110,series3,series3,0.98562413,-0.58489037,-0.41386625,0.6667,0.75060916,6.2757053,6.2345405,77.477486,75.29804
31718,series3_parallel2,series3_parallel2,0.99094117,2.0,1.9219509,4.0,3.7893515,8.162128,8.437241,286.4478,346.6271
49900,series2x2_parallel1,series2x2_parallel1,0.98070234,-0.58489037,-0.9797748,0.6667,0.5070589,8.937719,9.150974,490.36743,568.48334
24175,series3_parallel2,series3,0.5855519,1.5849625,1.6076597,3.0,3.0475707,9.716041,9.592741,841.04584,772.152
23324,series3_parallel2,series3_parallel2,0.98666555,2.0,1.9178191,4.0,3.7785144,9.072026,9.20823,538.2103,591.49817
47880,series2x2_parallel1,series2x2_parallel1,0.95011604,0.0,-0.030803995,1.0,0.9788746,9.07844,8.7445135,540.6082,428.90475
46757,series3_parallel2,series3_parallel2,0.79127747,0.5849625,0.5422865,1.5,1.4562787,7.00126,7.083237,128.11182,135.60223
18385,parallel5,parallel5,0.98565483,2.0,1.82369,4.0,3.5398545,9.557444,9.535374,753.4895,742.05054
7423,series3,series3,0.9877009,-2.584674,-2.3053877,0.16670002,0.20230618,6.2330346,6.255798,75.21948,76.41573
14571,series3_parallel2,series3_parallel2,0.9690344,-2.0,-2.233992,0.25,0.21256971,8.817579,8.6328535,451.18625,396.961
11933,series3_parallel2,series3_parallel2,0.5775264,-2.321928,-2.385204,0.2,0.19141768,6.9065733,6.783395,119.97361,110.15528
9814,series2x2_parallel1,series2x2_parallel1,0.7604639,0.0,-0.3528968,1.0,0.7830103,9.468188,9.498065,708.286,723.1068
15529,series2x2_parallel1,series2x2_parallel1,0.9906454,0.5849625,0.7431145,1.5,1.6737853,8.6796255,8.534696,410.04132,370.85092
44261,series3,series3,0.9836231,-2.584674,-2.5388787,0.16670002,0.17207642,9.404109,9.192763,677.515,585.1908
