sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3889,series3,series3_parallel2,0.44261828,5,3,0.5,0.26874492,0.25,-1.0,-1.8956906,200.32753,130.58698,100.163765,35.094585,7.646217,7.0288672
1472,series3_parallel2,series2x2_parallel1,0.42644003,11,7,4.0,1.0754719,1.0,2.0,0.10496982,106.91859,149.43826,427.67435,160.71664,6.740369,7.223406
914,series2x2_parallel1,series3,0.66486263,2,3,0.2,0.24521272,0.25,-2.321928,-2.0278943,76.06009,101.251465,15.212018,24.828148,6.249068,6.661799
94,parallel5,parallel5,0.5777119,1,2,0.1667,0.19734974,0.2,-2.584674,-2.3411734,315.03616,225.51707,52.51653,44.505737,8.299374,7.817093
1243,series2x2_parallel1,series3,0.34668803,2,4,0.2,0.29522744,0.3333,-2.321928,-1.7601012,93.792595,95.983116,18.75852,28.33685,6.551402,6.5847087
874,parallel5,parallel5,0.53790456,0,4,0.125,0.38279024,0.3333,-3.0,-1.3853741,88.85388,111.908646,11.106735,42.837536,6.473363,6.8061776
1986,series3_parallel2,series3,0.3821429,1,4,0.1667,0.41268262,0.3333,-2.584674,-1.2768954,73.65841,101.24437,12.278857,41.78179,6.2027783,6.661698
333,series2x2_parallel1,series3_parallel2,0.46672764,10,9,3.0,1.8386416,2.0,1.5849625,0.8786403,181.13011,173.059,543.3903,318.19348,7.5008826,7.43512
49,series3,parallel5,0.38710347,10,9,3.0,2.4599025,2.0,1.5849625,1.2986012,561.0222,510.36282,1683.0667,1255.4427,9.131914,8.995379
1547,series3,series3,0.96206653,2,2,0.2,0.20386568,0.2,-2.321928,-2.2943091,306.73114,270.5465,61.34623,55.155148,8.260831,8.079733
384,parallel5,parallel5,0.4212916,1,4,0.1667,0.33264086,0.3333,-2.584674,-1.5879627,538.30316,414.12897,89.73514,137.75621,9.072275,8.693936
3623,parallel5,parallel5,0.73454696,3,4,0.25,0.3492563,0.3333,-2.0,-1.5176419,227.074,181.91096,56.7685,63.53355,7.8270187,7.5070887
187,parallel5,parallel5,0.39492357,10,5,3.0,0.4741037,0.5,1.5849625,-1.0767255,66.0315,94.68169,198.09451,44.888935,6.0450826,6.5650134
3307,series3_parallel2,series2x2_parallel1,0.3892847,1,0,0.1667,0.14277977,0.125,-2.584674,-2.8081365,679.05334,632.4609,113.1982,90.30262,9.407381,9.304832
1663,series3_parallel2,series2x2_parallel1,0.33741212,11,5,4.0,0.5407067,0.5,2.0,-0.8870818,75.8428,99.525375,303.3712,53.814037,6.2449403,6.6369925
1774,series2x2_parallel1,parallel5,0.47744814,9,10,2.0,3.3328884,3.0,1.0,1.736773,235.05443,274.79425,470.10886,915.8586,7.876851,8.102208
2289,series2x2_parallel1,series3_parallel2,0.46177578,8,9,1.5,1.8029687,2.0,0.5849625,0.85037434,163.14542,167.48676,244.71812,301.9734,7.3500147,7.387903
2433,series3,series3_parallel2,0.43714988,3,1,0.25,0.16169043,0.1667,-2.0,-2.6286938,179.64822,135.17537,44.912056,21.856564,7.489031,7.0786886
736,series2x2_parallel1,series2x2_parallel1,0.4925629,2,1,0.2,0.15118334,0.1667,-2.321928,-2.7256289,265.69284,255.20123,53.13857,38.582172,8.053616,7.9954915
1650,parallel5,series3_parallel2,0.6928429,4,4,0.3333,0.34394354,0.3333,-1.5851068,-1.5397564,487.27542,318.4252,162.40889,109.52029,8.928594,8.314811
2176,parallel5,parallel5,0.5492268,5,4,0.5,0.30742154,0.3333,-1.0,-1.7017099,112.91081,131.72124,56.455406,40.493946,6.81904,7.041344
1321,series3,series3,0.742586,2,0,0.2,0.13893706,0.125,-2.321928,-2.8474967,149.8783,131.62424,29.97566,18.287483,7.227648,7.0402813
1494,series3_parallel2,series3_parallel2,0.48102218,9,7,2.0,0.8934827,1.0,1.0,-0.16248836,104.6309,135.81004,209.2618,121.343925,6.709165,7.0854464
2005,series2x2_parallel1,series2x2_parallel1,0.47912955,9,4,2.0,0.3778067,0.3333,1.0,-1.4042798,78.421486,153.94214,156.84297,58.16037,6.293177,7.2662444
1698,series3,series3_parallel2,0.48769152,8,5,1.5,0.547832,0.5,0.5849625,-0.8681945,162.80858,112.16626,244.21286,61.44827,7.347033,6.809495
2764,series3,series3,0.7257149,6,6,0.6667,0.62774765,0.6667,-0.58489037,-0.6717433,283.00595,108.65978,188.68007,68.21092,8.144689,6.7636743
1975,series3,series3,0.62485623,8,5,1.5,0.49699232,0.5,0.5849625,-1.0087045,110.23209,100.00085,165.34814,49.699654,6.7844005,6.6438684
956,series3,series3_parallel2,0.35794583,7,3,1.0,0.27478,0.25,0.0,-1.8636512,127.94231,120.89031,127.94231,33.21824,6.9993496,6.917555
3892,series2x2_parallel1,series2x2_parallel1,0.5414057,6,3,0.6667,0.268674,0.25,-0.58489037,-1.8960714,428.52927,365.55377,285.70047,98.21479,8.74325,8.51394
2196,series3,series3,0.4907845,0,0,0.125,0.098095596,0.125,-3.0,-3.3496678,561.7054,286.4357,70.21317,28.09808,9.13367,8.162067
2435,series3,series3,0.4862453,8,6,1.5,0.7272382,0.6667,0.5849625,-0.45950016,166.26491,116.97954,249.39737,85.07198,7.37734,6.8701124
3734,series2x2_parallel1,series2x2_parallel1,0.30738932,7,9,1.0,1.9549098,2.0,0.0,0.96710205,679.9135,698.0638,679.9135,1364.6517,9.409207,9.447215
777,series3,series3,0.73754174,7,7,1.0,1.0671678,1.0,0.0,0.09378704,254.78548,139.19624,254.78548,148.54575,7.9931393,7.1209764
2669,series2x2_parallel1,series3,0.50021017,0,3,0.125,0.2636244,0.25,-3.0,-1.9234442,85.014694,98.833015,10.626837,26.054794,6.4096403,6.626921
913,series3_parallel2,series3,0.49426427,10,10,3.0,2.5794475,3.0,1.5849625,1.3670621,755.6143,562.7285,2266.843,1451.5287,9.561506,9.136295
182,series3,series2x2_parallel1,0.41371277,3,2,0.25,0.20071825,0.2,-2.0,-2.3167562,818.86816,862.00684,204.71704,173.02051,9.677487,9.751555
591,series3,series3,0.95125306,5,3,0.5,0.25237846,0.25,-1.0,-1.9863393,108.89581,106.10548,54.447906,26.778738,6.7668047,6.7293553
2572,series3,series3_parallel2,0.32272255,10,3,3.0,0.23576473,0.25,1.5849625,-2.0845802,65.3566,103.97884,196.0698,24.514544,6.030261,6.700146
1646,series2x2_parallel1,series3,0.54784757,1,3,0.1667,0.26759866,0.25,-2.584674,-1.9018571,73.98639,99.70913,12.333531,26.68203,6.209188,6.6396537
413,series2x2_parallel1,series2x2_parallel1,0.37819064,8,9,1.5,1.9770287,2.0,0.5849625,0.9833338,352.98798,318.01923,529.48193,628.73315,8.463475,8.31297
2851,parallel5,parallel5,0.36848962,0,4,0.125,0.29734156,0.3333,-3.0,-1.749807,68.15271,100.08123,8.519089,29.758308,6.090699,6.6450276
590,series2x2_parallel1,parallel5,0.7185373,8,10,1.5,2.788837,3.0,0.5849625,1.4796636,251.85623,240.47972,377.78436,670.65875,7.9764566,7.9097714
1460,parallel5,parallel5,0.580229,4,4,0.3333,0.33587524,0.3333,-1.5851068,-1.5740027,258.36136,155.43849,86.11184,52.207943,8.013247,7.2802
1290,series3,series3,0.8919197,1,4,0.1667,0.37659922,0.3333,-2.584674,-1.4088981,601.16766,299.93875,100.21465,112.9567,9.231624,8.228524
3858,series2x2_parallel1,series3,0.7046657,7,10,1.0,3.3178227,3.0,0.0,1.7302368,354.2643,320.14426,354.2643,1062.1819,8.468682,8.322578
2644,parallel5,series3,0.4051428,5,8,0.5,1.7000213,1.5,-1.0,0.76555276,466.95688,382.2703,233.47844,649.8676,8.867146,8.578449
2971,parallel5,series3_parallel2,0.2768078,9,6,2.0,0.7950986,0.6667,1.0,-0.33079433,812.27313,626.2993,1624.5463,497.96973,9.665821,9.290709
831,series3,series3,0.7710771,1,2,0.1667,0.21175228,0.2,-2.584674,-2.2395506,742.826,691.835,123.829094,146.49765,9.5368805,9.434284
615,series3,series3,0.47588718,9,4,2.0,0.3328399,0.3333,1.0,-1.5870997,81.27291,96.63905,162.54582,32.165333,6.3447027,6.5945344
1833,series2x2_parallel1,series3_parallel2,0.36349767,5,7,0.5,0.88398635,1.0,-1.0,-0.17790397,267.84244,249.66232,133.92122,220.69809,8.065241,7.9638343
1815,series2x2_parallel1,series3_parallel2,0.60975665,0,1,0.125,0.17933302,0.1667,-3.0,-2.479287,276.71515,113.305626,34.589394,20.319439,8.112258,6.8240757
1629,series2x2_parallel1,series2x2_parallel1,0.38716903,10,9,3.0,2.0104678,2.0,1.5849625,1.0075313,214.37321,204.15358,643.1196,410.44418,7.743981,7.673511
1077,series3_parallel2,series3_parallel2,0.661975,10,7,3.0,0.9763987,1.0,1.5849625,-0.034457725,112.2896,134.16658,336.86877,131.00008,6.8110805,7.0678816
2865,series2x2_parallel1,series2x2_parallel1,0.27576864,7,8,1.0,1.6028384,1.5,0.0,0.680629,266.24527,218.34373,266.24527,349.96973,8.056612,7.7704573
2066,series3,series3,0.69501644,3,2,0.25,0.18762754,0.2,-2.0,-2.4140565,464.33987,356.30966,116.08497,66.85351,8.859037,8.476988
2823,parallel5,series3_parallel2,0.32213283,3,3,0.25,0.25675878,0.25,-2.0,-1.9615145,72.23219,104.53542,18.058048,26.840387,6.17457,6.707848
3087,series3_parallel2,parallel5,0.714987,8,8,1.5,1.2790058,1.5,0.5849625,0.35502282,253.96709,179.19693,380.95062,229.19391,7.9884977,7.485402
3711,series2x2_parallel1,parallel5,0.53726953,11,7,4.0,1.0743496,1.0,2.0,0.10346361,126.52752,127.79291,506.11008,137.29427,6.9833074,6.997664
3897,parallel5,series3_parallel2,0.30327538,3,4,0.25,0.31411478,0.3333,-2.0,-1.6706362,89.87831,100.54241,22.469578,31.581858,6.489901,6.6516604
2618,series3,series3_parallel2,0.36317694,6,4,0.6667,0.39536896,0.3333,-0.58489037,-1.3387284,240.49205,157.47612,160.33604,62.26117,7.9098454,7.2989893
3781,series3_parallel2,series2x2_parallel1,0.4080204,9,9,2.0,2.1324754,2.0,1.0,1.0925292,468.14526,517.872,936.2905,1104.3494,8.870812,9.016452
3954,series3,series3,0.8550167,4,3,0.3333,0.2598449,0.25,-1.5851068,-1.9442773,78.1091,100.396935,26.033762,26.087631,6.287419,6.6495714
1538,series3,series3,0.7279972,5,4,0.5,0.32331347,0.3333,-1.0,-1.6289945,201.0344,131.80232,100.5172,42.61347,7.6512985,7.042232
3256,parallel5,series3,0.3117037,10,10,3.0,3.0348907,3.0,1.5849625,1.6016445,535.22266,482.0058,1605.668,1462.8348,9.063995,8.912907
2457,series3_parallel2,series2x2_parallel1,0.52401435,1,2,0.1667,0.18391803,0.2,-2.584674,-2.4428651,156.8481,162.57672,26.14658,29.90079,7.2932243,7.344977
109,series2x2_parallel1,series3_parallel2,0.3900611,5,2,0.5,0.20096552,0.2,-1.0,-2.31498,123.91611,116.20194,61.958054,23.352585,6.95322,6.8604903
1825,series3_parallel2,series3_parallel2,0.44523335,6,4,0.6667,0.36012745,0.3333,-0.58489037,-1.4734205,475.29745,298.1535,316.88083,107.37326,8.892687,8.219912
12,parallel5,parallel5,0.43729478,6,6,0.6667,0.6977276,0.6667,-0.58489037,-0.51926416,863.18884,648.7163,575.488,452.6273,9.753532,9.341444
1783,series2x2_parallel1,series2x2_parallel1,0.35698348,9,9,2.0,2.0991132,2.0,1.0,1.0697801,534.8304,611.4829,1069.6608,1283.5719,9.062938,9.256168
3546,series3,series3,0.48153475,5,6,0.5,0.70088494,0.6667,-1.0,-0.51275045,818.9039,642.9627,409.45193,450.64288,9.67755,9.328591
3315,parallel5,parallel5,0.5206533,1,4,0.1667,0.29475695,0.3333,-2.584674,-1.7624022,187.73622,171.6899,31.29563,50.60679,7.552563,7.423661
2758,parallel5,series3,0.3055238,11,8,4.0,1.3388667,1.5,2.0,0.4210123,452.9299,501.40097,1811.7196,671.3091,8.823144,8.969821
523,parallel5,series2x2_parallel1,0.4473156,4,2,0.3333,0.18462649,0.2,-1.5851068,-2.4373186,151.4116,136.80692,50.46549,25.25818,7.242332,7.0959973
89,series3_parallel2,series3,0.7092998,7,4,1.0,0.30521047,0.3333,0.0,-1.7121236,66.347404,99.79845,66.347404,30.459532,6.051968,6.6409454
385,parallel5,parallel5,0.3204555,1,3,0.1667,0.26700175,0.25,-2.584674,-1.9050788,93.07011,102.929726,15.514788,27.482416,6.540246,6.685516
752,series3,series3,0.48738012,3,2,0.25,0.18409653,0.2,-2.0,-2.4414656,777.75574,566.68207,194.43893,104.3242,9.603173,9.146396
1052,series2x2_parallel1,series3,0.3874117,0,0,0.125,0.121922396,0.125,-3.0,-3.035965,733.86847,559.6477,91.73356,68.23359,9.519378,9.128375
880,series3_parallel2,series3_parallel2,0.40392137,9,8,2.0,1.338093,1.5,1.0,0.42017844,151.37587,114.49932,302.75174,153.21074,7.2419915,6.8391953
3399,series2x2_parallel1,series2x2_parallel1,0.59513634,0,4,0.125,0.29279485,0.3333,-3.0,-1.7720379,225.2536,139.74153,28.1567,40.9156,7.8154063,7.126617
2795,parallel5,parallel5,0.6475645,9,7,2.0,0.8401697,1.0,1.0,-0.25124732,102.77991,108.56279,205.55981,91.21117,6.6834145,6.762386
230,series3,series3,0.6849444,11,4,4.0,0.40991282,0.3333,2.0,-1.286611,114.12411,112.53745,456.49643,46.130547,6.83446,6.8142614
891,parallel5,series2x2_parallel1,0.39452899,8,7,1.5,1.0644922,1.0,0.5849625,0.09016552,490.30453,516.30994,735.4568,549.6079,8.937534,9.012094
329,series2x2_parallel1,parallel5,0.6419471,10,9,3.0,2.0515509,2.0,1.5849625,1.0367149,256.77182,236.91083,770.3154,486.0346,8.004343,7.8882003
1641,parallel5,parallel5,0.4467276,10,6,3.0,0.64140826,0.6667,1.5849625,-0.64068514,93.9289,95.62666,281.7867,61.33573,6.5534973,6.579341
1963,parallel5,series2x2_parallel1,0.37425062,1,3,0.1667,0.28320625,0.25,-2.584674,-1.8200749,158.98969,155.4332,26.503582,44.019653,7.3127894,7.280151
367,series2x2_parallel1,series3,0.578402,0,3,0.125,0.25311458,0.25,-3.0,-1.9821374,138.39148,108.60306,17.298935,27.489017,7.1126113,6.762921
630,series2x2_parallel1,series3_parallel2,0.33515233,6,3,0.6667,0.24436925,0.25,-0.58489037,-2.0328653,102.778206,103.32399,68.52223,25.249207,6.6833906,6.6910315
1957,series3_parallel2,parallel5,0.7186007,11,7,4.0,1.0086075,1.0,2.0,0.012364824,107.53561,144.17189,430.14243,145.41286,6.7486706,7.171646
1359,series2x2_parallel1,series3_parallel2,0.3304293,3,2,0.25,0.21996632,0.2,-2.0,-2.1846454,87.58051,102.809906,21.895128,22.614717,6.452538,6.6838355
870,series3,series3,0.5172822,5,9,0.5,2.1478322,2.0,-1.0,1.1028813,753.8298,538.6566,376.9149,1156.944,9.558095,9.073222
1107,series2x2_parallel1,series3,0.5089935,0,0,0.125,0.11617352,0.125,-3.0,-3.1056468,563.34375,273.0184,70.41797,31.717508,9.137872,8.0928545
3095,series3,series3,0.62509906,10,7,3.0,1.025448,1.0,1.5849625,0.036254246,116.47968,121.13602,349.43906,124.21868,6.8639345,6.920484
3264,parallel5,series2x2_parallel1,0.5297253,6,6,0.6667,0.5958777,0.6667,-0.58489037,-0.7469117,261.75183,166.9165,174.50995,99.46182,8.032056,7.3829827
1550,series3,series3,0.90542495,2,1,0.2,0.16256036,0.1667,-2.321928,-2.6209526,217.95668,180.51811,43.591335,29.345089,7.7678976,7.496
1333,series3_parallel2,series3,0.9117976,0,2,0.125,0.19577259,0.2,-3.0,-2.3527493,608.89014,272.74548,76.11127,53.396088,9.250038,8.091412
2570,series3_parallel2,series3,0.26002762,8,7,1.5,1.2224811,1.0,0.5849625,0.2898123,832.49774,639.2626,1248.7466,781.48645,9.701303,9.320265
2626,series3,series3,0.75299037,3,1,0.25,0.16082783,0.1667,-2.0,-2.636411,196.83852,147.24414,49.20963,23.680956,7.6208687,7.2020664
3559,series3_parallel2,parallel5,0.6652174,9,8,2.0,1.2897049,1.5,1.0,0.36704102,131.56151,101.50743,263.12302,130.91463,7.0395937,6.6654415
1355,series3,series2x2_parallel1,0.5793387,8,7,1.5,0.88258123,1.0,0.5849625,-0.18019904,204.12038,143.85008,306.18057,126.95938,7.6732764,7.168422
2598,parallel5,parallel5,0.85893494,10,8,3.0,1.5222883,1.5,1.5849625,0.6062416,103.775696,117.286896,311.3271,178.54448,6.6973248,6.873898
1765,series3_parallel2,series3,0.70182663,11,9,4.0,2.14138,2.0,2.0,1.0985409,154.51811,213.21336,618.07245,456.57086,7.271632,7.736154
1136,series3_parallel2,series2x2_parallel1,0.486757,0,0,0.125,0.13911486,0.125,-3.0,-2.8456516,262.5377,203.21794,32.81721,28.270636,8.036381,7.666884
121,series3,series3,0.576481,6,5,0.6667,0.5020634,0.5,-0.58489037,-0.99405855,151.7058,95.60201,101.14226,47.998272,7.2451324,6.578969
2766,parallel5,parallel5,0.35152453,2,2,0.2,0.2076086,0.2,-2.321928,-2.2680619,321.063,294.85156,64.2126,61.21372,8.326713,8.203845
1400,parallel5,parallel5,0.5783041,6,4,0.6667,0.37901783,0.3333,-0.58489037,-1.3996624,99.39621,126.458405,66.267456,47.92999,6.635119,6.982519
637,parallel5,parallel5,0.46656618,2,2,0.2,0.18832786,0.2,-2.321928,-2.4086816,304.6933,273.59763,60.93866,51.52606,8.251214,8.095912
2175,series3_parallel2,series2x2_parallel1,0.3516687,1,0,0.1667,0.10614899,0.125,-2.584674,-3.2358375,241.92532,220.42906,40.328953,23.398321,7.918418,7.7841706
844,parallel5,series2x2_parallel1,0.48041588,3,5,0.25,0.481234,0.5,-2.0,-1.0551895,335.4639,174.27104,83.865974,83.86515,8.390014,7.445189
3975,series3,series2x2_parallel1,0.44625458,11,8,4.0,1.409872,1.5,2.0,0.49556425,387.4369,277.51898,1549.7476,391.26627,8.597817,8.116443
3402,series2x2_parallel1,series2x2_parallel1,0.54757386,5,2,0.5,0.22101527,0.2,-1.0,-2.177782,101.94112,125.27734,50.97056,27.688206,6.671592,6.9689817
3708,series2x2_parallel1,series2x2_parallel1,0.565973,4,2,0.3333,0.2186934,0.2,-1.5851068,-2.1930184,71.589,129.20784,23.860613,28.256903,6.161666,7.01355
2732,series3_parallel2,series2x2_parallel1,0.45411897,4,1,0.3333,0.16443096,0.1667,-1.5851068,-2.6044462,227.19698,152.39731,75.724754,25.058836,7.8278,7.2516937
2878,series3,parallel5,0.34403852,10,4,3.0,0.4036975,0.3333,1.5849625,-1.3086535,90.11172,105.85454,270.33514,42.73321,6.493643,6.7259393
2090,series3_parallel2,series3,0.51511055,4,4,0.3333,0.40606824,0.3333,-1.5851068,-1.300206,410.5705,239.78636,136.84314,97.36962,8.681486,7.905606
949,series2x2_parallel1,series2x2_parallel1,0.3943772,3,2,0.25,0.1975853,0.2,-2.0,-2.3394525,107.54431,170.65146,26.886078,33.71822,6.7487874,7.414909
670,series3_parallel2,series2x2_parallel1,0.5253641,8,4,1.5,0.3666711,0.3333,0.5849625,-1.4474416,382.61563,436.87628,573.92346,160.1899,8.579752,8.771081
2233,series3,series3,0.6154484,0,2,0.125,0.2214236,0.2,-3.0,-2.1751192,161.6309,96.11534,20.203863,21.282204,7.3365593,6.5866947
2486,parallel5,parallel5,0.53781295,8,5,1.5,0.506493,0.5,0.5849625,-0.9813859,75.13448,103.12495,112.70172,52.23206,6.2314034,6.6882496
196,series2x2_parallel1,parallel5,0.4104742,7,9,1.0,2.4408956,2.0,0.0,1.2874106,299.36057,214.3742,299.36057,523.2651,8.22574,7.7439876
1713,series3,series3,0.6155056,4,2,0.3333,0.22286694,0.2,-1.5851068,-2.1657455,130.82458,102.058304,43.603832,22.745422,7.03149,6.6732497
756,parallel5,series3,0.64810026,8,8,1.5,1.7460139,1.5,0.5849625,0.804065,761.24854,560.40326,1141.8728,978.47186,9.572224,9.1303215
3283,parallel5,parallel5,0.42699993,9,4,2.0,0.40919727,0.3333,1.0,-1.2891315,73.46701,92.30373,146.93402,37.77043,6.1990247,6.528317
358,series3_parallel2,parallel5,0.4466791,8,5,1.5,0.44524422,0.5,0.5849625,-1.1673312,150.59892,143.65448,225.89838,63.961327,7.2345676,7.166459
2098,series3_parallel2,series2x2_parallel1,0.47242793,7,6,1.0,0.71923536,0.6667,0.0,-0.47546417,138.58128,159.57916,138.58128,114.77498,7.1145887,7.3181286
3647,series3,series3,0.5000365,1,3,0.1667,0.22759534,0.25,-2.584674,-2.135457,868.9333,676.9872,144.85118,154.07913,9.763102,9.402985
3102,parallel5,series3_parallel2,0.33697844,7,7,1.0,1.1027763,1.0,0.0,0.14114018,612.80896,580.3408,612.80896,639.9861,9.259294,9.180757
170,parallel5,series3_parallel2,0.36008427,6,3,0.6667,0.24050921,0.25,-0.58489037,-2.055836,415.1379,385.4153,276.77246,92.69593,8.697447,8.59027
