id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
37669,series3_parallel2,346.5355,0.25,1.0796,2.0087,1.4302,1.2918,1.7655,-11.0345,0.0929,2.9459,5.4398,0.1608,0.0021,0.1192,0.682,0.0318,0.003,0.2095,0.8562,0.0921,3
18395,series3_parallel2,775.2732,0.25,4.323,2.8753,4.1503,1.3847,3.3494,-8.4131,0.3747,4.34,4.7962,0.4014,0.019,0.5301,0.6153,0.0391,0.0343,0.5443,0.4735,0.0549,3
30801,series3_parallel2,115.9438,0.6667,1.1483,3.6519,1.314,1.4005,4.1247,9.861,0.0507,2.3947,6.1465,0.6476,0.0084,0.299,0.7225,0.5949,0.077,0.0643,0.4244,0.4411,3
549,series3_parallel2,228.772,0.2,1.6583,1.6924,0.2697,3.5014,5.5842,-11.2389,0.1046,4.2474,17.9937,0.3813,0.0099,0.0876,0.4912,0.0452,0.0064,0.0865,0.6254,0.6234,3
31173,series3,279.0171,1.5,1.0615,5.5248,0.9277,0.5476,3.6745,4.2684,0.1961,3.1037,15.7438,0.2199,0.0355,0.0797,0.3883,0.0553,0.0018,0.622,0.6587,0.1886,2
34462,series2x2_parallel1,466.4674,0.5,0.7829,0.9977,1.4913,3.8235,0.8022,-4.3951,0.0551,2.9424,20.0479,0.6283,0.0418,0.0753,0.2871,0.0919,0.0093,0.1775,0.6388,0.0814,1
46762,parallel5,748.7842,0.2,4.3813,1.9906,0.5917,2.679,3.3168,5.4955,0.2342,3.807,15.4403,0.1148,0.027,0.0623,0.8449,0.0554,0.0047,0.0738,0.629,0.0788,0
41729,series3,256.8321,0.25,3.2254,1.4752,2.371,2.6359,2.7488,2.7605,0.1247,0.636,7.6357,0.2122,0.0555,0.039,0.7445,0.0277,0.0143,0.2393,0.5343,0.2813,2
21702,parallel5,207.1737,2.0,2.6143,0.2122,0.3504,1.8962,1.5518,-3.7347,0.1995,8.1642,17.5731,0.6589,0.0267,0.0366,0.857,0.1869,0.0011,0.2211,0.4532,0.3138,0
8762,parallel5,859.0279,4.0,2.8849,0.283,1.0667,0.5029,3.3263,-3.9555,0.371,4.5943,18.1484,0.7601,0.003,0.3888,0.6252,0.1245,0.0012,0.0471,0.9176,0.0684,0
21611,series3,382.676,0.125,3.4789,3.2155,4.6182,2.4977,4.0134,-3.7114,0.0329,4.0047,21.9082,0.2916,0.0061,0.5278,0.6461,0.4837,0.0052,0.4857,0.3046,0.2493,2
21515,parallel5,78.6235,1.5,4.0975,0.218,1.2901,2.8867,1.6768,2.9651,0.0858,7.76,9.2752,0.0375,0.0349,0.3384,0.8211,0.1016,0.0049,0.0461,0.245,0.266,0
25280,series2x2_parallel1,251.2775,0.2,2.5218,0.5806,0.1515,2.9151,2.5532,3.2497,0.125,2.0923,15.3448,0.6528,0.0723,0.5043,0.2656,0.3146,0.0096,0.3585,0.2456,0.6131,1
