sample_id,algorithm_true,algorithm_pred,algorithm_prob
37669,series3_parallel2,series3,0.47496855
18395,series3_parallel2,series3_parallel2,0.5278706
30801,series3_parallel2,series3_parallel2,0.5063108
549,series3_parallel2,parallel5,0.61008704
31173,series3,series3,0.8046706
34462,series2x2_parallel1,series3_parallel2,0.5419491
46762,parallel5,parallel5,0.45329812
41729,series3,series3,0.86908406
21702,parallel5,parallel5,0.42036086
8762,parallel5,series3_parallel2,0.46123233
21611,series3,series3,0.9958377
21515,parallel5,parallel5,0.8526793
25280,series2x2_parallel1,series3_parallel2,0.713095
18332,parallel5,parallel5,0.73156637
39845,series3_parallel2,series3_parallel2,0.6772755
27246,series2x2_parallel1,series2x2_parallel1,0.7642089
14603,parallel5,series2x2_parallel1,0.34373772
10317,series3_parallel2,series3_parallel2,0.44021896
9832,series2x2_parallel1,parallel5,0.43411312
45880,series3,series3,0.9994343
33977,series3,series3_parallel2,0.6441844
1102,parallel5,parallel5,0.984847
40814,series3,series3,0.99937177
2504,series3,series3,0.9993758
31700,parallel5,parallel5,0.7932712
23857,series2x2_parallel1,series2x2_parallel1,0.6475717
45932,series2x2_parallel1,series3_parallel2,0.41794765
1077,series3_parallel2,parallel5,0.39164972
45607,series3_parallel2,series3,0.75512224
20179,series3_parallel2,series2x2_parallel1,0.3841238
22344,parallel5,parallel5,0.9129487
20519,series3_parallel2,series3_parallel2,0.61630386
34058,parallel5,series3_parallel2,0.44020528
17689,series2x2_parallel1,parallel5,0.4813246
7680,parallel5,parallel5,0.90590495
41458,series2x2_parallel1,series3_parallel2,0.41613385
47797,parallel5,parallel5,0.98407435
34846,series3_parallel2,series3,0.45011038
40711,parallel5,series3_parallel2,0.40946794
24571,parallel5,parallel5,0.9804869
43250,parallel5,parallel5,0.9527038
13722,series3,parallel5,0.6473658
7759,parallel5,parallel5,0.94867635
40453,parallel5,parallel5,0.9822485
5436,series3_parallel2,series3_parallel2,0.8838889
29447,series3_parallel2,series3_parallel2,0.36552912
37756,series3,series3,0.9992893
18628,series3,parallel5,0.36409423
1066,series3_parallel2,parallel5,0.47431135
9906,series3_parallel2,series3_parallel2,0.34663275
43100,parallel5,parallel5,0.92015177
17937,parallel5,parallel5,0.8648628
18907,parallel5,parallel5,0.99607605
41887,parallel5,parallel5,0.629959
11159,parallel5,series3_parallel2,0.62179446
44945,series2x2_parallel1,parallel5,0.99515164
30363,parallel5,series2x2_parallel1,0.5384985
37782,parallel5,parallel5,0.6875588
23740,series3_parallel2,series3_parallel2,0.77291256
16491,series3,series3,0.99514806
48820,series3_parallel2,series3,0.89831895
27707,series3,series3,0.9986368
38591,series2x2_parallel1,series3_parallel2,0.4505684
40107,series3_parallel2,series2x2_parallel1,0.4182786
5756,series3_parallel2,series3_parallel2,0.5828584
4095,series3,series3_parallel2,0.47719258
27503,series3_parallel2,series3_parallel2,0.6202375
20832,series2x2_parallel1,series3_parallel2,0.50712353
20901,series3,series3,0.99960744
16865,series2x2_parallel1,parallel5,0.86522883
3101,series2x2_parallel1,series2x2_parallel1,0.6725021
36421,series3_parallel2,series3_parallel2,0.7699224
