sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred
1313,3.0,3.4332023,136.9389,135.08878
30348,2.0,2.0113895,305.0806,315.5276
14654,3.0,3.3673866,700.1133,781.74316
28482,0.3333,0.15380156,162.6244,211.55357
35133,0.5,0.50335294,790.8675,788.29095
48024,3.0,3.1874988,170.7611,175.46564
45971,0.1667,0.14369856,199.8297,207.7542
43145,0.125,0.15767428,112.0553,114.242615
13322,1.0,1.0272473,69.2817,77.998405
6004,4.0,3.650216,117.569,125.99877
1195,3.0,2.9248855,399.3632,405.4989
19760,2.0,1.9384146,294.4272,302.03363
28418,0.5,0.49919555,137.2299,129.08704
11731,3.0,3.381763,283.2319,275.16635
4481,0.3333,0.2498371,85.7225,92.37899
11687,1.5,1.3703369,593.473,554.88605
20889,0.6667,0.5748214,71.8503,86.24899
33043,3.0,2.8874612,65.1928,78.0221
49814,0.3333,0.31191218,575.2458,591.0737
42554,0.3333,0.30450615,236.388,245.11525
7287,0.6667,0.6248024,187.8768,193.27747
37751,1.5,1.5245364,234.3427,228.24037
37928,2.0,2.1011992,165.3758,158.5183
13131,0.5,0.49688134,297.3156,286.1202
33975,1.0,1.4466443,801.7508,823.7816
33845,0.25,0.14944443,78.0133,100.15241
20786,0.6667,0.6554734,488.564,492.98022
45490,0.5,0.51645684,548.5437,527.3681
37312,0.25,0.2775908,139.3109,141.69019
10927,0.3333,0.3490099,419.5709,407.99673
36490,2.0,1.3878379,115.7081,150.28104
43005,0.3333,0.32638982,570.9363,564.99664
21721,3.0,3.3433223,508.0487,493.70386
5684,4.0,3.536904,109.3219,131.36845
40000,0.125,0.14149082,103.8618,97.90159
33694,0.1667,0.15754358,784.6626,762.69867
15351,4.0,3.6023526,137.4404,155.36879
38518,0.6667,0.6599557,521.2458,546.24005
33156,1.5,1.5035592,157.4433,157.18341
49867,0.125,0.12409537,375.6641,455.20688
9702,0.6667,0.42063314,657.7961,543.80493
15687,3.0,3.3076427,477.3778,456.33456
47426,0.125,0.1785844,97.7241,96.56361
30580,1.0,1.0396782,570.4251,573.6497
6476,1.0,1.0853171,693.5884,692.48615
36441,0.125,0.121000685,66.9291,70.834885
2715,0.2,0.20916387,190.3142,195.43625
475,0.3333,0.39505303,119.7801,128.62198
9919,0.1667,0.17665623,90.6934,88.366104
37931,2.0,1.9512516,72.2667,75.043526
13726,1.5,1.3160336,174.0128,199.44093
43083,0.1667,0.1803398,751.0035,808.69635
20952,0.2,0.1725801,424.1394,500.68323
40537,0.25,0.2026093,435.5103,503.23022
25031,0.1667,0.1444696,240.7197,287.6744
7884,0.1667,0.12785064,625.7042,752.9438
5206,0.1667,0.22176988,117.1689,155.22517
7796,0.5,0.52749693,82.0584,90.00804
21767,2.0,1.6951742,78.1001,86.41049
30507,0.2,0.16583931,92.7774,94.42941
42255,0.2,0.18401122,580.5477,602.35266
