id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
416,parallel5,211.2088,0.1667,1.1828,3.9082,1.3945,3.5964,3.2565,0.6533,0.3998,2.238,15.7976,0.1073,0.0029,0.073,0.8312,0.1283,0.0034,0.3517,0.1846,0.685,0,-2.584674,7.722526,1.1828,3.9082,1.3945,3.5964,3.2565,0.6533,0.3998,2.238,15.7976,0.1073,-8.429731,-3.7759597,0.8312,-2.9624069,-8.20025,-1.5075827,0.1846,-0.5458241
72,parallel5,259.6936,0.2,0.7084,0.844,1.042,5.5649,1.5357,-8.4289,0.3577,4.0676,20.8159,0.1062,0.0211,0.0697,0.8535,0.0745,0.0109,0.3885,0.5621,0.1295,0,-2.321928,8.020667,0.7084,0.844,1.042,5.5649,1.5357,-8.4289,0.3577,4.0676,20.8159,0.1062,-5.566613,-3.8426974,0.8535,-3.7466156,-6.519528,-1.3640134,0.5621,-2.948976
651,parallel5,134.0002,2.0,0.169,0.1747,2.6514,0.2836,0.6591,-8.513,0.4053,2.9983,14.046,0.5027,0.0085,0.0365,0.6408,0.0209,0.0462,0.2287,0.8621,0.0353,0,1.0,7.0660915,0.169,0.1747,2.6514,0.2836,0.6591,-8.513,0.4053,2.9983,14.046,0.5027,-6.878321,-4.77596,0.6408,-5.5803533,-4.435963,-2.1284719,0.8621,-4.8241878
542,parallel5,81.5326,1.5,2.0518,2.4839,1.8861,5.5366,3.9087,11.7373,0.069,3.8721,15.9866,0.3894,0.0102,0.0654,0.3736,0.0313,0.0121,0.0823,0.564,0.04,0,0.5849625,6.349305,2.0518,2.4839,1.8861,5.5366,3.9087,11.7373,0.069,3.8721,15.9866,0.3894,-6.615287,-3.9345655,0.3736,-4.9976935,-6.3688493,-3.6029637,0.564,-4.643856
603,parallel5,112.9955,0.1667,3.2554,2.8036,1.0862,1.3281,3.2302,7.1132,0.3094,2.8283,0.0578,0.7144,0.0328,0.1508,0.8612,0.0401,0.0238,0.0483,0.3469,0.0621,0,-2.584674,6.8201213,3.2554,2.8036,1.0862,1.3281,3.2302,7.1132,0.3094,2.8283,0.0578,0.7144,-4.9301605,-2.7292917,0.8612,-4.640254,-5.3928947,-4.371833,0.3469,-4.009263
18,series2x2_parallel1,340.2483,4.0,2.2482,0.2941,1.2539,2.19,2.0584,0.2324,0.2295,7.794,21.1294,0.7534,0.0333,0.0477,0.5938,0.4025,0.0134,0.1434,0.2979,0.6063,1,2.0,8.410444,2.2482,0.2941,1.2539,2.19,2.0584,0.2324,0.2295,7.794,21.1294,0.7534,-4.908334,-4.389867,0.5938,-1.3129393,-6.2216234,-2.801883,0.2979,-0.7218963
34,series3,200.0756,0.5,1.6077,0.1549,3.9399,0.3878,1.7057,0.1431,0.1849,0.3962,13.1469,0.3141,0.0033,0.048,0.2111,0.0358,0.0267,0.0566,0.6312,0.1559,2,-1.0,7.6444016,1.6077,0.1549,3.9399,0.3878,1.7057,0.1431,0.1849,0.3962,13.1469,0.3141,-8.243319,-4.3808217,0.2111,-4.8038964,-5.2270164,-4.143054,0.6312,-2.681307
304,series2x2_parallel1,219.2666,1.5,0.9719,5.9278,5.0956,0.2752,5.7414,10.3639,0.1853,1.358,9.0266,0.454,0.0032,0.4325,0.2985,0.2132,0.0811,0.2343,0.8522,0.7777,1,0.5849625,7.776542,0.9719,5.9278,5.0956,0.2752,5.7414,10.3639,0.1853,1.358,9.0266,0.454,-8.287712,-1.2092279,0.2985,-2.2297206,-3.6241543,-2.0935712,0.8522,-0.36271435
200,parallel5,357.8188,3.0,1.6832,0.9726,2.7156,2.707,3.227,-2.6528,0.4266,6.5547,19.4767,0.0206,0.0079,0.4648,0.4734,0.129,0.0322,0.0751,0.5634,0.0726,0,1.5849625,8.483086,1.6832,0.9726,2.7156,2.707,3.227,-2.6528,0.4266,6.5547,19.4767,0.0206,-6.9839315,-1.1053181,0.4734,-2.9545572,-4.956795,-3.7350433,0.5634,-3.7838867
380,series3_parallel2,210.3219,3.0,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,0.0047,0.084,0.4013,0.034,0.0027,0.2653,0.2988,0.0351,3,1.5849625,7.7164555,0.4043,2.9353,5.3983,2.8598,0.2447,-3.4624,0.0117,5.9171,15.4931,0.4447,-7.733124,-3.5734668,0.4013,-4.878321,-8.5328245,-1.9143034,0.2988,-4.832385
