style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,3,45.40949,0.5829589,0.8219601,0.56267005,0.49985063,0.49148542,1.3056157,1.5501064,-1.8117133,2.5435739,0.87199825,1.9425534,-0.046061244,1.8831393,1.4439006,1.7582687,1.587161,1.4479663,0.22400296,0.39924148,0.49340355,0.51279354,2,0,2,0.25757512,0.43213812,0.48977557,0.53571606,2,0,1,0.2528969,0.41490108,0.42383713,0.52709985,3,0,2,0.24533977,0.4016281,0.45753774,0.5004412,2,0,1,0.24909179,0.38809034,0.4379157,0.48490968,0,2,0,0.23814319,0.38001534,0.50870055,0.5197689,0,2,1,0.7310255,0.6729883,0.7080946,0.7284868,0.712044,0.781988,0.79229796,0.0887634,0.9542596,2.7669256,0.015910551,440.0,0,3.350424,3.1623635,3.5560858,3.0888817,3.262998,3.5742276,1
0,2,41.23196,0.6221239,0.95167893,0.5658789,0.70247614,0.65787035,0.93178564,2.7379634,-1.0743994,3.633495,1.1146866,1.533154,-0.29221463,2.278511,1.9382285,2.5248752,2.361593,2.292953,0.2279117,0.4015287,0.47208372,0.5140271,3,1,1,0.2620399,0.42279342,0.4926018,0.5619849,2,3,0,0.25945625,0.3823252,0.42951888,0.54607856,2,3,2,0.24443448,0.39532244,0.4608873,0.51483953,3,0,0,0.2434351,0.39675277,0.44316798,0.49921164,2,1,2,0.23849091,0.383781,0.55929506,0.45949292,3,2,3,0.71874654,0.6721168,0.69976145,0.73435843,0.71082133,0.7827091,0.76320827,0.19581175,2.079846,3.8405368,0.004266113,440.0,0,3.32143,3.0487602,3.548047,2.7025466,3.2282522,3.8423216,1
0,6,1467.705,0.9075844,1.1926149,1.0487691,1.3555938,0.98104507,0.77699465,0.0889487,-0.51827025,-3.0910923,-0.055522628,1.3534061,-0.65094805,1.6201253,2.2332785,1.2943784,1.6865106,1.7760885,0.21915382,0.4170972,0.5419671,0.4809047,0,0,1,0.24731193,0.42160064,0.46133313,0.49039054,3,1,2,0.2294843,0.43023494,0.48927912,0.5320014,1,0,2,0.23624021,0.34770748,0.52405113,0.5204149,3,2,3,0.26721373,0.38847047,0.49943528,0.47316518,1,3,1,0.2358316,0.40110898,0.315937,0.53988373,2,2,0,0.7594775,0.72871614,0.708083,0.7045764,0.6955065,0.7555258,0.7688923,0.114583544,1.7753992,2.9918227,-0.2475414,440.0,0,2.8236377,3.1307056,3.2645524,3.2001011,3.0545554,3.0205166,1
0,2,229.43571,0.7786088,0.88572216,0.7877432,0.7365776,0.7471757,1.412959,1.8614095,-0.90560144,2.7601237,1.0712374,1.0437177,-1.0125036,2.0310853,2.1469705,2.5231597,2.1158652,2.432545,0.23169298,0.40135354,0.48695996,0.51393276,2,1,2,0.26070318,0.41588953,0.47120866,0.51501125,3,1,0,0.25388092,0.40264183,0.4859789,0.52356404,0,0,3,0.24688473,0.41558427,0.48321897,0.4950816,3,0,2,0.24729161,0.42434877,0.50603974,0.5342452,0,1,0,0.24452001,0.4104856,0.42194656,0.5113655,0,2,3,0.74335665,0.7313799,0.71953595,0.7366387,0.7478883,0.7601896,0.77646977,0.14873667,1.954522,4.379376,-0.17110902,440.0,0,3.174864,2.9495828,3.2620583,3.2139091,3.1334057,3.303225,1
0,2,38.537174,0.6250449,0.97384584,0.54794747,0.69671905,0.6752399,0.8519611,2.469233,-1.4717517,3.237156,1.0802407,1.2143837,-0.1703484,2.2364495,1.8381023,2.3406303,2.223914,2.1455517,0.22482735,0.4004292,0.4828522,0.52193636,2,0,2,0.2631342,0.42728204,0.4973568,0.5595729,2,0,1,0.25388545,0.39116296,0.42475355,0.54402906,2,0,2,0.24332012,0.38761523,0.46029282,0.5176451,2,0,2,0.24487184,0.39198807,0.43599567,0.49397507,2,3,2,0.2402024,0.37856102,0.519142,0.47049198,3,2,1,0.7220239,0.67461795,0.69796675,0.7289069,0.7133035,0.7830447,0.76333207,0.17714289,1.873034,3.48198,0.027823448,440.0,0,3.316743,3.095988,3.5457752,2.7915633,3.2235215,3.8574748,1
1,7,68.78272,1.3863561,1.1448315,0.8961254,1.1954132,1.056116,0.4557106,1.5005647,0.5320452,-1.5604048,2.6503787,-3.0857964,2.0298028,4.239052,4.056003,4.314827,4.281221,4.370384,0.24154934,0.40141338,0.4780373,0.5415359,1,0,1,0.27429974,0.40145916,0.55392534,0.581544,3,0,0,0.25793728,0.3784965,0.52372724,0.51492953,0,0,2,0.23557666,0.43366292,0.53559417,0.49528334,3,0,3,0.23253405,0.4075129,0.5301954,0.5818104,1,3,0,0.29914033,0.41584915,0.35269862,0.5058849,0,2,0,0.7529709,0.78333485,0.71669894,0.7455111,0.8341905,0.72361815,0.66709024,0.38764557,3.277279,9.953882,-0.42461595,440.0,0,3.1297708,3.1160588,2.508653,2.9743748,3.043762,3.2240362,1
0,2,44.45535,0.6951401,0.9937767,0.6172743,0.76079386,0.7671876,0.86874384,2.5350208,-1.2183762,3.0880566,1.481255,0.7516949,-0.36481377,2.3703177,2.1614733,2.5853095,2.5061738,2.4314027,0.2280178,0.39527032,0.4757774,0.52221066,1,0,2,0.26467082,0.42519334,0.4905009,0.56320333,2,0,0,0.2537605,0.38769132,0.4391643,0.53536975,2,2,2,0.24307059,0.4033646,0.47363412,0.510096,2,0,2,0.24388589,0.40418798,0.45766187,0.51028806,2,1,0,0.24365216,0.38788223,0.48300835,0.47475538,3,2,1,0.7296028,0.6930339,0.6990281,0.7374039,0.7296922,0.77406883,0.76236963,0.20455913,2.1787016,3.849381,-0.03162822,440.0,0,3.3397813,3.0350053,3.4089656,2.7983923,3.2072766,3.7418318,1
0,2,628.57135,0.8718591,1.0284482,0.8788182,0.8651032,0.7915238,1.1255964,0.65628904,-1.0182911,0.48168036,0.22863466,1.7700245,-1.0419135,1.7118212,2.0087047,1.8406587,1.7827327,2.0028923,0.23231412,0.40647948,0.51480144,0.50466985,0,0,2,0.2505264,0.42116526,0.46300122,0.4888309,1,3,0,0.24311432,0.4174355,0.49298385,0.5288581,0,0,3,0.24194366,0.3933785,0.5009379,0.5074102,3,0,0,0.25574973,0.4123235,0.49383894,0.5086023,1,3,0,0.23823,0.40783256,0.40085655,0.53499794,0,3,2,0.7471161,0.7331965,0.7196969,0.72368664,0.7253124,0.75774544,0.78197837,0.11233024,1.7058496,3.3297637,-0.17147247,440.0,0,3.002128,2.9676058,3.3143475,3.2925856,3.0804455,3.2045739,1
1,4,216.99838,1.386907,1.2105439,0.9798903,1.1292292,0.96968645,0.601509,0.26927012,1.5563719,0.8584908,0.30020893,-1.4961221,1.66201,3.6358247,3.4432178,3.742166,3.5344033,3.791158,0.2634599,0.41120443,0.49820855,0.5165477,2,0,1,0.2528427,0.3817256,0.52729005,0.5201741,2,0,0,0.26358333,0.40234843,0.54741764,0.5100317,2,0,1,0.25246134,0.4402295,0.5159724,0.51536846,3,0,3,0.23630996,0.41119552,0.50746393,0.5520402,3,3,0,0.28430027,0.41127834,0.5830522,0.5038646,0,2,0,0.7406456,0.759233,0.7482071,0.7414284,0.776669,0.72207665,0.7124889,0.2577357,3.2374,8.389841,-0.2634673,440.0,0,3.039297,3.0640686,2.8786745,3.1894467,3.018549,3.2213757,1
1,2,99.52676,0.81619304,0.93633604,0.87426394,0.90877366,0.7778429,1.0646237,1.9105097,0.13005139,2.5838757,0.32895765,-0.5054311,0.14827234,2.8819005,2.7616436,3.2990947,3.025347,3.1810918,0.25737888,0.38864172,0.46341535,0.52279323,2,0,1,0.26357955,0.39289358,0.50144905,0.5415277,2,0,1,0.27618772,0.38265565,0.50254196,0.52486473,2,0,2,0.25191873,0.4335422,0.4895301,0.50512636,3,0,2,0.24009971,0.4133876,0.5067649,0.5520083,3,2,0,0.2507816,0.40240863,0.6353397,0.47219598,0,2,3,0.73239315,0.7323129,0.7232496,0.7534156,0.75867456,0.7440328,0.7472735,0.24081382,2.5645134,6.1457705,-0.2262546,440.0,0,3.217411,2.9819195,3.1282818,2.931102,3.149825,3.4090197,1
