style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,8,35.147747,1.9549916,1.595454,1.5505834,2.0109937,1.9390284,0.6451976,0.7198687,0.23831636,0.47218958,-0.27619174,-0.03165959,1.2582647,2.2102656,2.2489767,1.8403434,1.5769426,1.525027,0.2501664,0.42231786,0.51054394,0.43259677,0,0,0,0.24597414,0.4266064,0.5136701,0.51539534,0,0,0,0.24479161,0.41467145,0.45813194,0.48829132,0,0,0,0.25867036,0.402899,0.4637889,0.5230917,0,0,0,0.251677,0.40630972,0.4372786,0.49057546,0,0,0,0.23589188,0.35490933,0.6176491,0.6106413,0,0,0,0.7352815,0.70673174,0.75552243,0.7095309,0.7264423,0.7506922,0.7926819,0.14523591,1.770731,4.3599744,-0.11242619,440.0,0,3.1887386,3.3324146,3.1235003,3.05774,2.9549432,2.8318954,1
0,1,686.0227,2.0787673,2.183715,2.1054394,2.2453406,2.3829663,1.3549001,0.36090845,-0.43077013,0.23130234,-0.029009407,-0.70886403,-0.4710883,2.1313412,2.2643757,2.313297,2.1032233,2.0785165,0.25846478,0.40138197,0.53365684,0.5018647,0,0,0,0.26263064,0.41300777,0.48847526,0.4999512,0,0,0,0.24684224,0.39700106,0.49413627,0.51682776,0,0,0,0.25463703,0.3899366,0.51715446,0.50461406,0,0,0,0.27013788,0.3858154,0.5018981,0.47762975,0,0,0,0.28252333,0.27613845,0.21884884,0.35501507,0,0,0,0.73351467,0.75231576,0.7458025,0.72368675,0.74668556,0.74789876,0.8119477,0.13775633,1.1415979,2.5030568,-0.22183828,440.0,0,3.000137,3.1894214,3.2128606,3.3963757,3.3335302,3.2088146,1
0,1,318.05368,1.8557026,2.2456243,2.659291,1.9895221,2.099647,1.5010828,-0.9045146,-1.9893607,2.1227663,0.81470126,-0.6953897,-0.028202003,2.714442,2.367386,2.4639628,2.8313603,2.7032602,0.24309134,0.37767172,0.44975215,0.4115059,0,0,3,0.21133609,0.3832609,0.5488537,0.5016895,0,0,0,0.2581582,0.42045432,0.5098768,0.5660305,0,0,2,0.25715616,0.418662,0.47649238,0.5016348,0,0,0,0.2510992,0.42815536,0.5156936,0.534702,0,0,0,0.4669227,0.5183139,0.7831193,0.3220237,0,0,3,0.716686,0.7863624,0.76035243,0.7678121,0.751803,0.7114512,0.7517292,0.19183128,1.8254598,4.1398582,-0.23962249,440.0,0,3.2533805,3.415013,3.16692,3.379003,3.100528,3.271509,1
0,2,280.4147,1.8248695,1.9187456,2.2896013,2.3163543,2.1214707,1.1954049,-1.0447687,-1.6418147,-0.30050993,0.69385076,0.5639304,1.1128054,2.346569,2.5383542,2.4272575,2.835971,2.5089536,0.26428482,0.40760976,0.4681724,0.47484463,0,0,0,0.25193733,0.41790786,0.54266465,0.5333438,0,0,3,0.2611602,0.39873457,0.4973601,0.5026699,0,0,0,0.2582394,0.43478808,0.5113994,0.53669196,0,0,0,0.23256503,0.43362454,0.5184463,0.53566307,0,0,0,0.22337131,0.38478893,0.87833923,0.74021584,2,0,0,0.7900205,0.74982274,0.7720112,0.7426831,0.7401883,0.7394979,0.79853445,0.17702633,1.62184,4.1778717,-0.20358437,440.0,0,3.1119246,2.9840026,3.4097393,3.1862543,3.2386565,3.2583566,1
0,2,1565.9791,1.7608209,1.8899832,2.2436647,2.1774936,2.0588934,1.5153402,1.2381413,-1.793116,-1.5044941,-0.8826533,1.6307882,1.1819793,2.2176538,2.1942542,2.7911983,2.6532407,2.48039,0.22187495,0.40717363,0.49574703,0.4652145,0,0,0,0.2587678,0.4370551,0.48823947,0.5058225,0,0,0,0.23127933,0.42574447,0.522442,0.5103697,0,0,0,0.280943,0.41562152,0.48671058,0.43934777,0,0,0,0.26381618,0.38502637,0.5449944,0.54740214,0,0,0,0.19063216,0.25975132,0.7761912,0.72734857,0,0,2,0.7412716,0.7476241,0.7473547,0.7386418,0.7575856,0.74542695,0.82931304,0.1687052,2.0368528,4.4420176,-0.2084418,440.0,0,2.964532,3.086159,3.4880352,3.1715877,3.0719755,3.1142554,1
0,1,2838.1077,1.8829823,1.7891834,1.877305,2.1524107,2.5019827,1.4250401,0.27681395,-0.273831,2.3498118,0.72358733,0.3017469,-0.30894798,2.2376957,2.265797,1.790453,2.1507535,2.1232033,0.2539792,0.39693102,0.5714576,0.5535865,0,0,0,0.23666179,0.41825363,0.5122734,0.54690933,0,0,0,0.25035316,0.35488018,0.5214716,0.50229794,0,0,0,0.2618794,0.40391612,0.5028264,0.5407161,0,0,0,0.24853325,0.44035852,0.48469695,0.5580058,0,0,0,0.122683875,0.35986984,0.3109784,0.7007456,2,0,0,0.7585994,0.7371232,0.7183704,0.73727393,0.7296958,0.7484862,0.79096776,0.15076165,1.1949337,1.5356439,-0.17238694,440.0,0,3.277832,3.2113054,3.001588,3.2767022,3.4684296,3.404329,1
0,8,111.447655,2.2289667,2.1035242,2.1098132,2.1681306,2.0120702,1.0023093,-0.6642363,-0.9577295,-0.1328362,0.06591843,-0.32633796,0.06815584,2.1527216,2.2223673,1.5246401,1.9347401,1.8916832,0.24457666,0.38242936,0.5168143,0.5164646,0,0,0,0.23974222,0.39424825,0.46403155,0.50818527,0,0,0,0.24421476,0.37700692,0.50188375,0.5084364,0,0,0,0.23126592,0.39586356,0.4870317,0.51550144,0,0,0,0.2535324,0.41600937,0.44400832,0.5142881,0,0,0,0.027074661,0.3608416,0.3360848,0.5470889,0,0,0,0.7505788,0.72958404,0.7288912,0.7172374,0.72273177,0.74452287,0.7900463,0.14863084,1.6262792,3.5497181,-0.10066549,440.0,0,3.1423738,3.0687153,3.1898317,3.0473607,3.1980577,2.9912229,1
0,4,2200.5452,1.9624882,1.7749813,1.9594039,2.1562276,2.4308052,1.5648962,0.29170856,-0.8944354,-0.19376399,-0.05534559,-0.7706249,0.78864646,2.2174957,2.060836,1.8841593,1.8030238,1.7463107,0.2530578,0.43527612,0.5117297,0.5113507,0,0,0,0.26993105,0.42659464,0.53217185,0.56583345,0,0,0,0.25144646,0.4033369,0.47570223,0.52997124,0,0,0,0.24157354,0.40506527,0.5076898,0.48899555,0,0,0,0.25203153,0.4030562,0.48201054,0.5074956,0,0,0,0.3348915,0.46952313,0.35521618,0.6243793,3,0,0,0.7480458,0.7415089,0.7388134,0.72612494,0.7503087,0.7652886,0.8179957,0.13714127,1.2286977,2.3375425,-0.2245046,440.0,0,3.2423239,3.0989435,3.0981371,3.4102604,3.340748,3.3266423,1
0,5,1160.2137,1.8412324,1.878005,1.9046284,2.2862697,2.3990264,1.5764482,1.3294023,-0.9936428,0.4314298,-0.3028221,0.44319877,-0.11108216,2.143773,2.0203824,1.7789464,2.0504375,1.96142,0.24010207,0.40575615,0.518875,0.5299678,0,0,0,0.24152383,0.40871263,0.5339845,0.5617362,0,0,0,0.25877443,0.36974773,0.4891109,0.53709054,0,0,0,0.2568914,0.41944993,0.51971775,0.47162333,0,0,0,0.2478005,0.39132807,0.48542628,0.5674789,0,0,0,0.3556258,0.23688762,0.35158262,0.67626935,2,0,0,0.7451574,0.7387636,0.74401927,0.7433223,0.7438966,0.77178335,0.81470996,0.14268267,1.1270888,2.3421428,-0.18027198,440.0,0,3.1698842,3.2046812,3.1426685,3.2306623,3.0854378,3.2855859,1
0,8,48.957233,1.4859673,2.1438816,1.4254979,2.0495386,1.4961028,1.1275282,-4.063403,-1.1949219,-0.58388084,1.0486593,-0.13405254,1.9205528,2.210823,2.834017,1.7369553,1.8954246,2.1105378,0.25706175,0.4354583,0.5460452,0.43800524,0,0,0,0.2369007,0.39448962,0.5178776,0.5581276,0,0,2,0.24343763,0.39476514,0.4963349,0.49379522,0,0,0,0.25663993,0.4025922,0.4690506,0.5645977,0,0,2,0.24247995,0.42438108,0.49706194,0.45517617,0,0,3,0.3891603,0.36378935,0.89200944,0.2608389,0,0,0,0.73216116,0.7304706,0.74424124,0.713192,0.74460286,0.8070358,0.80255455,0.16443019,1.9356766,4.412623,-0.22071025,440.0,0,3.0441828,3.05523,3.241081,3.2816849,3.1945558,2.711412,1
