sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3934,series3_parallel2,series2x2_parallel1,0.54060733,0.0,0.59528863,1.0,1.5107749,7.302575,7.2205977,157.86801,149.14767
1241,series3,series3,0.951511,-2.0,-1.1752509,0.25,0.44280675,8.6689,7.890408,407.0041,237.27365
952,series2x2_parallel1,series2x2_parallel1,0.48768595,-1.5851068,-1.9294682,0.3333,0.26252592,8.074458,7.7955775,269.55914,222.17883
94,parallel5,series3_parallel2,0.43410018,-2.584674,-1.826396,0.16670002,0.28196815,8.299374,7.9464273,315.03616,246.6681
1398,series2x2_parallel1,series2x2_parallel1,0.540172,-1.5851068,-1.8671201,0.3333,0.27412006,9.664159,9.613757,811.33777,783.4825
874,parallel5,series2x2_parallel1,0.47354338,-3.0,-0.6082866,0.125,0.65597534,6.473363,6.367796,88.85388,82.58431
1827,series3,series3,0.7542372,-2.584674,-0.33299968,0.16670002,0.7938841,7.1731224,6.538676,144.3195,92.968864
316,series2x2_parallel1,series2x2_parallel1,0.51007456,-2.321928,-2.5075233,0.2,0.17585725,8.970475,9.11004,501.6284,552.58
66,series3_parallel2,series2x2_parallel1,0.5265317,-2.321928,-1.7224602,0.2,0.30303153,7.411833,7.325708,170.288,160.41974
1841,series3_parallel2,series3,0.4947367,-1.5851068,0.087061964,0.3333,1.0622047,6.8899064,6.5105195,118.59558,91.172035
384,parallel5,parallel5,0.90316266,-2.584674,-2.1012678,0.16670002,0.23305336,9.072275,8.77442,538.30316,437.88852
3265,parallel5,parallel5,0.498393,-1.0,-0.45888466,0.5,0.7275485,7.631316,7.3362303,198.26912,161.59404
102,parallel5,parallel5,0.78555197,-2.321928,-2.2351604,0.2,0.21239765,8.876165,8.867817,469.8855,467.17426
3220,series3,series3,0.90234965,-2.584674,-0.37246907,0.16670002,0.7724593,8.0692835,7.0297112,268.59402,130.66339
1506,series3,series3,0.94075257,-2.0,-1.2653936,0.25,0.41598585,6.1627984,6.3057017,71.64521,79.105255
1436,series2x2_parallel1,series2x2_parallel1,0.53288144,2.0,-0.43453345,4.0,0.739933,6.401441,6.642515,84.532906,99.90709
2265,series2x2_parallel1,series2x2_parallel1,0.54011536,1.5849625,1.2839489,3.0,2.4350457,8.44875,8.595302,349.40332,386.76184
2866,series3_parallel2,series3_parallel2,0.5065352,-1.0,-0.6231916,0.5,0.6492331,7.175826,6.7616725,144.59021,108.509125
657,series2x2_parallel1,series3_parallel2,0.356411,-1.5851068,-0.37305412,0.3333,0.77214617,6.130692,6.349131,70.0684,81.522766
1891,parallel5,parallel5,0.8660151,-0.58489037,-1.2898537,0.6667,0.4089925,8.413669,8.370337,341.00964,330.9195
2136,parallel5,parallel5,0.62424105,0.0,0.8163805,1.0,1.7609824,8.108335,7.645587,275.96365,200.24008
1316,series3_parallel2,series2x2_parallel1,0.56980294,-1.5851068,-1.3606414,0.3333,0.38940912,6.417316,6.7938704,85.46821,110.958046
1897,series3,series3,0.7389012,2.0,2.1308572,4.0,4.3797765,6.613592,6.6709228,97.92411,101.89382
1681,series2x2_parallel1,series2x2_parallel1,0.5135241,2.0,1.155277,4.0,2.2272708,6.109331,6.3967743,69.03859,84.2599
1510,series3_parallel2,series3_parallel2,0.62077296,1.5849625,0.8059732,3.0,1.7483248,8.765239,9.238056,435.11072,603.85406
2611,series3_parallel2,series2x2_parallel1,0.49544722,0.5849625,0.60099316,1.5,1.5167603,8.679483,8.435492,410.00095,346.20712
1997,series3_parallel2,series3_parallel2,0.5138165,1.5849625,1.3673277,3.0,2.5799224,9.344779,9.172055,650.21765,576.85114
947,series3_parallel2,series3_parallel2,0.6156357,1.0,0.73945165,2.0,1.6695411,6.428191,6.487763,86.114914,89.7452
3566,series2x2_parallel1,series2x2_parallel1,0.5424185,0.5849625,1.1322274,1.5,2.1919692,9.139558,9.288486,564.00256,625.335
1933,series3_parallel2,series2x2_parallel1,0.46740025,-3.0,-2.1994817,0.125,0.21771584,8.229822,8.674358,300.2087,408.54703
2376,series3_parallel2,series3_parallel2,0.5628238,1.5849625,1.0600481,3.0,2.085001,8.870079,9.27173,467.90735,618.11456
3761,series2x2_parallel1,series2x2_parallel1,0.5560959,1.0,0.49500373,2.0,1.4093244,8.752373,9.123034,431.24765,557.5794
857,series3_parallel2,series3_parallel2,0.50108296,1.0,1.1357859,2.0,2.1973825,9.549033,9.166792,749.1097,574.7505
2669,series2x2_parallel1,series3_parallel2,0.37293652,-3.0,-0.68026763,0.125,0.6240495,6.4096403,6.2985635,85.014694,78.71482
1059,series3,series3,0.9048412,-2.321928,-0.5638956,0.2,0.6764731,7.236885,6.4157176,150.84102,85.37357
289,series3_parallel2,series2x2_parallel1,0.5381834,-1.0,-0.38556516,0.5,0.7654791,8.99282,9.4553175,509.45813,701.9953
500,series3_parallel2,series3,0.4926329,0.0,1.0086597,1.0,2.012041,8.716154,8.899281,420.556,477.47473
2424,series3_parallel2,parallel5,0.37856486,-2.321928,-1.3103212,0.2,0.40323108,6.1267476,6.1701136,69.87709,72.009415
1646,series2x2_parallel1,parallel5,0.37916476,-2.584674,-0.8379383,0.16670002,0.55944246,6.209188,6.1660576,73.98639,71.80725
498,series2x2_parallel1,series3_parallel2,0.38680995,1.5849625,1.65695,3.0,3.1534915,6.0482426,6.3085356,66.17629,79.260796
2851,parallel5,parallel5,0.50921327,-3.0,-0.48061535,0.125,0.7166719,6.090699,6.2341604,68.15271,75.278206
950,series2x2_parallel1,series2x2_parallel1,0.5332815,1.5849625,0.5146153,3.0,1.4286131,6.498923,6.6881847,90.442116,103.120316
1451,parallel5,series2x2_parallel1,0.5366616,-0.58489037,-1.3734674,0.6667,0.3859625,7.287777,6.8341455,156.25699,114.09925
1737,series3_parallel2,series2x2_parallel1,0.50925523,-2.584674,-3.1488256,0.16670002,0.11274805,9.483124,9.638905,715.6567,797.259
3917,series2x2_parallel1,series2x2_parallel1,0.45032167,1.0,1.0192108,2.0,2.02681,8.423864,8.48598,343.42813,358.53745
2585,parallel5,series3_parallel2,0.38962328,0.0,0.62355375,1.0,1.5406656,6.8434,6.6068735,114.83352,97.46914
2702,parallel5,series3_parallel2,0.38489726,2.0,2.4420202,4.0,5.434021,6.094382,6.5908036,68.3269,96.38947
1186,series3_parallel2,series3_parallel2,0.5515676,-2.584674,-0.94148576,0.16670002,0.52069634,7.2575483,6.703303,153.01701,104.206604
608,series3_parallel2,series3_parallel2,0.5844171,2.0,0.649197,4.0,1.568295,6.5651937,6.6004047,94.69351,97.03308
1675,series2x2_parallel1,series2x2_parallel1,0.4372077,0.0,0.03393664,1.0,1.0238019,7.323806,7.283833,160.20837,155.83041
1815,series2x2_parallel1,series2x2_parallel1,0.57467186,-3.0,-2.2059777,0.125,0.21673775,8.112258,8.059216,276.71515,266.72617
1515,series2x2_parallel1,series2x2_parallel1,0.5789267,-2.321928,-1.8662398,0.2,0.2742874,8.189753,7.6463447,291.9854,200.34528
1361,series3,series3,0.9686261,-2.321928,-2.3646255,0.2,0.19416761,9.18912,8.633163,583.71497,397.0463
2786,series2x2_parallel1,series2x2_parallel1,0.49843368,1.0,0.28911188,2.0,1.2218878,7.8407702,7.851695,229.24878,230.99136
2019,series3_parallel2,series3,0.65683097,-1.0,1.066675,0.5,2.0946002,6.11167,6.1933823,69.150604,73.18024
2644,parallel5,parallel5,0.72026604,-1.0,-0.18332084,0.5,0.8806735,8.867146,9.036428,466.95688,525.0928
3138,series3,series3,0.9354789,1.5849625,1.3382676,3.0,2.528475,8.730463,8.907135,424.7479,480.08133
3746,series2x2_parallel1,series3_parallel2,0.5227466,-2.0,0.66741264,0.25,1.588222,6.818893,6.6848783,112.899315,102.884254
3639,parallel5,series2x2_parallel1,0.53964454,-1.0,-1.5661407,0.5,0.33771062,6.6616273,6.817173,101.23942,112.7648
2419,series3_parallel2,series2x2_parallel1,0.53473854,0.5849625,0.6380247,1.5,1.5561969,8.258221,8.450434,306.1767,349.81146
3737,series3,series3,0.8009642,2.0,2.2440786,4.0,4.7373443,6.157818,6.3774447,71.3983,83.1385
3982,series3_parallel2,series2x2_parallel1,0.52374554,-0.58489037,-0.8420314,0.6667,0.5578575,8.1372595,7.682644,281.55237,205.45006
1379,series3_parallel2,series3_parallel2,0.6117167,0.0,0.80093503,1.0,1.7422299,8.411462,8.30353,340.4884,315.945
3368,parallel5,parallel5,0.69807875,-2.321928,-2.426113,0.2,0.1860661,9.758117,9.432064,865.9361,690.7712
2361,series3,series3,0.90763354,-2.584674,0.21726169,0.16670002,1.1625249,6.9645987,6.2760973,124.897316,77.49854
92,series2x2_parallel1,series2x2_parallel1,0.53765285,0.0,0.18627436,1.0,1.1378216,6.8482275,6.8442945,115.218414,114.90475
2381,series3,series3,0.92796665,0.5849625,0.99922407,1.5,1.9989246,6.801861,6.5103846,111.574295,91.163506
8,parallel5,parallel5,0.4905801,0.5849625,1.0999414,1.5,2.1434598,8.179006,8.050848,289.81845,265.18365
1453,series2x2_parallel1,series2x2_parallel1,0.5011015,2.0,0.9641465,4.0,1.950909,7.28833,7.3415575,156.31691,162.19185
3687,series3_parallel2,series2x2_parallel1,0.52248996,0.0,0.2051831,1.0,1.1528326,8.2625475,8.521877,307.0963,367.57053
3315,parallel5,parallel5,0.44969785,-2.584674,-1.1616999,0.16670002,0.44698554,7.552563,7.0860753,187.73622,135.86926
2972,parallel5,parallel5,0.52899265,-2.0,-2.5468948,0.25,0.17112295,9.322982,9.60418,640.4676,778.2988
311,parallel5,parallel5,0.7081997,-0.58489037,0.37694898,0.6667,1.2985927,8.20722,7.416764,295.54214,170.871
17,series3,series3,0.88027567,1.0,2.1405573,2.0,4.409323,7.811801,7.2462373,224.69138,151.82202
385,parallel5,parallel5,0.43737525,-2.584674,1.6445556,0.16670002,3.1265154,6.540246,6.386317,93.07011,83.651344
999,series3_parallel2,series3_parallel2,0.5576784,-1.0,-0.21822552,0.5,0.8596221,7.5233274,6.9255753,183.97008,121.564255
