style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,4,30.35358,2.192221,2.0144339,1.9628257,2.0018702,1.6962773,0.62116575,-0.059499096,-0.8001106,-0.29793233,-1.2689359,0.13137963,0.013354534,2.2962174,2.2405868,1.9756771,2.2032285,2.0779915,0.24726123,0.39858988,0.51307446,0.50606436,0,0,0,0.24499892,0.39817074,0.4983541,0.4965767,0,0,0,0.24577807,0.4218744,0.46926853,0.48446837,0,0,0,0.24501616,0.3880135,0.48477453,0.503829,0,0,0,0.25215003,0.40543547,0.4543049,0.5225287,0,0,0,0.25579402,0.3928735,0.40264234,0.527564,0,0,0,0.72536117,0.75790095,0.72322464,0.736307,0.73898154,0.73796666,0.8007698,0.14168794,1.8026915,4.1190195,-0.104520716,440.0,0,3.2317197,3.1177995,3.2996004,3.025541,3.187216,3.2272022,1
0,1,81.42426,1.8857794,1.9802307,1.9625596,2.0490792,2.225557,1.6088321,-0.35835898,-0.669251,-0.38351864,0.12746084,-0.15218587,0.22590446,2.6717525,2.5483778,3.2645953,2.9795864,2.9697084,0.2592539,0.40703255,0.4865829,0.52331406,0,0,0,0.24882776,0.39750177,0.5407941,0.49791884,0,0,0,0.2430471,0.40722963,0.5435877,0.53061754,0,0,0,0.24117059,0.4126067,0.53935784,0.5120559,0,0,0,0.25181735,0.41104987,0.56784403,0.5041842,0,0,0,0.2384681,0.40694594,0.20411412,0.47393194,0,0,0,0.7342476,0.77131075,0.76912326,0.7629662,0.77534574,0.7463473,0.7769865,0.16033225,1.7852147,3.9206104,-0.31509596,440.0,0,3.153536,3.2225094,3.162372,3.0616925,3.1074293,3.0213845,1
0,1,853.47076,2.1302326,1.9905835,2.1046479,2.2136695,2.3012094,1.4053315,-0.42573148,-0.23982635,-0.20033157,-0.6650819,-0.01459831,-0.1095565,2.263964,2.213662,2.2721133,2.299598,2.2347794,0.23687547,0.40743446,0.50068206,0.4918889,0,0,0,0.24378233,0.40932736,0.5097833,0.517949,0,0,0,0.25693366,0.40794685,0.4973021,0.5050767,0,0,0,0.25361106,0.40337962,0.46808234,0.522455,0,0,0,0.24851291,0.38822263,0.4873227,0.5000515,0,0,0,0.258264,0.41016617,0.7400536,0.51980174,0,0,0,0.76017755,0.74192655,0.74718446,0.72748476,0.7440052,0.7589926,0.7812625,0.14016391,1.5582539,3.7371364,-0.20792401,440.0,0,3.174311,3.132827,3.1285577,3.0576797,3.2814353,3.1867802,1
0,8,389.9572,2.1134696,1.8752425,1.8913952,1.8265178,1.7314057,1.7621837,0.38617954,-0.9770169,-0.6544255,-0.42995688,0.29733118,0.082105495,2.2453868,2.1424847,1.591205,1.910006,1.8121948,0.2454641,0.391976,0.48900908,0.48579443,0,0,0,0.24084723,0.4031917,0.47538686,0.5377208,0,0,0,0.2519215,0.4172395,0.46543765,0.49762663,0,0,0,0.24074972,0.42395455,0.4666011,0.5224104,0,0,0,0.2555595,0.40188658,0.44757354,0.496069,0,0,0,0.26803127,0.4165244,0.5432923,0.5821383,0,0,0,0.74839836,0.7315078,0.7273124,0.722801,0.73080796,0.7441928,0.7939233,0.12965041,1.6064153,3.5336285,-0.20073982,440.0,0,3.1612601,3.0450118,3.1494508,2.9952037,3.132121,3.3112154,1
0,1,1336.4204,2.0344927,1.7878686,2.1343763,1.9348043,2.1045036,1.7587663,0.3590203,0.015827276,0.33925962,-0.82835376,-0.13589495,-0.6054359,2.2635262,2.1311312,2.001214,1.993221,2.0654175,0.23896883,0.4105417,0.5249442,0.51380587,0,0,0,0.24314281,0.40940872,0.4911851,0.50392705,0,0,0,0.25917915,0.39578718,0.47459224,0.5095183,0,0,0,0.25278464,0.40198725,0.46032792,0.51016706,0,0,0,0.24633451,0.39827132,0.47636604,0.5038109,0,0,0,0.23395085,0.39879596,0.7732213,0.38270113,0,0,0,0.7485931,0.73001856,0.75753623,0.7294841,0.73306626,0.76289874,0.78793365,0.14332235,1.5470382,3.8162503,-0.21053348,440.0,0,3.196339,3.16627,3.06,3.0619113,3.289988,3.1705031,1
0,3,2755.333,1.9781362,1.7453716,1.8654611,1.9117695,1.7957551,2.0883193,0.65153474,-0.058742635,0.3131662,0.06644712,-0.24528202,-0.23697688,2.1500738,2.205542,2.1164913,2.1993077,2.1975656,0.26865348,0.40965816,0.53842807,0.5548441,0,0,0,0.25333717,0.4084898,0.4894151,0.53409594,0,0,0,0.25549662,0.3896178,0.48181194,0.51833963,0,0,0,0.237412,0.4017415,0.4942096,0.5287253,0,0,0,0.26239154,0.39123914,0.5080719,0.5088948,0,0,0,0.27362198,0.38670135,0.306985,0.60600716,0,0,0,0.757189,0.74552196,0.7158257,0.7453825,0.72318065,0.7687543,0.80572647,0.16259274,1.2947866,3.0260184,-0.26243284,440.0,0,3.0865636,2.9615676,3.2260282,3.294626,3.377087,3.2552238,1
0,8,58.286327,2.174773,2.1767087,2.0012627,2.221177,2.1491232,1.1392629,-0.5243888,-0.7189463,-0.42416906,-0.5216336,0.0373914,0.0814118,2.538143,2.5118167,2.6800206,2.6748154,2.6501052,0.24629459,0.4019214,0.50572157,0.51285034,0,0,0,0.24628426,0.38917723,0.51143515,0.5071286,0,0,0,0.24728423,0.4150003,0.5131353,0.51043874,0,0,0,0.2441219,0.41069943,0.51114327,0.49211696,0,0,0,0.24905773,0.4073488,0.5050169,0.5063262,0,0,0,0.23567238,0.40545473,0.31755075,0.43239734,0,0,3,0.7315716,0.7551363,0.7486298,0.7398026,0.75457156,0.7471989,0.7881874,0.14787844,1.8785053,3.9487495,-0.23290324,440.0,0,3.1855214,3.0608473,3.2629733,2.9902766,3.085504,3.1243777,1
0,8,1039.3221,1.9610094,1.672162,1.7252291,1.8330661,1.7158643,2.0266633,-0.45013753,0.91787285,-0.43622345,1.4306327,0.16760257,0.018715406,2.1118677,1.9038397,1.7345845,2.0722513,1.8821441,0.24839124,0.41660896,0.5419346,0.47797206,0,0,0,0.24263597,0.3979072,0.49101546,0.53016925,0,0,0,0.26408008,0.3977691,0.4541436,0.53067374,0,0,0,0.23932113,0.41032296,0.459621,0.4992611,0,0,0,0.26758185,0.38494098,0.47327784,0.48200187,0,0,0,0.2423504,0.36800048,0.27242547,0.49708015,0,0,0,0.74159384,0.72556186,0.7322067,0.74153227,0.7127154,0.75207424,0.79099053,0.14968385,1.4499989,3.3669722,-0.2767837,440.0,0,3.3391814,3.0682032,2.9519813,3.210592,3.1598616,3.1611383,1
0,8,861.2407,2.0974576,1.9307852,2.0151236,2.0787632,2.1144154,1.6980869,-0.3427982,0.5849035,-0.7063367,0.9216255,-0.044085853,0.5551853,2.2180264,2.1364236,1.9382725,2.304121,1.9927752,0.24431725,0.4004728,0.5222149,0.4802671,0,0,0,0.24263832,0.4027296,0.51041234,0.5128919,0,0,0,0.25908202,0.40760043,0.4700755,0.5110664,0,0,0,0.2438179,0.41378704,0.47894177,0.5092114,0,0,0,0.26311475,0.39898792,0.4779842,0.48805514,0,0,0,0.25004408,0.3731238,0.2290432,0.5291552,0,0,0,0.7410721,0.7279833,0.73871106,0.74368083,0.7275721,0.74338615,0.7894747,0.15201241,1.4006485,3.4197469,-0.24708244,440.0,0,3.2447782,3.1113007,3.0837233,3.2410104,3.1635077,3.1500866,1
0,1,34.54937,2.1589665,2.0750623,2.0365903,2.1117115,1.823227,0.67042774,-0.27492407,-0.5611337,-0.09853232,-0.7916223,-0.17819268,-0.2447112,2.2371476,2.317343,2.0635376,2.3197858,2.3025546,0.2412521,0.40052187,0.51301724,0.4895677,0,0,0,0.24529223,0.39777243,0.50104254,0.49672952,0,0,0,0.24479853,0.4301223,0.47378772,0.4882747,0,0,0,0.24796014,0.3957132,0.5032937,0.48884,0,0,0,0.24930125,0.4006935,0.47090355,0.5147111,0,0,0,0.2555735,0.39735422,0.6070605,0.5224837,0,0,0,0.7381974,0.7482383,0.7298197,0.7440554,0.7421166,0.7414613,0.7962709,0.13298805,1.7375811,3.9330275,-0.13558805,440.0,0,3.1122718,3.2103155,3.3196404,3.0260928,3.1732554,3.147986,1
