audio_file,style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k,style_decoded,algorithm_decoded,env1_curve_attack_decoded,env1_curve_decay_decoded,env1_curve_release_decoded,env2_curve_attack_decoded,env2_curve_decay_decoded,env2_curve_release_decoded,env3_curve_attack_decoded,env3_curve_decay_decoded,env3_curve_release_decoded,env4_curve_attack_decoded,env4_curve_decay_decoded,env4_curve_release_decoded,env5_curve_attack_decoded,env5_curve_decay_decoded,env5_curve_release_decoded,env_carrier_curve_attack_decoded,env_carrier_curve_decay_decoded,env_carrier_curve_release_decoded
bass_electronic_018-022-100.wav,0,8,97.37846,1.7189267,2.6212878,1.4734753,3.3164957,5.2452745,1.7782257,-0.24199705,0.5555515,1.8756402,-3.7660878,3.1848412,3.6326642,3.326149,1.7324718,1.3146414,2.6292286,0.5329933,0.30811977,0.38793007,0.31967065,0.5799492,0,0,0,0.33343464,0.35576406,0.33037502,0.63302237,3,0,0,0.16278414,0.29204884,0.63610256,0.8588061,0,0,0,0.2919112,0.374506,0.49585,0.5553611,0,3,0,0.21263726,0.29632092,0.5561322,0.53346777,0,0,0,0.6634528,0.32377148,1.148497,2.3786592,0,0,0,0.78425586,0.76770973,0.75585866,0.6459217,0.85599864,0.7762984,0.69916093,-0.19522534,-0.36523077,-2.217007,-0.24469204,440.0,0,3.4637191,2.9079723,2.1824083,3.3808916,4.249118,3.3192537,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-023-025.wav,0,8,99.49669,1.7336632,2.6402378,1.4752886,3.3373685,5.2544355,1.7855392,-0.30671942,0.5567218,1.8578683,-3.7217584,3.1996143,3.5768166,3.3327847,1.7534593,1.3105738,2.617251,0.55338764,0.30692783,0.3871298,0.32173392,0.5778656,0,0,0,0.3333967,0.3555776,0.33119538,0.6326436,3,0,0,0.16327865,0.29372436,0.63458705,0.85853904,0,0,0,0.2922279,0.3763412,0.4953396,0.55052185,0,3,0,0.21286221,0.29643646,0.55356324,0.533319,0,0,0,0.66203314,0.32516214,1.1452016,2.371405,0,0,0,0.78457415,0.7657602,0.75583357,0.6454239,0.8554649,0.77676594,0.6998674,-0.19445498,-0.34942505,-2.1810925,-0.24632074,440.0,0,3.4641814,2.9012682,2.190626,3.3681927,4.2339497,3.313113,1,musical,series5,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-023-075.wav,0,8,60.503883,2.101083,2.2048135,2.285835,1.7930406,1.897418,0.70902246,1.0465162,-1.0541595,0.37153456,-1.558833,-0.37477022,0.6755246,2.386207,2.0689318,2.1808171,2.466294,1.9167405,0.26067415,0.41382298,0.47347313,0.5446139,0,0,0,0.24650577,0.388801,0.50686896,0.52064526,0,0,0,0.24655151,0.424431,0.5215322,0.51628304,0,0,0,0.24944805,0.38471824,0.5040543,0.567261,0,0,0,0.253593,0.42388543,0.5066271,0.51215,0,0,0,0.30823913,0.38982427,0.30788293,0.85771155,0,0,0,0.7399798,0.7823774,0.72793317,0.74093163,0.75283474,0.731339,0.7897849,0.11489056,1.1561488,3.154411,-0.10432352,440.0,0,3.12123,3.2404404,3.4050992,3.2836366,3.2220237,3.3615067,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-023-127.wav,0,8,60.65026,2.073823,2.193168,2.2856874,1.7990302,1.9650887,0.7373793,1.0944624,-1.1246012,0.52046514,-1.7028822,-0.3635626,0.94833255,2.4188328,2.0514057,2.1660352,2.501005,1.8333457,0.26226136,0.41317868,0.4646641,0.55123883,0,0,0,0.24866882,0.38879177,0.50269717,0.52580696,0,0,0,0.24371901,0.41660246,0.5279641,0.5273289,0,0,0,0.24999726,0.38074628,0.50708324,0.5745169,0,0,0,0.2529106,0.42151925,0.51139784,0.5135517,0,0,0,0.3196272,0.382907,0.34202152,0.91411096,0,0,0,0.7404792,0.7870658,0.72589666,0.7405164,0.7537543,0.7304568,0.78562576,0.10502429,1.0818535,3.0120234,-0.098617546,440.0,0,3.1200957,3.2361488,3.3740997,3.334791,3.2719073,3.3879275,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-024-025.wav,0,8,59.001354,2.111009,2.220663,2.2742908,1.8247893,1.9064256,0.6998022,0.9484714,-1.005455,0.2756695,-1.4827802,-0.30554938,0.5028061,2.379028,2.089668,2.1821418,2.4423263,1.9664422,0.25947398,0.41388315,0.4777011,0.5393613,0,0,0,0.24667668,0.38866216,0.5077021,0.51998365,0,0,0,0.24722062,0.42840663,0.51764554,0.5149842,0,0,0,0.24926622,0.38709566,0.501824,0.55755895,0,0,0,0.25425637,0.42266488,0.50242084,0.51206326,0,0,0,0.30813348,0.3930919,0.30216485,0.85295004,0,0,0,0.7401946,0.7783796,0.72851914,0.7405217,0.752573,0.7332226,0.7913263,0.11662962,1.1860453,3.1787143,-0.10895933,440.0,0,3.1273758,3.242493,3.4075277,3.2436256,3.2108088,3.3418157,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-024-100.wav,0,8,66.544044,2.0877502,2.198369,2.2871637,1.7728184,1.8983641,0.74896055,1.1904527,-1.0771611,0.40466765,-1.5306745,-0.41674888,0.74599713,2.3818767,2.0530336,2.1897147,2.445925,1.8966686,0.26252225,0.41332498,0.47170275,0.54576004,0,0,0,0.24702321,0.389382,0.50573945,0.5188799,0,0,0,0.24600844,0.4211489,0.52199286,0.5162838,0,0,0,0.24860017,0.38587394,0.5047651,0.57396483,0,0,0,0.25357458,0.42474562,0.5093267,0.51141447,0,0,0,0.3072405,0.39161023,0.3043048,0.85305387,0,0,0,0.7401312,0.7823694,0.72958636,0.74023044,0.75377095,0.7305709,0.7898275,0.116712004,1.1419363,3.1082067,-0.10705494,440.0,0,3.110906,3.2400239,3.3849483,3.2930307,3.2230997,3.354632,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-026-025.wav,0,8,59.973682,2.1223347,2.2063966,2.2254326,1.822608,1.8299465,0.68693197,0.8485083,-0.8982311,0.016243558,-1.3009715,-0.25440538,0.20491213,2.3225915,2.085914,2.1799805,2.3754687,2.0528529,0.25814164,0.4152871,0.48728013,0.5324031,0,0,0,0.24482408,0.38943347,0.5099618,0.51455945,0,0,0,0.25044617,0.4359705,0.5113011,0.50283164,0,0,0,0.24824479,0.39368808,0.4947074,0.5487711,0,0,0,0.25434837,0.42487678,0.4974141,0.5118752,0,0,0,0.29224363,0.40035713,0.24026762,0.76956815,0,0,0,0.73799866,0.77225715,0.73255605,0.7399776,0.75255454,0.7357333,0.79657555,0.12591997,1.2551118,3.2645037,-0.12406013,440.0,0,3.1491034,3.245224,3.4257379,3.1781428,3.1487765,3.2904694,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-026-075.wav,0,8,62.9143,2.114825,2.208178,2.2341387,1.801929,1.8247147,0.69628435,0.92673904,-0.9238481,0.0629562,-1.3367581,-0.28918874,0.2762104,2.328839,2.0731165,2.198579,2.3925853,2.0408034,0.25934818,0.4156872,0.48530477,0.5359803,0,0,0,0.24488325,0.3891265,0.5104131,0.5138749,0,0,0,0.2503307,0.4340786,0.51427895,0.50232446,0,0,0,0.24844429,0.39311707,0.49574172,0.55506307,0,0,0,0.25390035,0.42654398,0.5006776,0.5119449,0,0,0,0.29099205,0.40015644,0.23420896,0.76675326,0,0,0,0.73748505,0.7746636,0.73312235,0.7396581,0.75377905,0.7348821,0.79621613,0.12622972,1.2380717,3.254545,-0.12211747,440.0,0,3.1432943,3.2408087,3.4242287,3.2002387,3.1450574,3.299651,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-026-127.wav,0,8,64.23219,2.106665,2.2073576,2.231716,1.7964786,1.8265795,0.7075826,0.9660293,-0.9495878,0.07396637,-1.3340442,-0.29585728,0.3161401,2.3265243,2.066035,2.205317,2.391595,2.0371518,0.25987995,0.41577983,0.4844542,0.53639627,0,0,0,0.24526139,0.3889424,0.5100464,0.5134685,0,0,0,0.25011694,0.43301708,0.51472366,0.5023058,0,0,0,0.24790789,0.3933931,0.4960176,0.5569404,0,0,0,0.25398758,0.42687634,0.5014128,0.5118863,0,0,0,0.2913696,0.40002248,0.2329487,0.7693429,0,0,0,0.73711973,0.7747015,0.7332162,0.7396822,0.7538762,0.73473316,0.7961103,0.12628634,1.2264826,3.2322283,-0.122311,440.0,0,3.1381807,3.240974,3.416171,3.2053146,3.1470141,3.3013074,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
bass_electronic_018-027-075.wav,0,8,66.14824,2.083935,2.198631,2.2668295,1.7485646,1.8419604,0.7298206,1.1771241,-1.051778,0.31852627,-1.4789758,-0.4107489,0.650351,2.3615696,2.0440817,2.206595,2.4363542,1.9405866,0.26247832,0.41478017,0.47565582,0.5452988,0,0,0,0.24603249,0.38891655,0.50858426,0.51571697,0,0,0,0.24787472,0.4251816,0.52125645,0.5091544,0,0,0,0.2487705,0.38823885,0.5024199,0.5737017,0,0,0,0.25352165,0.4277329,0.5089953,0.5115263,0,0,0,0.2987725,0.39431384,0.26572528,0.8136085,0,0,0,0.73850906,0.7821936,0.7311611,0.7403776,0.7547359,0.73074794,0.7920318,0.121502034,1.1649687,3.1673186,-0.10956905,440.0,0,3.1173337,3.240232,3.4040036,3.2808511,3.1872416,3.3471658,1,musical,series5,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
