id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
36900,series2x2_parallel1,113.9781,0.125,0.9361,2.0781,3.757,2.5285,1.9362,2.4864,0.0266,0.728,8.5526,0.2793,0.0477,0.0529,0.7399,0.5351,0.0563,0.6284,0.5406,0.7158,1,0.9361,2.0781,3.757,2.5285,1.9362,0.0266,0.728,8.5526,0.2793,-4.389867,-4.2405887,0.7399,-0.90211964,-4.150721,-0.6702448,0.5406,-0.48237157,-3.0,6.832613,2.4864
12869,series3,337.7181,0.3333,5.6476,1.0372,0.4653,4.0966,0.5188,1.4682,0.1163,7.336,15.0326,0.007,0.0094,0.2202,0.8078,0.0358,0.0288,0.6066,0.7552,0.1478,2,5.6476,1.0372,0.4653,4.0966,0.5188,0.1163,7.336,15.0326,0.007,-6.733124,-2.1831136,0.8078,-4.8038964,-5.1177874,-0.72118264,0.7552,-2.758282,-1.5851068,8.399675,1.4682
30682,series2x2_parallel1,166.9516,0.5,5.6798,2.1472,4.1626,2.5141,3.9006,-4.9933,0.0755,6.3004,12.3904,0.1705,0.0254,0.4261,0.7847,0.3626,0.01,0.614,0.3374,0.071,1,5.6798,2.1472,4.1626,2.5141,3.9006,0.0755,6.3004,12.3904,0.1705,-5.299028,-1.2307361,0.7847,-1.4635491,-6.643856,-0.7036894,0.3374,-3.8160372,-1.0,7.383286,-4.9933
9948,series2x2_parallel1,800.2739,0.25,0.1838,1.0712,4.6213,1.2504,1.3147,2.8947,0.216,2.5706,11.6234,0.5349,0.0061,0.1364,0.6041,0.0407,0.0377,0.1883,0.8404,0.0809,1,0.1838,1.0712,4.6213,1.2504,1.3147,0.216,2.5706,11.6234,0.5349,-7.356975,-2.8740845,0.6041,-4.6188273,-4.7292914,-2.408895,0.8404,-3.6277165,-2.0,9.64435,2.8947
29793,series3,759.2181,4.0,0.9697,0.8325,3.7212,1.4427,0.7019,7.8519,0.3831,4.9486,11.9896,0.0969,0.0133,0.2576,0.6278,0.412,0.0144,0.1659,0.9075,0.0963,2,0.9697,0.8325,3.7212,1.4427,0.7019,0.3831,4.9486,11.9896,0.0969,-6.23243,-1.9567955,0.6278,-1.2792838,-6.1177874,-2.5916142,0.9075,-3.3763204,2.0,9.568371,7.8519
16907,parallel5,862.2675,3.0,1.1385,2.8999,0.7997,1.4668,1.2033,9.0042,0.0619,7.5143,11.4489,0.6532,0.0021,0.4878,0.2836,0.3049,0.0143,0.3524,0.3431,0.2739,0,1.1385,2.8999,0.7997,1.4668,1.2033,0.0619,7.5143,11.4489,0.6532,-8.895395,-1.0356383,0.2836,-1.713592,-6.127841,-1.5047141,0.3431,-1.8682789,1.5849625,9.751991,9.0042
25997,series2x2_parallel1,429.0723,0.125,4.8796,3.0512,0.7683,1.3049,0.6859,-5.8066,0.2734,4.8679,6.8832,0.1023,0.0043,0.2735,0.7609,0.1006,0.0386,0.2445,0.1727,0.0538,1,4.8796,3.0512,0.7683,1.3049,0.6859,0.2734,4.8679,6.8832,0.1023,-7.861448,-1.8703873,0.7609,-3.3132977,-4.6952553,-2.0320938,0.1727,-4.21625,-3.0,8.745077,-5.8066
11316,series3_parallel2,663.2063,1.5,4.562,1.3273,0.2923,2.1426,5.3322,-2.9261,0.116,6.4188,13.9671,0.7496,0.0035,0.221,0.6222,0.0275,0.0012,0.2396,0.8722,0.0425,3,4.562,1.3273,0.2923,2.1426,5.3322,0.116,6.4188,13.9671,0.7496,-8.158429,-2.1778817,0.6222,-5.1844244,-9.70275,-2.0613003,0.8722,-4.556393,0.5849625,9.373314,-2.9261
24848,parallel5,232.389,3.0,4.4275,0.5477,4.1584,4.7339,1.7112,10.6292,0.1281,3.7586,19.7514,0.3152,0.0151,0.0391,0.6659,0.0328,0.0358,0.2779,0.5992,0.1356,0,4.4275,0.5477,4.1584,4.7339,1.7112,0.1281,3.7586,19.7514,0.3152,-6.049308,-4.6766877,0.6659,-4.9301605,-4.8038964,-1.8473622,0.5992,-2.882571,1.5849625,7.860398,10.6292
27962,parallel5,148.2181,1.0,5.7881,1.7556,1.196,2.7809,3.3682,6.7831,0.0182,5.2301,5.8651,0.2056,0.0175,0.1325,0.6341,0.3599,0.0264,0.0672,0.8675,0.2014,0,5.7881,1.7556,1.196,2.7809,3.3682,0.0182,5.2301,5.8651,0.2056,-5.836501,-2.9159358,0.6341,-1.474332,-5.243318,-3.895395,0.8675,-2.3118644,0.0,7.211578,6.7831
