sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
36900,0.9361,2.3827772,2.0781,2.4673355,3.757,2.3636105,2.5285,2.5383725,1.9362,2.3014686,0.0266,0.20172834,0.728,4.3407574,8.5526,10.395272,0.2793,0.2742973,0.0477,0.04337879,0.0529,0.04946546,0.7399,0.7446059,0.5351,0.5000592,0.0563,0.061143633,0.6284,0.5232386,0.5406,0.5918587,0.7158,0.6699161
12869,5.6476,2.1878521,1.0372,1.8807878,0.4653,0.6856994,4.0966,1.6809943,0.5188,1.7213905,0.1163,0.20772687,7.336,4.528268,15.0326,11.165528,0.007,0.40105549,0.0094,0.008140412,0.2202,0.2741379,0.8078,0.8050739,0.0358,0.037152342,0.0288,0.022044761,0.6066,0.43671793,0.7552,0.7370506,0.1478,0.15228002
30682,5.6798,3.1680708,2.1472,3.7756279,4.1626,3.9953086,2.5141,2.9121091,3.9006,2.5913982,0.0755,0.23669647,6.3004,4.5596848,12.3904,9.917419,0.1705,0.15500447,0.0254,0.023723826,0.4261,0.39689547,0.7847,0.7906707,0.3626,0.35481328,0.01,0.0048565976,0.614,0.5442889,0.3374,0.3423085,0.071,0.060335483
9948,0.1838,2.0225112,1.0712,1.6561433,4.6213,1.7220006,1.2504,2.031185,1.3147,1.9928607,0.216,0.22103101,2.5706,4.4566326,11.6234,11.16525,0.5349,0.36193413,0.0061,0.005784826,0.1364,0.073803484,0.6041,0.69904643,0.0407,0.031646952,0.0377,0.04365878,0.1883,0.1066221,0.8404,0.76037043,0.0809,0.07017385
29793,0.9697,1.7499164,0.8325,1.5033898,3.7212,1.5828288,1.4427,1.8193195,0.7019,1.5897385,0.3831,0.22861652,4.9486,4.6131883,11.9896,10.271819,0.0969,0.35802466,0.0133,0.012226278,0.2576,0.25864857,0.6278,0.6852841,0.412,0.4645778,0.0144,0.0038825276,0.1659,0.26733896,0.9075,0.8078641,0.0963,0.07648545
16907,1.1385,1.5466938,2.8999,1.0087534,0.7997,1.1653538,1.4668,1.7023811,1.2033,1.7571616,0.0619,0.22687672,7.5143,4.738778,11.4489,10.865115,0.6532,0.34179106,0.0021,0.00704509,0.4878,0.36728778,0.2836,0.6653243,0.3049,0.33184743,0.0143,0.0035032874,0.3524,0.3828379,0.3431,0.48890755,0.2739,0.2738515
25997,4.8796,2.232691,3.0512,2.0677223,0.7683,2.0998623,1.3049,2.1167352,0.6859,1.6605083,0.2734,0.21959482,4.8679,4.5222015,6.8832,10.871054,0.1023,0.38286078,0.0043,0.010591352,0.2735,0.17481273,0.7609,0.7574989,0.1006,0.10687334,0.0386,0.046675872,0.2445,0.25662598,0.1727,0.2111806,0.0538,0.054029167
11316,4.562,2.0055103,1.3273,1.8918984,0.2923,1.9761147,2.1426,2.7049325,5.3322,4.1494055,0.116,0.22119617,6.4188,4.312349,13.9671,12.057461,0.7496,0.37730673,0.0035,0.0035697129,0.221,0.1779958,0.6222,0.75886405,0.0275,0.026948795,0.0012,0.0035138796,0.2396,0.19787353,0.8722,0.87508154,0.0425,0.039017025
24848,4.4275,2.6898224,0.5477,3.3861432,4.1584,3.4570308,4.7339,3.100724,1.7112,2.599032,0.1281,0.23425288,3.7586,4.4574356,19.7514,11.142133,0.3152,0.2737993,0.0151,0.007296475,0.0391,0.04643191,0.6659,0.7178858,0.0328,0.02908302,0.0358,0.03041789,0.2779,0.27649024,0.5992,0.6607421,0.1356,0.12721759
27962,5.7881,2.160828,1.7556,2.1696112,1.196,2.4123154,2.7809,2.5740426,3.3682,2.3612587,0.0182,0.23224643,5.2301,4.562224,5.8651,10.94843,0.2056,0.39303482,0.0175,0.006364937,0.1325,0.1323031,0.6341,0.69226986,0.3599,0.34231955,0.0264,0.031596743,0.0672,0.14573702,0.8675,0.83999854,0.2014,0.21881306
39238,4.0034,1.5310426,0.2774,1.155866,1.2292,1.2454263,3.5727,1.5571018,2.3649,1.6896528,0.1833,0.22688983,0.7192,4.5440283,15.7601,10.127474,0.3592,0.37408417,0.045,0.050933413,0.1121,0.09569267,0.382,0.30360314,0.3844,0.4410824,0.0028,0.004610316,0.1789,0.15552635,0.8239,0.8336897,0.6437,0.5887795
25001,5.6442,2.4444828,3.5285,2.955172,1.5568,3.1784127,3.0467,2.7313101,0.949,2.7969234,0.3393,0.2259123,5.2016,4.4944386,13.322,11.589848,0.7458,0.43391407,0.0114,0.0054086805,0.3084,0.22838043,0.7588,0.5954712,0.114,0.116411075,0.0287,0.03562,0.1458,0.09968838,0.3049,0.35168564,0.5324,0.5418814
10476,2.6276,2.0309765,2.2693,2.0549777,0.4977,1.8153485,1.3461,1.7372822,2.2984,1.7330513,0.2519,0.22039807,1.1419,4.531804,6.3742,11.163586,0.2827,0.45573717,0.0208,0.019349169,0.036,0.041027404,0.6184,0.59010494,0.1609,0.1670194,0.0011,0.004875468,0.1642,0.17395398,0.4519,0.5344896,0.4847,0.53028405
14379,0.8165,1.9045839,2.0003,1.4902955,2.3603,1.639241,0.6819,1.840678,2.8549,2.2393072,0.139,0.20832834,5.3697,4.4972,5.2127,11.45928,0.2043,0.52840024,0.0156,0.016531257,0.1396,0.13131328,0.3693,0.3766697,0.1214,0.15501373,0.0012,0.004231092,0.1077,0.104721345,0.215,0.35535267,0.7171,0.69850874
25120,0.4719,2.2041843,0.8418,2.4299188,3.8696,2.7525392,5.0923,2.9685357,4.8266,3.9785886,0.0912,0.21446371,3.6748,4.82973,2.6436,12.053889,0.2094,0.18184571,0.0028,0.0049631763,0.1999,0.21654917,0.3673,0.4189048,0.594,0.5400923,0.0036,0.0027039873,0.0491,0.047762983,0.1209,0.17048821,0.1013,0.08469253
10425,0.8765,2.0441303,1.7947,1.7531062,3.25,2.2862372,3.7543,2.2611623,3.9198,2.5224311,0.3501,0.20687611,0.2385,4.538958,6.0408,10.704438,0.4356,0.42095214,0.0048,0.008074562,0.0726,0.056060806,0.2367,0.26017874,0.0245,0.027314259,0.0286,0.029985962,0.1885,0.32188776,0.7872,0.81708753,0.2948,0.28050098
15276,4.0921,2.6876178,1.624,2.8308852,0.3962,3.411843,5.7896,3.4230154,4.8834,3.873005,0.1922,0.20887767,1.8455,4.485202,10.8991,11.985957,0.1739,0.19243786,0.0121,0.0071194973,0.0521,0.057033725,0.2472,0.30012208,0.0323,0.032243777,0.0158,0.018325908,0.084,0.07290308,0.3825,0.39086056,0.1282,0.11497823
3941,1.7394,1.9690546,1.1676,1.5944346,2.4525,2.1899352,2.9369,2.5394783,5.8099,3.880945,0.1294,0.21910433,2.9426,4.513549,3.6244,11.511748,0.7057,0.3643881,0.0582,0.059687447,0.2404,0.2919758,0.77,0.7580412,0.0894,0.092236936,0.0043,0.005787245,0.2389,0.26845983,0.2843,0.27553496,0.4265,0.37948084
31033,1.6684,1.5349067,0.6657,0.74421895,0.5527,1.0796566,4.436,1.605422,1.2294,1.8309869,0.4028,0.20870586,1.4249,3.6944175,13.4517,8.210427,0.674,0.59635544,0.028,0.029576609,0.2173,0.2341399,0.3227,0.28719804,0.0941,0.085510984,0.0044,0.004681944,0.0851,0.077891886,0.8271,0.807946,0.0314,0.03687397
26861,2.6152,2.4059803,3.9232,2.673388,2.2741,3.02598,0.899,3.0518758,3.4688,3.0551345,0.2153,0.23411958,7.0301,4.5471787,13.4556,10.813837,0.0416,0.1370141,0.0215,0.0075474116,0.288,0.29130477,0.4676,0.5132962,0.1384,0.1400037,0.0075,0.00498803,0.4736,0.5018768,0.3776,0.510146,0.1038,0.11056821
29836,4.9113,1.8280743,2.2268,1.9020042,2.6292,1.8348016,1.073,1.6939013,1.0006,1.6160939,0.4199,0.23086366,4.5979,4.6614256,5.574,11.625803,0.7834,0.4316809,0.0062,0.006411915,0.1177,0.113133505,0.3069,0.29461807,0.0866,0.08520497,0.0226,0.026116045,0.0485,0.08852447,0.8294,0.8412365,0.4489,0.4557503
29951,1.7327,2.148823,4.7358,2.2600894,0.5622,2.563919,2.0586,2.6274915,4.8007,3.7708092,0.002,0.22978637,2.0741,4.5490937,21.9839,11.70004,0.2417,0.3209401,0.0059,0.0073615857,0.0598,0.05112388,0.4521,0.5241684,0.5812,0.5371231,0.0539,0.06789546,0.0524,0.051377293,0.2782,0.21549782,0.1275,0.113796
12883,1.5688,2.0374298,1.2787,1.8434118,2.4404,1.9490423,2.2257,1.833795,3.9734,1.6542821,0.301,0.20999324,0.5553,4.639518,15.8981,10.028087,0.5392,0.5634274,0.0471,0.020475958,0.0518,0.051518787,0.7374,0.5382606,0.0698,0.05010454,0.0672,0.054286227,0.2569,0.33162478,0.8234,0.88288295,0.0622,0.06454974
8156,3.3721,2.058498,3.2044,1.7211785,1.6442,2.005693,5.333,2.084932,2.2725,2.1406806,0.1722,0.22634564,5.1636,4.5163283,2.7218,11.224085,0.6258,0.5283513,0.0023,0.010686706,0.1314,0.1193174,0.2367,0.30067182,0.1087,0.10035991,0.0195,0.016822526,0.1955,0.22934844,0.3687,0.4948538,0.0673,0.061244015
