sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
36900,2.4864,-0.1750617,0.9361,2.1205852,2.0781,2.1213806,3.757,2.2393034,2.5285,2.4664567,1.9362,2.6357067,0.0266,0.21725073,0.728,1.5551277,8.5526,6.885291,0.2793,0.35546693
12869,1.4682,0.114979126,5.6476,3.1182702,1.0372,2.7850394,0.4653,0.7147142,4.0966,2.1642888,0.5188,2.209105,0.1163,0.24878629,7.336,7.442136,15.0326,12.5169935,0.007,0.42876783
30682,-4.9933,0.2389612,5.6798,3.0017662,2.1472,3.8395479,4.1626,3.7014217,2.5141,2.6113007,3.9006,2.0093436,0.0755,0.23236948,6.3004,5.71286,12.3904,8.72137,0.1705,0.17902945
9948,2.8947,-0.75994706,0.1838,1.7386595,1.0712,1.6828115,4.6213,2.3550556,1.2504,1.7521569,1.3147,1.9538821,0.216,0.22710715,2.5706,5.9751477,11.6234,11.333447,0.5349,0.34704983
29793,7.8519,-0.7703291,0.9697,2.0462322,0.8325,1.9216205,3.7212,2.22587,1.4427,2.3138409,0.7019,1.9967154,0.3831,0.22894695,4.9486,4.661471,11.9896,13.566266,0.0969,0.39694947
16907,9.0042,-0.7811157,1.1385,1.445745,2.8999,1.3813833,0.7997,1.3181027,1.4668,1.5678198,1.2033,1.7785218,0.0619,0.21719554,7.5143,7.527437,11.4489,9.813218,0.6532,0.3427368
25997,-5.8066,-0.030790005,4.8796,1.9649564,3.0512,2.3641067,0.7683,1.9180177,1.3049,2.027591,0.6859,1.7854127,0.2734,0.22464752,4.8679,6.1342993,6.8832,10.161352,0.1023,0.3999747
11316,-2.9261,-0.57420075,4.562,2.11141,1.3273,1.9413052,0.2923,1.7864662,2.1426,2.525353,5.3322,4.4515424,0.116,0.22193906,6.4188,5.0668697,13.9671,11.17347,0.7496,0.47297114
24848,10.6292,0.06037827,4.4275,2.5458114,0.5477,2.2649212,4.1584,3.3531973,4.7339,3.039126,1.7112,2.81312,0.1281,0.22615737,3.7586,6.3530965,19.7514,7.0949645,0.3152,0.2914114
27962,6.7831,-0.106508404,5.7881,2.4271505,1.7556,2.0035546,1.196,3.341491,2.7809,3.2594833,3.3682,2.7642272,0.0182,0.23157914,5.2301,5.466583,5.8651,4.5790014,0.2056,0.22615138
39238,10.6914,-0.23703638,4.0034,1.8580047,0.2774,1.5346799,1.2292,1.5265244,3.5727,2.5214121,2.3649,2.9350321,0.1833,0.22587083,0.7192,2.9608598,15.7601,5.1922827,0.3592,0.37767893
25001,-8.9051,0.029457808,5.6442,2.1706526,3.5285,2.3898878,1.5568,2.6851184,3.0467,2.101559,0.949,1.8234423,0.3393,0.2223623,5.2016,1.9726886,13.322,6.4209332,0.7458,0.41308504
10476,-6.2008,0.23490457,2.6276,2.2482984,2.2693,1.983391,0.4977,2.7838042,1.3461,1.9930862,2.2984,1.500357,0.2519,0.21555935,1.1419,1.2140776,6.3742,5.9183574,0.2827,0.41878435
14379,4.4419,0.16130406,0.8165,1.881297,2.0003,1.6928854,2.3603,2.0035534,0.6819,2.2964149,2.8549,2.3645673,0.139,0.2119015,5.3697,5.4273562,5.2127,4.531235,0.2043,0.46974826
25120,8.078,0.19909231,0.4719,2.4209201,0.8418,1.5832782,3.8696,3.1989968,5.0923,3.5084305,4.8266,3.6614003,0.0912,0.22841632,3.6748,1.7378865,2.6436,5.6591234,0.2094,0.24427392
10425,8.4258,-0.40447685,0.8765,1.8818043,1.7947,1.6056783,3.25,2.3422623,3.7543,2.5482967,3.9198,2.7623277,0.3501,0.22040655,0.2385,2.2497678,6.0408,4.866141,0.4356,0.34529525
15276,5.9431,0.02099891,4.0921,2.4746442,1.624,1.7827289,0.3962,3.4894865,5.7896,3.4863584,4.8834,3.5430136,0.1922,0.23181053,1.8455,1.4690596,10.8991,6.605343,0.1739,0.20320868
