sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
19665,parallel5,parallel5,0.97617084,-2.321928,-2.4971442,0.2,0.17712696,8.864908,8.975511,466.2333,503.38226
25578,series2x2_parallel1,series2x2_parallel1,0.98746616,-2.584674,-2.6581163,0.16670002,0.15842628,7.4024715,7.348289,169.18661,162.9504
29075,series3_parallel2,series3_parallel2,0.95247,2.0,1.8157412,4.0,3.5204046,8.65332,8.894985,402.63263,476.05524
29704,series3_parallel2,series3_parallel2,0.93231004,-2.321928,-2.3937106,0.2,0.19029234,9.149118,9.05696,567.75256,532.619
35110,series3,series3,0.9934139,-0.58489037,-0.8891985,0.6667,0.53991395,6.2757053,6.27875,77.477486,77.64117
31718,series3_parallel2,series3_parallel2,0.91398096,2.0,1.841796,4.0,3.58456,8.162128,8.402192,286.4478,338.30768
49900,series2x2_parallel1,series2x2_parallel1,0.98852265,-0.58489037,-0.71949965,0.6667,0.60730803,8.937719,9.053477,490.36743,531.3348
24175,series3_parallel2,series3_parallel2,0.9001881,1.5849625,1.8309287,3.0,3.55766,9.716041,9.5983,841.04584,775.133
23324,series3_parallel2,series3_parallel2,0.8955045,2.0,1.7865146,4.0,3.4498045,9.072026,9.519842,538.2103,734.10474
47880,series2x2_parallel1,series2x2_parallel1,0.9537353,0.0,0.30445412,1.0,1.2349513,9.07844,8.976822,540.6082,503.84003
46757,series3_parallel2,series3_parallel2,0.7510283,0.5849625,0.75356245,1.5,1.6859509,7.00126,6.925381,128.11182,121.547905
18385,parallel5,parallel5,0.9544821,2.0,1.8441597,4.0,3.5904377,9.557444,9.5959,753.4895,773.84436
7423,series3,series3,0.99312687,-2.584674,-2.5978894,0.16670002,0.16517997,6.2330346,6.2172456,75.21948,74.400764
14571,series3_parallel2,series3_parallel2,0.96119267,-2.0,-1.9319797,0.25,0.2620693,8.817579,8.727525,451.18625,423.88373
11933,series3_parallel2,series3_parallel2,0.8602522,-2.321928,-2.2294085,0.2,0.21324614,6.9065733,6.788179,119.97361,110.52117
9814,series2x2_parallel1,series2x2_parallel1,0.8410097,0.0,0.12737475,1.0,1.0923042,9.468188,9.406826,708.286,678.7922
15529,series2x2_parallel1,series2x2_parallel1,0.9680197,0.5849625,0.56462204,1.5,1.4790001,8.6796255,8.489538,410.04132,359.42282
44261,series3,series3,0.9946425,-2.584674,-2.7098513,0.16670002,0.15284579,9.404109,9.4755,677.515,711.8849
49129,series2x2_parallel1,series2x2_parallel1,0.96968246,-2.0,-1.9163244,0.25,0.2649286,7.960757,8.003665,249.13031,256.65115
37770,parallel5,parallel5,0.9770867,0.5849625,0.742324,1.5,1.6728685,7.837366,7.7801743,228.7085,219.8193
46194,series2x2_parallel1,series2x2_parallel1,0.97634864,-0.58489037,-0.6911576,0.6667,0.6193567,8.070801,8.206767,268.87665,295.44934
1882,parallel5,parallel5,0.9770802,2.0,1.939722,4.0,3.836317,9.147977,9.248604,567.30347,608.28503
15218,series2x2_parallel1,series2x2_parallel1,0.93119794,2.0,1.9346191,4.0,3.8227718,7.520305,7.332127,183.5851,161.1351
10603,series3,series3,0.99419606,0.5849625,0.64042497,1.5,1.5587883,7.5394807,7.3249702,186.0415,160.33774
21904,series3,series3,0.9940548,-3.0,-2.8981328,0.125,0.13414519,7.033021,7.0027723,130.9635,128.2462
45813,parallel5,parallel5,0.98415935,0.0,-0.13023897,1.0,0.9136801,8.114632,8.22811,277.17084,299.85272
16076,parallel5,parallel5,0.9903308,-2.0,-1.717998,0.25,0.30397022,9.100226,9.012721,548.8341,516.53455
12024,series2x2_parallel1,series2x2_parallel1,0.96645385,0.0,-0.10722943,1.0,0.9283692,8.863419,8.74847,465.75214,430.0827
14830,series3_parallel2,series3_parallel2,0.9600517,-2.321928,-2.3653066,0.2,0.19407597,6.9240904,6.8750076,121.4392,117.37714
13618,series3_parallel2,series3_parallel2,0.85038906,-3.0,-2.79867,0.125,0.14371972,9.280378,9.312837,621.8308,635.97955
18314,series2x2_parallel1,series2x2_parallel1,0.9773751,-1.5851068,-1.8328831,0.3333,0.2807031,7.5783854,7.3172765,191.12668,159.48494
32413,series3,series3,0.96122783,-1.5851068,-2.2477062,0.3333,0.21055862,9.699195,9.610707,831.2824,781.82794
28315,series3_parallel2,series3_parallel2,0.8112933,-0.58489037,-0.49977446,0.6667,0.70721734,9.731335,9.392469,850.0092,672.0708
19715,series3_parallel2,series3_parallel2,0.966705,-0.58489037,-1.1198194,0.6667,0.46015143,6.3498855,6.293283,81.5654,78.42724
13130,parallel5,parallel5,0.98974156,-3.0,-2.8729634,0.125,0.13650604,8.137902,8.120021,281.67786,278.20813
24629,parallel5,parallel5,0.83446807,1.0,0.85421157,2.0,1.8077706,9.330468,9.539366,643.79974,744.10675
22730,series3_parallel2,series3_parallel2,0.96602994,-2.584674,-2.7878714,0.16670002,0.1447995,7.1265683,7.076185,139.73682,134.94102
