id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
19665,parallel5,466.2334,0.2,0.8663,1.7124,0.6527,3.0637,2.7769,0.0,0.0,0.0,0.0,0.0,-2.321928,8.864908,0
25578,series2x2_parallel1,169.1866,0.1667,2.8027,4.4464,1.4635,1.3446,2.3417,0.0,0.0,0.0,0.0,0.0,-2.584674,7.4024715,1
29075,series3_parallel2,402.6325,4.0,1.7693,3.377,1.1359,0.1951,3.7433,0.0,0.0,0.0,0.0,0.0,2.0,8.65332,3
29704,series3_parallel2,567.7526,0.2,1.2136,0.9014,3.54,1.1056,0.4322,0.0,0.0,0.0,0.0,0.0,-2.321928,9.149118,3
35110,series3,77.4775,0.6667,1.9114,1.1012,3.062,1.1483,3.6921,0.0,0.0,0.0,0.0,0.0,-0.58489037,6.2757053,2
31718,series3_parallel2,286.4478,4.0,1.0654,1.9979,1.0554,4.724,3.2911,0.0,0.0,0.0,0.0,0.0,2.0,8.162128,3
49900,series2x2_parallel1,490.3673,0.6667,3.5853,2.7094,1.3053,3.3434,0.7399,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.937719,1
24175,series3_parallel2,841.046,3.0,2.2817,2.2343,0.6935,0.6506,1.3603,0.0,0.0,0.0,0.0,0.0,1.5849625,9.716041,3
23324,series3_parallel2,538.2102,4.0,4.9249,2.407,1.7096,0.8113,0.8484,0.0,0.0,0.0,0.0,0.0,2.0,9.072026,3
47880,series2x2_parallel1,540.6084,1.0,3.7176,3.218,2.4394,1.4668,0.5076,0.0,0.0,0.0,0.0,0.0,0.0,9.07844,1
46757,series3_parallel2,128.1118,1.5,2.6867,0.7026,2.0189,1.0075,0.5402,0.0,0.0,0.0,0.0,0.0,0.5849625,7.00126,3
18385,parallel5,753.4893,4.0,3.1219,1.2085,2.9514,5.4936,3.8665,0.0,0.0,0.0,0.0,0.0,2.0,9.557444,0
7423,series3,75.2195,0.1667,0.5602,1.8865,0.987,0.444,1.1422,0.0,0.0,0.0,0.0,0.0,-2.584674,6.2330346,2
14571,series3_parallel2,451.1863,0.25,0.2273,4.327,4.5199,1.7944,4.2837,0.0,0.0,0.0,0.0,0.0,-2.0,8.817579,3
11933,series3_parallel2,119.9736,0.2,1.0891,1.1005,5.5181,1.489,5.5438,0.0,0.0,0.0,0.0,0.0,-2.321928,6.9065733,3
9814,series2x2_parallel1,708.2862,1.0,0.4626,1.2417,0.7843,5.1423,1.045,0.0,0.0,0.0,0.0,0.0,0.0,9.468188,1
15529,series2x2_parallel1,410.0412,1.5,5.6888,4.0768,0.5009,0.5096,0.7027,0.0,0.0,0.0,0.0,0.0,0.5849625,8.6796255,1
44261,series3,677.515,0.1667,0.4541,0.7065,2.0431,0.2295,3.9317,0.0,0.0,0.0,0.0,0.0,-2.584674,9.404109,2
49129,series2x2_parallel1,249.1303,0.25,1.0258,0.7728,2.5032,0.3303,3.5375,0.0,0.0,0.0,0.0,0.0,-2.0,7.960757,1
37770,parallel5,228.7085,1.5,1.7338,3.8168,4.908,5.7007,1.0694,0.0,0.0,0.0,0.0,0.0,0.5849625,7.837366,0
