sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
2067,series2x2_parallel1,series3,0.38800165,7,7,1.0,0.5905426,0.6667,0.0,-0.75988686,546.5865,254.9136,546.5865,150.53735,9.094306,7.9938645
1227,series2x2_parallel1,series3,0.38761985,1,7,0.1667,0.5900063,0.6667,-2.584674,-0.7611976,710.1299,254.73311,118.378654,150.29414,9.471939,7.9928427
762,series3_parallel2,series3,0.385984,4,7,0.3333,0.5884805,0.6667,-1.5851068,-0.76493347,286.17337,253.77704,95.381584,149.34283,8.160746,7.9874177
1611,parallel5,series3,0.38740835,10,7,3.0,0.58971304,0.6667,1.5849625,-0.7619149,414.1082,254.52347,1242.3246,150.09581,8.693864,7.991655
2956,series3,series3,0.38982964,5,7,0.5,0.592818,0.6667,-1.0,-0.75433874,162.2571,255.90694,81.12855,151.70624,7.342138,7.9994755
2048,series3_parallel2,series3,0.38870457,3,7,0.25,0.5912623,0.6667,-2.0,-0.7581298,720.33734,255.27159,180.08434,150.93246,9.492529,7.995889
780,series2x2_parallel1,series3,0.38940588,9,7,2.0,0.59183705,0.6667,1.0,-0.756728,376.5381,255.53624,753.0762,151.23581,8.556652,7.997384
1797,series3,series3,0.39021334,2,7,0.2,0.5932155,0.6667,-2.321928,-0.75337166,91.0933,256.14285,18.21866,151.94792,6.509273,8.000805
1064,series3,series3,0.38823965,10,7,3.0,0.5911236,0.6667,1.5849625,-0.7584683,117.0911,255.06825,351.27332,150.77686,6.8714876,7.9947395
682,series2x2_parallel1,series3,0.3891497,7,7,1.0,0.591941,0.6667,0.0,-0.7564746,311.6263,255.49197,311.6263,151.23618,8.283673,7.997134
335,parallel5,series3,0.38665926,2,7,0.2,0.58917695,0.6667,-2.321928,-0.763227,673.25226,254.24171,134.65045,149.79337,9.395003,7.990057
2916,series3_parallel2,series3,0.38750595,3,7,0.25,0.5898607,0.6667,-2.0,-0.76155376,327.46283,254.59549,81.86571,150.17587,8.355187,7.992063
576,parallel5,series3,0.3880303,9,7,2.0,0.59043324,0.6667,1.0,-0.76015407,614.92554,255.0712,1229.8511,150.60251,9.264268,7.994756
279,series2x2_parallel1,series3,0.386145,2,7,0.2,0.58880013,0.6667,-2.321928,-0.76415,150.26897,253.86336,30.053793,149.47478,7.2314034,7.9879084
2483,series3_parallel2,series3,0.38943827,4,7,0.3333,0.5923852,0.6667,-1.5851068,-0.75539255,73.72029,255.72617,24.570972,151.48839,6.20399,7.998456
1750,series2x2_parallel1,series3,0.38738042,2,7,0.2,0.5899285,0.6667,-2.321928,-0.7613879,421.8493,254.55038,84.369865,150.16653,8.720584,7.9918075
2829,series3,series3,0.38878512,5,7,0.5,0.59142745,0.6667,-1.0,-0.75772685,674.5495,255.32526,337.27475,151.00636,9.39778,7.9961925
1934,series2x2_parallel1,series3,0.38897216,8,7,1.5,0.59185565,0.6667,0.5849625,-0.75668275,163.24347,255.42004,244.8652,151.1718,7.3508816,7.996728
2893,series2x2_parallel1,series3,0.3852665,2,7,0.2,0.58743185,0.6667,-2.321928,-0.76750654,392.32224,253.4585,78.46445,148.88959,8.615895,7.9856057
1954,series3,series3,0.3866514,6,7,0.6667,0.58909774,0.6667,-0.58489037,-0.76342106,322.59622,254.11638,215.0749,149.69939,8.333586,7.9893456
2195,series3,series3,0.3887298,7,7,1.0,0.5915149,0.6667,0.0,-0.7575136,217.19778,255.2828,217.19778,151.00359,7.7628655,7.9959526
2537,parallel5,series3,0.38392523,6,7,0.6667,0.5861526,0.6667,-0.58489037,-0.77065164,231.49687,252.70181,154.33896,148.12183,7.854849,7.9812922
1675,series3,series3,0.38963073,3,7,0.25,0.59257585,0.6667,-2.0,-0.7549282,189.52773,255.79007,47.38193,151.57501,7.566265,7.9988165
588,parallel5,series3,0.38797724,2,7,0.2,0.5906513,0.6667,-2.321928,-0.7596214,466.3412,254.89069,93.26824,150.55151,8.865242,7.993735
2584,series3,series3,0.38830283,0,7,0.125,0.5911496,0.6667,-3.0,-0.75840473,161.33398,255.12077,20.166748,150.81454,7.3339067,7.9950366
2482,parallel5,series3,0.38719925,11,7,4.0,0.58980536,0.6667,2.0,-0.76168907,166.04463,254.3831,664.1785,150.03651,7.3754272,7.990859
2705,series3_parallel2,series3,0.38517693,11,7,4.0,0.5878008,0.6667,2.0,-0.76660067,104.65849,253.42583,418.63397,148.9639,6.7095456,7.9854198
1882,series2x2_parallel1,series3,0.38740122,8,7,1.5,0.58977354,0.6667,0.5849625,-0.76176697,280.96188,254.49193,421.4428,150.0926,8.134231,7.991476
2425,parallel5,series3,0.3895905,4,7,0.3333,0.59250647,0.6667,-1.5851068,-0.7550971,76.357994,255.79575,25.450119,151.56064,6.2547073,7.9988484
2323,series3,series3,0.38994607,7,7,1.0,0.5929177,0.6667,0.0,-0.75409627,65.5202,256.001,65.5202,151.78752,6.033868,8.000006
166,series3_parallel2,series3,0.38840258,1,7,0.1667,0.5911318,0.6667,-2.584674,-0.75844824,122.64981,255.12112,20.445724,150.81021,6.938401,7.9950385
93,series3,series3,0.38951564,8,7,1.5,0.59245205,0.6667,0.5849625,-0.75522965,95.1366,255.76497,142.7049,151.52847,6.5719285,7.998675
248,series3_parallel2,series3,0.389434,2,7,0.2,0.59235764,0.6667,-2.321928,-0.75545955,68.5684,255.7271,13.713679,151.4819,6.099472,7.9984612
2731,series3_parallel2,series3,0.38712612,1,7,0.1667,0.5897995,0.6667,-2.584674,-0.76170343,66.7426,254.46643,11.125992,150.08418,6.060536,7.9913316
2450,parallel5,series3,0.38569093,0,7,0.125,0.5880807,0.6667,-3.0,-0.7659139,299.1556,253.55771,37.39445,149.1124,8.224752,7.9861703
200,series2x2_parallel1,series3,0.38956198,9,7,2.0,0.5924588,0.6667,1.0,-0.75521326,259.89633,255.7419,519.79266,151.51654,8.021792,7.9985447
2339,parallel5,series3,0.38622546,1,7,0.1667,0.5888918,0.6667,-2.584674,-0.76392543,221.81673,253.97255,36.97685,149.56235,7.7932243,7.9885287
2548,parallel5,series3,0.38817024,9,7,2.0,0.59074247,0.6667,1.0,-0.7593987,604.28375,255.03764,1208.5675,150.66156,9.239082,7.9945664
331,series3,series3,0.3879993,4,7,0.3333,0.5907871,0.6667,-1.5851068,-0.7592896,106.5983,254.94688,35.529213,150.61934,6.7360406,7.994053
704,series2x2_parallel1,series3,0.38703084,2,7,0.2,0.58944863,0.6667,-2.321928,-0.762562,698.79694,254.38193,139.75938,149.94508,9.4487295,7.9908524
1253,series3_parallel2,series3,0.3890531,7,7,1.0,0.591935,0.6667,0.0,-0.7564893,89.2103,255.49232,89.2103,151.23485,6.4791384,7.997136
1416,series3,series3,0.39038977,3,7,0.25,0.59344375,0.6667,-2.0,-0.75281674,102.6064,256.23956,25.6516,152.06377,6.680977,8.001349
2136,parallel5,series3,0.38784772,3,7,0.25,0.5909922,0.6667,-2.0,-0.75878894,877.7499,255.22308,219.43747,150.83485,9.777666,7.995615
1320,series3,series3,0.38978,6,7,0.6667,0.5928415,0.6667,-0.58489037,-0.75428164,434.94165,255.89915,289.9756,151.70764,8.764678,7.9994316
2498,parallel5,series3,0.38956705,6,7,0.6667,0.59249496,0.6667,-0.58489037,-0.7551251,69.911606,255.79778,46.61007,151.5589,6.12746,7.99886
183,parallel5,series3,0.38727582,9,7,2.0,0.5896337,0.6667,1.0,-0.7621091,410.78848,254.55426,821.57697,150.09377,8.682252,7.9918294
721,series3,series3,0.38866392,10,7,3.0,0.5911082,0.6667,1.5849625,-0.75850576,758.4117,255.2742,2275.235,150.89467,9.566837,7.995904
2099,parallel5,series3,0.3878845,5,7,0.5,0.5903678,0.6667,-1.0,-0.760314,614.5931,254.95784,307.29654,150.51889,9.263488,7.994115
2496,series3_parallel2,series3,0.38866097,2,7,0.2,0.5915705,0.6667,-2.321928,-0.757378,110.5736,255.31184,22.114721,151.03496,6.788863,7.9961166
2762,parallel5,series3,0.38676068,6,7,0.6667,0.5893779,0.6667,-0.58489037,-0.7627351,253.23099,254.2407,168.8291,149.84384,7.98431,7.9900513
1705,parallel5,series3,0.38645607,10,7,3.0,0.58855116,0.6667,1.5849625,-0.76476014,308.32654,254.02887,924.9796,149.50899,8.268315,7.9888487
2728,series2x2_parallel1,series3,0.38788018,9,7,2.0,0.59070945,0.6667,1.0,-0.7594794,134.48459,254.81664,268.96918,150.5226,7.071297,7.9933157
2552,parallel5,series3,0.3877162,1,7,0.1667,0.59010786,0.6667,-2.584674,-0.7609494,851.0094,254.83046,141.86327,150.37746,9.733031,7.993394
950,parallel5,series3,0.38906205,5,7,0.5,0.591862,0.6667,-1.0,-0.7566671,269.72794,255.45001,134.86397,151.19116,8.075361,7.996897
2367,series3,series3,0.39071834,3,7,0.25,0.5937635,0.6667,-2.0,-0.7520397,76.3065,256.40732,19.076626,152.2453,6.253734,8.002294
639,series3,series3,0.38914824,9,7,2.0,0.5919206,0.6667,1.0,-0.7565244,288.975,255.4876,577.95,151.22838,8.174801,7.9971094
1911,series3_parallel2,series3,0.38468972,1,7,0.1667,0.5871975,0.6667,-2.584674,-0.76808226,135.701,253.12262,22.621359,148.63297,7.0842876,7.9836926
1346,series2x2_parallel1,series3,0.38735384,4,7,0.3333,0.59005636,0.6667,-1.5851068,-0.7610752,204.03728,254.57614,68.00562,150.21426,7.672689,7.9919534
1989,parallel5,series3,0.3892346,8,7,1.5,0.5920818,0.6667,0.5849625,-0.7561316,253.69719,255.5527,380.54578,151.3081,7.9869637,7.997477
1683,series2x2_parallel1,series3,0.3877338,10,7,3.0,0.5902244,0.6667,1.5849625,-0.76066446,476.14682,254.77277,1428.4404,150.3731,8.895263,7.9930673
307,series2x2_parallel1,series3,0.38867152,5,7,0.5,0.5915685,0.6667,-1.0,-0.7573827,159.14236,255.26112,79.57118,151.00444,7.314174,7.99583
1119,parallel5,series3,0.3890558,7,7,1.0,0.5919598,0.6667,0.0,-0.75642884,817.97766,255.57855,817.97766,151.29222,9.675918,7.997623
2546,parallel5,series3,0.38587347,0,7,0.125,0.58813566,0.6667,-3.0,-0.7657791,405.1739,253.70256,50.646736,149.21152,8.662397,7.9869943
796,series2x2_parallel1,series3,0.38758367,10,7,3.0,0.5900117,0.6667,1.5849625,-0.7611844,434.89938,254.69632,1304.6981,150.27382,8.764538,7.9926343
2397,series3,series3,0.38752365,2,7,0.2,0.5900966,0.6667,-2.321928,-0.76097697,721.58887,254.61392,144.31778,150.24681,9.495033,7.9921675
1970,series3_parallel2,series3,0.38767692,7,7,1.0,0.5900636,0.6667,0.0,-0.7610576,473.72598,254.82288,473.72598,150.3617,8.887909,7.993351
320,series2x2_parallel1,series3,0.38439134,7,7,1.0,0.58693224,0.6667,0.0,-0.76873404,95.55529,252.99916,95.55529,148.49336,6.5782638,7.982989
2826,series3,series3,0.38943163,5,7,0.5,0.59250396,0.6667,-1.0,-0.7551032,122.48149,255.72795,61.240746,151.51982,6.93642,7.998466
1499,series3,series3,0.38856,7,7,1.0,0.5913897,0.6667,0.0,-0.75781894,185.55643,255.19583,185.55643,150.9202,7.535714,7.995461
2734,series3_parallel2,series3,0.38711315,0,7,0.125,0.5895235,0.6667,-3.0,-0.7623787,620.2921,254.43658,77.536514,149.99634,9.276804,7.9911623
3025,parallel5,series3,0.3869356,5,7,0.5,0.5891044,0.6667,-1.0,-0.76340467,343.3825,254.27483,171.69125,149.79442,8.423673,7.990245
2523,parallel5,series3,0.38977346,9,7,2.0,0.5926989,0.6667,1.0,-0.7546288,83.24909,255.90102,166.49818,151.67224,6.3793626,7.999442
968,series3_parallel2,series3,0.38953993,0,7,0.125,0.59250927,0.6667,-3.0,-0.7550903,193.4955,255.78061,24.186937,151.55238,7.596156,7.998763
2644,series2x2_parallel1,series3,0.38873157,4,7,0.3333,0.5916223,0.6667,-1.5851068,-0.75725156,97.69209,255.34906,32.560776,151.07019,6.61017,7.996327
2784,series3_parallel2,series3,0.3878927,11,7,4.0,0.5903944,0.6667,2.0,-0.760249,325.82657,254.84023,1303.3063,150.45624,8.34796,7.993449
412,parallel5,series3,0.38880098,2,7,0.2,0.5915678,0.6667,-2.321928,-0.7573844,236.1753,255.32626,47.235058,151.0428,7.883714,7.996198
2650,series2x2_parallel1,series3,0.3889914,3,7,0.25,0.591899,0.6667,-2.0,-0.75657713,88.5402,255.49646,22.13505,151.22809,6.468261,7.9971595
1167,series3,series3,0.3906416,4,7,0.3333,0.593661,0.6667,-1.5851068,-0.7522887,122.594696,256.35123,40.860813,152.18573,6.9377527,8.001978
595,parallel5,series3,0.38684663,10,7,3.0,0.5892357,0.6667,1.5849625,-0.76308316,288.72354,254.24634,866.17065,149.81102,8.173545,7.990083
540,series2x2_parallel1,series3,0.38683254,7,7,1.0,0.5890434,0.6667,0.0,-0.7635541,260.74536,254.17215,260.74536,149.71841,8.026498,7.989662
1943,series3_parallel2,series3,0.3888393,5,7,0.5,0.5917542,0.6667,-1.0,-0.75693,105.231514,255.41068,52.615757,151.14034,6.717423,7.996675
2908,series2x2_parallel1,series3,0.38987994,0,7,0.125,0.5928485,0.6667,-3.0,-0.75426453,76.657295,255.96506,9.582162,151.74849,6.260351,7.999803
527,series2x2_parallel1,series3,0.38726568,2,7,0.2,0.5898292,0.6667,-2.321928,-0.76163083,356.87943,254.49722,71.375885,150.1099,8.479293,7.991506
2271,series3,series3,0.3870729,7,7,1.0,0.5897995,0.6667,0.0,-0.7617033,137.95041,254.37613,137.95041,150.03091,7.108006,7.9908195
1339,series3_parallel2,series3,0.38960013,0,7,0.125,0.59254164,0.6667,-3.0,-0.75501144,69.705696,255.81485,8.713212,151.58095,6.1232047,7.998956
1546,series3,series3,0.3887936,9,7,2.0,0.59156966,0.6667,1.0,-0.7573799,228.16013,255.31294,456.32025,151.03539,7.833903,7.996123
