style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,2,131.13702,0.8960479,0.878994,0.8465738,1.0868926,0.7661133,0.87914354,0.3121995,-0.020895325,-1.2490407,-0.031465,-0.24365412,0.8246613,1.7474672,1.9542556,1.6997254,1.8346746,1.7217338,0.25480473,0.43345463,0.5102525,0.58283746,0,0,0,0.23477124,0.38788432,0.47630155,0.49521974,0,0,0,0.24383402,0.42189655,0.52400273,0.48507646,0,0,0,0.24224561,0.41332403,0.52808195,0.49893478,0,0,0,0.2689863,0.42467827,0.49825162,0.48168707,0,0,0,0.25317207,0.4042691,0.49232423,0.5589179,0,0,0,0.7503439,0.7561086,0.728118,0.7565686,0.70999676,0.7412596,0.79436857,0.09013601,0.9378275,2.36697,-0.2037838,440.0,0,3.063741,2.8401666,3.2398915,3.105137,3.2318387,2.7917027,1
0,2,574.1478,0.85955405,0.79582524,0.9177569,1.1724433,0.87805665,1.0634344,0.685718,-0.47696704,0.49240682,0.38100618,-0.24153985,0.2354494,1.81032,1.7797683,1.7017293,1.7866244,1.9224685,0.2592349,0.41029862,0.49158773,0.51636946,0,0,0,0.25623378,0.39094552,0.52649456,0.5031903,0,0,0,0.25787675,0.38465187,0.51325417,0.51707023,0,0,0,0.23413655,0.37931368,0.5154289,0.4997695,0,0,0,0.25325128,0.3930087,0.5224798,0.51398474,0,0,0,0.24709906,0.4045259,0.46872538,0.49810427,0,0,0,0.7438209,0.75529873,0.74963444,0.7209426,0.7516264,0.75711507,0.79614705,0.092205256,1.035943,2.1476882,-0.20917566,440.0,0,3.2003565,2.9615624,3.2481668,3.1583622,3.4732933,2.9831176,1
0,2,400.72168,0.7753795,0.79901356,0.9217279,1.0877919,0.8934722,1.0801735,0.20720349,0.45507812,0.40014988,0.46215677,0.7529897,1.0638349,1.781406,1.7677451,1.6127628,1.7422758,1.7201462,0.25047433,0.43884373,0.4995268,0.58923686,0,0,0,0.24224295,0.35496703,0.51038843,0.49680883,0,0,0,0.2632116,0.43504253,0.5018455,0.51247406,0,0,0,0.24918981,0.4025067,0.55349493,0.45931605,0,0,0,0.24279512,0.424235,0.5013521,0.4844358,0,0,0,0.2697444,0.4157876,0.41162273,0.49095535,0,0,0,0.76087207,0.73826104,0.7223048,0.7528604,0.6775082,0.7587869,0.7792258,0.08051063,0.83996266,2.2808762,-0.19080684,440.0,0,3.557988,2.6088483,3.1322916,3.2624655,3.1565228,2.8345346,1
0,2,354.98163,0.89037293,0.82386434,0.8943502,1.1807522,0.81031936,1.0148063,0.6672125,-0.48598638,0.4933842,0.24796113,-0.19927104,0.26506436,1.7878233,1.8027778,1.7286372,1.8117273,1.9250797,0.25402775,0.40750232,0.4877808,0.5227619,0,0,0,0.2563681,0.3983903,0.51896966,0.50974923,0,0,0,0.25344232,0.38492432,0.5164424,0.51830643,0,0,0,0.2381745,0.38508222,0.50938994,0.49852404,0,0,0,0.25383496,0.40040508,0.53113925,0.50849116,0,0,0,0.24365088,0.4020721,0.49939707,0.49938324,0,0,0,0.74335176,0.76173097,0.75300026,0.72059244,0.7514609,0.7559077,0.79623497,0.09197938,1.0781758,2.2684815,-0.21097408,440.0,0,3.108617,2.997271,3.2500954,3.13146,3.4780905,3.0131173,1
0,2,332.60336,1.013535,1.0804062,1.0980822,1.0811508,1.3209717,1.0907813,0.111505285,-0.31337866,0.06890449,-0.040580314,-0.19162689,0.44419408,1.9609385,1.9906077,1.9556619,1.9444801,2.1229832,0.25917643,0.4169666,0.4985384,0.4909358,0,0,0,0.23520653,0.38601166,0.5018565,0.4880093,0,0,0,0.24710897,0.41038942,0.53128725,0.51387435,0,0,0,0.24293928,0.430081,0.5061234,0.5121342,0,0,0,0.26803157,0.40635946,0.51607096,0.5018615,0,0,0,0.24708125,0.42870072,0.4565682,0.56001407,0,0,0,0.7492852,0.7466315,0.7429167,0.74135,0.7443262,0.74410653,0.79292816,0.090912044,0.9844792,2.1170516,-0.21947472,440.0,0,3.184254,2.9731877,3.1230364,3.487173,3.254331,3.0297225,1
0,2,861.11554,0.9806826,0.9796829,1.0383794,1.1584729,1.0896901,1.0923219,0.2635796,-0.55012566,0.16248341,0.19814545,-0.22503917,0.1872678,1.8785429,1.8910233,1.8652796,1.8915031,2.0367122,0.2626639,0.41818458,0.4989808,0.49326253,0,0,0,0.25142282,0.39003336,0.5320636,0.49915954,0,0,0,0.2562012,0.4031556,0.5214509,0.51369184,0,0,0,0.23996598,0.40647742,0.51618254,0.50405705,0,0,0,0.2591028,0.39091218,0.5157199,0.5142758,0,0,0,0.24772274,0.41177654,0.38614234,0.5269364,0,0,0,0.7523157,0.745713,0.75657713,0.7173264,0.73999697,0.7411414,0.7936928,0.09571145,1.0319113,2.300693,-0.21116877,440.0,0,3.2620304,2.9820657,3.1399524,3.3393404,3.3933005,3.0566373,1
0,2,112.554756,0.9330764,0.83496684,0.8422461,1.1347278,0.73100114,0.8892202,0.61186993,-0.19350933,-0.16000286,0.034032624,-0.1040097,0.59853303,1.7438221,1.8768924,1.7127997,1.8075622,1.7812536,0.2520228,0.41662192,0.49480984,0.55938953,0,0,0,0.24564195,0.3973358,0.49514958,0.51245725,0,0,0,0.24614161,0.40429398,0.5205865,0.5073338,0,0,0,0.24017501,0.3997982,0.5188558,0.49730858,0,0,0,0.26490974,0.419223,0.52393854,0.49753943,0,0,0,0.24713936,0.40089458,0.47616848,0.53312457,0,0,0,0.74252397,0.7640765,0.74338216,0.73779577,0.7281483,0.7555367,0.7951441,0.08893379,1.0320992,2.3908591,-0.21245065,440.0,0,2.9999907,2.9314892,3.2593904,3.0753944,3.3577209,2.9401832,1
0,2,614.9853,0.83432156,0.771423,0.92285377,1.1599008,0.91079307,1.0796847,0.6927175,-0.42904267,0.47264805,0.43534818,-0.22666022,0.25747865,1.8193914,1.761712,1.6702089,1.7672322,1.8938643,0.26304275,0.41209826,0.49453157,0.5164141,0,0,0,0.25538042,0.38400862,0.5285514,0.4985574,0,0,0,0.260328,0.3872904,0.5103117,0.51486516,0,0,0,0.23220398,0.37628356,0.52267385,0.49821073,0,0,0,0.25251022,0.3900513,0.5139662,0.517529,0,0,0,0.25067076,0.40788922,0.44632125,0.49805397,0,0,0,0.74420714,0.750205,0.74602014,0.72235,0.74891925,0.76014745,0.7953806,0.09270622,1.0019791,2.0807576,-0.20698906,440.0,0,3.2555807,2.9149945,3.248041,3.1677248,3.4446027,2.9504526,1
0,2,500.2717,0.87342066,0.8074142,0.9135495,1.1764842,0.8596695,1.049235,0.6792359,-0.483457,0.4927151,0.3493772,-0.23730715,0.24200383,1.8041192,1.7899631,1.717387,1.7955638,1.9293962,0.25730574,0.4097025,0.4900419,0.5184281,0,0,0,0.2562995,0.39392352,0.5242702,0.5055756,0,0,0,0.25665605,0.3847662,0.51478046,0.5171515,0,0,0,0.23542066,0.3813507,0.51314694,0.49981728,0,0,0,0.25381365,0.39560142,0.5260055,0.51181966,0,0,0,0.24562292,0.40307158,0.47633678,0.49912104,0,0,0,0.74337673,0.7575813,0.75131583,0.72090095,0.7515879,0.7561557,0.79627794,0.09193651,1.0504426,2.1862526,-0.21027014,440.0,0,3.1696014,2.9781413,3.2482219,3.152144,3.479434,2.9962108,1
0,7,96.48395,0.8680995,0.9375607,0.87654656,1.0834298,0.82090133,0.8934344,-0.16563141,0.04949356,-2.1589277,0.18796657,-0.43107226,0.81554383,1.751886,1.9966223,1.7655208,1.8629545,1.7575042,0.25584587,0.44218296,0.51930416,0.5902983,0,0,0,0.23299956,0.38942775,0.45258892,0.48309612,0,0,0,0.24544893,0.42885357,0.5331276,0.4544776,0,0,0,0.24736685,0.42677155,0.53134656,0.49557254,0,0,0,0.27086297,0.42675573,0.4809022,0.45994818,0,0,0,0.25492,0.40460607,0.52163154,0.5717569,0,0,0,0.7536619,0.7479134,0.72947186,0.7657054,0.70112133,0.718424,0.7962641,0.09640596,0.9146362,2.3040464,-0.18852368,440.0,0,3.1095908,2.748617,3.2073593,3.219881,3.075755,2.74073,1
