id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
6609,0,0,6,3,1,3,3,1,1,1,1,2,1,1,0,1,1,2,3,1,0,3,1,0,2,1,1,3,0,2,0,2,3,2,0,3,1,2,3,3,musical,musical,series4_parallel1,series3,linear,s_curve,s_curve,linear,linear,linear,linear,log,linear,linear,exp,linear,linear,log,s_curve,linear,exp,s_curve,linear,exp,log,linear,linear,s_curve,exp,log,exp,log,s_curve,log,exp,s_curve,linear,log,s_curve,s_curve
5608,0,0,3,2,1,1,3,0,2,3,1,0,0,2,2,3,3,0,0,1,2,0,1,0,0,0,3,1,0,3,3,1,0,0,2,0,1,0,3,3,musical,musical,series3,series2x2_parallel1,linear,linear,s_curve,exp,log,s_curve,linear,exp,exp,log,log,s_curve,s_curve,exp,exp,linear,log,exp,linear,exp,exp,exp,s_curve,linear,exp,s_curve,s_curve,linear,exp,exp,log,exp,linear,exp,s_curve,s_curve
6027,0,0,6,2,2,1,1,2,1,3,3,2,0,1,2,3,1,0,0,0,2,0,0,2,3,0,3,1,0,1,3,2,0,0,3,0,0,3,3,2,musical,musical,series4_parallel1,series2x2_parallel1,log,linear,linear,log,linear,s_curve,s_curve,log,exp,linear,log,s_curve,linear,exp,exp,exp,log,exp,exp,log,s_curve,exp,s_curve,linear,exp,linear,s_curve,log,exp,exp,s_curve,exp,exp,s_curve,s_curve,log
9808,0,0,4,3,0,1,3,3,0,1,1,2,1,1,1,3,0,0,2,1,0,1,2,0,3,1,1,1,2,2,1,3,0,0,1,3,3,3,1,3,musical,musical,series3_parallel1_plus1,series3,exp,linear,s_curve,s_curve,exp,linear,linear,log,linear,linear,linear,s_curve,exp,exp,log,linear,exp,linear,log,exp,s_curve,linear,linear,linear,log,log,linear,s_curve,exp,exp,linear,s_curve,s_curve,s_curve,linear,s_curve
3654,0,0,5,0,2,2,3,2,0,2,0,1,0,2,2,3,2,3,2,0,2,2,0,0,2,0,2,2,3,2,3,2,1,0,2,0,0,3,3,2,musical,musical,series3_parallel2,parallel5,log,log,s_curve,log,exp,log,exp,linear,exp,log,log,s_curve,log,s_curve,log,exp,log,log,exp,exp,log,exp,log,log,s_curve,log,s_curve,log,linear,exp,log,exp,exp,s_curve,s_curve,log
1321,0,0,4,6,1,3,0,0,2,3,0,1,0,2,0,2,1,0,1,1,0,1,3,1,1,2,3,0,1,2,1,3,3,0,0,2,3,0,3,1,musical,musical,series3_parallel1_plus1,series4_parallel1,linear,s_curve,exp,exp,log,s_curve,exp,linear,exp,log,exp,log,linear,exp,linear,linear,exp,linear,s_curve,linear,linear,log,s_curve,exp,linear,log,linear,s_curve,s_curve,exp,exp,log,s_curve,exp,s_curve,linear
4308,0,0,4,2,3,1,0,3,2,0,0,2,3,3,1,3,1,2,3,3,0,3,0,2,2,0,1,2,2,3,0,0,3,0,3,1,2,2,1,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,s_curve,linear,exp,s_curve,log,exp,exp,log,s_curve,s_curve,linear,s_curve,linear,log,s_curve,s_curve,exp,s_curve,exp,log,log,exp,linear,log,log,s_curve,exp,exp,s_curve,exp,s_curve,linear,log,log,linear,exp
799,0,0,2,6,0,1,3,0,2,3,1,3,3,2,2,2,0,1,0,2,2,0,2,3,0,0,2,0,0,1,1,2,0,3,2,1,1,1,1,1,musical,musical,series2x2_parallel1,series4_parallel1,exp,linear,s_curve,exp,log,s_curve,linear,s_curve,s_curve,log,log,log,exp,linear,exp,log,log,exp,log,s_curve,exp,exp,log,exp,exp,linear,linear,log,exp,s_curve,log,linear,linear,linear,linear,linear
6433,0,0,3,1,2,3,0,1,0,1,3,3,1,3,3,3,3,0,1,0,3,1,3,1,3,2,2,3,2,1,1,1,3,2,3,1,3,2,3,1,musical,musical,series3,series2_parallel3,log,s_curve,exp,linear,exp,linear,s_curve,s_curve,linear,s_curve,s_curve,s_curve,s_curve,exp,linear,exp,s_curve,linear,s_curve,linear,s_curve,log,log,s_curve,log,linear,linear,linear,s_curve,log,s_curve,linear,s_curve,log,s_curve,linear
7663,0,0,1,2,3,0,3,3,1,0,3,2,3,2,0,3,3,0,0,0,2,0,2,0,1,0,1,2,2,1,0,3,2,0,3,0,0,3,0,3,musical,musical,series2_parallel3,series2x2_parallel1,s_curve,exp,s_curve,s_curve,linear,exp,s_curve,log,s_curve,log,exp,s_curve,s_curve,exp,exp,exp,log,exp,log,exp,linear,exp,linear,log,log,linear,exp,s_curve,log,exp,s_curve,exp,exp,s_curve,exp,s_curve
6709,1,0,4,0,3,2,0,2,3,2,1,1,2,2,1,3,0,0,0,1,0,1,2,0,1,3,0,3,0,1,0,1,3,2,3,1,3,2,0,3,random,musical,series3_parallel1_plus1,parallel5,s_curve,log,exp,log,s_curve,log,linear,linear,log,log,linear,s_curve,exp,exp,exp,linear,exp,linear,log,exp,linear,s_curve,exp,s_curve,exp,linear,exp,linear,s_curve,log,s_curve,linear,s_curve,log,exp,s_curve
