style,algorithm,frequencia_base,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,detune1,detune2,detune3,detune4,detune5,detune_carrier,index_12,index_23,index_3c,index_4c,index_5c,env1_attack,env1_decay,env1_sustain,env1_release,env1_curve_attack,env1_curve_decay,env1_curve_release,env2_attack,env2_decay,env2_sustain,env2_release,env2_curve_attack,env2_curve_decay,env2_curve_release,env3_attack,env3_decay,env3_sustain,env3_release,env3_curve_attack,env3_curve_decay,env3_curve_release,env4_attack,env4_decay,env4_sustain,env4_release,env4_curve_attack,env4_curve_decay,env4_curve_release,env5_attack,env5_decay,env5_sustain,env5_release,env5_curve_attack,env5_curve_decay,env5_curve_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_carrier_curve_attack,env_carrier_curve_decay,env_carrier_curve_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,key_scaling_ref_hz,random_phase,phase1,phase2,phase3,phase4,phase5,phase_carrier,downsample_16k
0,3,56.412636,1.0050039,0.8914335,0.7803844,0.7381097,0.56218284,0.8823272,-0.03295568,-1.4642702,-0.3450192,-1.3368391,1.4653184,0.80162436,2.0510237,1.8398228,1.7096752,1.8741385,1.3552954,0.23028305,0.37294862,0.5224904,0.52076596,2,3,1,0.25172842,0.3571928,0.46461138,0.5642281,2,2,3,0.27187997,0.4577484,0.47717488,0.58326256,3,2,2,0.23025754,0.38034034,0.48573664,0.5269248,1,0,2,0.2618984,0.41213635,0.42205554,0.5509035,0,2,0,0.24851175,0.3788548,0.5413479,0.5127757,1,2,0,0.7355861,0.7453599,0.72574365,0.71240366,0.6458942,0.76574093,0.7726427,0.061593406,1.340292,2.6842036,-0.021572292,440.0,0,3.2221546,2.8425198,3.3196988,3.2096035,3.2880156,2.8488414,1
0,6,56.846928,0.75137067,0.85016304,0.72968507,0.7217654,0.6972781,0.91959494,0.60498977,-2.685699,1.4065892,0.91922605,2.3370566,-0.7605639,2.093127,1.8906627,1.8751155,2.0425065,2.1428833,0.24177162,0.40888834,0.48854652,0.5162289,2,3,1,0.25012946,0.42373887,0.4634149,0.56097054,3,0,0,0.25576583,0.39151457,0.4347383,0.5584967,1,3,2,0.23746073,0.40053645,0.43866068,0.52626014,1,2,2,0.25466454,0.3956675,0.48234662,0.5313078,0,3,2,0.23230942,0.38959628,0.5089995,0.50377554,2,2,1,0.738874,0.71057177,0.7074304,0.7320809,0.7184883,0.7763093,0.78117555,0.15319273,1.6795962,3.650732,-0.012520552,440.0,0,3.1788256,2.9882967,3.3681378,2.952984,3.1378613,3.3043904,1
0,3,3312.202,0.9017849,1.3082752,1.1823118,1.5987331,1.1319113,0.76117814,0.8819325,2.2362533,-0.2582037,-0.18113396,0.9059632,-2.3859553,2.1666973,2.2286623,1.9140135,1.3701468,1.5151166,0.21578602,0.40820754,0.56917214,0.4509445,1,0,0,0.2330172,0.35779858,0.46394098,0.47057387,2,2,2,0.24986362,0.40318897,0.5098935,0.5224428,2,0,3,0.21997586,0.3841126,0.50914085,0.54918456,0,2,3,0.27385896,0.38547206,0.5065306,0.47140193,2,2,0,0.22607973,0.42443785,0.46926802,0.49764216,0,3,3,0.7238815,0.7309062,0.6982333,0.70829,0.7045195,0.742571,0.75579715,0.13104667,1.3373222,3.0626621,-0.31738952,440.0,0,2.5519326,2.727755,3.424159,3.092457,2.7575326,3.638942,1
0,1,211.91258,0.7799976,0.9643311,0.87398416,0.8123352,0.79166454,1.0557848,1.0151236,-0.95110774,0.8359393,0.14825287,1.4749894,-0.5380418,1.863327,1.9710709,1.9463675,1.7568455,2.1914616,0.250095,0.3901913,0.47278303,0.51118654,2,1,3,0.24883983,0.4254118,0.47553477,0.51432496,3,0,0,0.24597661,0.3927073,0.47997576,0.53932846,0,3,3,0.24297625,0.40468967,0.47806123,0.5093439,0,0,2,0.24904427,0.40299934,0.5143888,0.5170653,0,3,3,0.2359884,0.39703527,0.5311124,0.5052599,2,3,3,0.7560784,0.7307054,0.71271604,0.73980117,0.75245637,0.7625844,0.7889947,0.12610327,1.6262556,3.1606078,-0.121517204,440.0,0,3.241664,3.0967093,3.1446407,3.0887563,3.1588871,3.1616175,1
1,0,40.89103,0.53934675,0.96980554,0.56827575,0.9061233,0.8434524,0.86689216,2.3830898,-2.4780772,5.1640153,1.82681,3.9812908,1.0797863,2.2186556,2.2994897,2.553496,2.991801,2.641889,0.25011605,0.40217045,0.44458634,0.49845368,3,3,2,0.2554795,0.46449438,0.46236038,0.5677723,3,3,3,0.23896807,0.35607722,0.41394562,0.55311817,0,3,2,0.23939794,0.40466952,0.4319436,0.48009774,2,0,2,0.23133387,0.4009884,0.51794904,0.53217393,0,3,1,0.20726335,0.35720617,0.5431847,0.4737538,0,3,1,0.7480569,0.65466183,0.6870046,0.7252187,0.7630501,0.77653754,0.7519901,0.2594536,2.5068865,5.2678795,-0.046847373,440.0,0,3.1002908,3.1454186,3.2334182,2.8284056,3.1940653,3.6857216,1
1,7,55.842636,2.3004534,1.2071474,0.7511594,1.1426659,0.6683472,0.603413,2.1740036,1.0833597,1.305674,-1.3173974,-0.032464497,5.257306,3.4152472,3.5523472,3.2138827,2.959115,4.1966066,0.24190718,0.4162778,0.487347,0.559469,0,1,3,0.28112638,0.31077576,0.5634234,0.5509336,0,2,0,0.26528674,0.42121062,0.5659003,0.47811475,2,0,2,0.18842384,0.44145396,0.61346054,0.5061566,1,3,3,0.2639426,0.48295933,0.4123063,0.5885182,2,2,0,0.30155027,0.51043916,0.41537702,0.5214884,0,3,0,0.7708519,0.7770011,0.75082195,0.72085714,0.75041217,0.7874089,0.6866212,0.22644454,4.352851,9.725377,-0.33610845,440.0,0,3.4924386,2.8039448,2.7095392,2.9927032,3.2776406,2.9171298,1
0,1,59.958977,0.69672245,0.95176095,0.7357806,0.80257934,0.8495982,0.91462815,1.3171381,-1.930758,1.7196432,1.1592845,1.5938566,-0.4894076,2.1186805,2.2154794,2.14392,2.4274693,2.4177175,0.24786624,0.40721163,0.46058738,0.5191129,3,3,1,0.25534225,0.44376293,0.46818867,0.55205345,3,1,0,0.25036633,0.3732357,0.43351835,0.5481747,0,3,2,0.23553854,0.3996531,0.4480729,0.4992344,2,2,2,0.24100503,0.4016275,0.51795167,0.53425276,0,3,1,0.22372454,0.38318533,0.5041382,0.49788776,0,2,3,0.7535924,0.7007972,0.6979483,0.7335489,0.7608415,0.7730415,0.77743655,0.19413511,2.0756497,4.271316,-0.05360891,440.0,0,3.2087672,3.082314,3.2080476,2.9540915,3.1601424,3.3938646,1
0,3,824.0229,1.0299308,1.0119315,1.1007682,1.0925283,0.87976617,0.88098496,0.16289823,0.478807,-0.049479008,-1.0229175,1.1744896,-0.97414243,1.8365879,1.8148186,1.6730709,1.3754783,1.7480781,0.23976187,0.39674923,0.5142889,0.49880266,3,1,3,0.2434991,0.40086204,0.47856155,0.48646814,0,2,2,0.24161959,0.4135662,0.5105602,0.5286108,3,0,3,0.23953584,0.400606,0.48392197,0.5210656,0,0,1,0.25844377,0.40045744,0.48860893,0.49610588,0,2,1,0.23147564,0.40513965,0.5023996,0.50288606,3,3,3,0.74924576,0.746258,0.7106026,0.72956413,0.7248859,0.76038516,0.79196334,0.08575052,1.2091177,2.3312752,-0.175579,440.0,0,3.0217364,2.9139152,3.2018375,3.1686954,2.9539008,3.2862115,1
1,7,275.00742,1.6102821,1.2992879,0.7083938,1.212127,1.1019135,0.6712911,3.3564997,0.5684487,1.2606294,-1.4717578,1.1663022,2.277808,3.891158,3.4595785,3.7926629,3.2315443,4.57417,0.22543071,0.42935207,0.5089143,0.52291405,0,0,1,0.26605013,0.34717634,0.5318657,0.50898856,2,2,0,0.2455577,0.4224351,0.58888984,0.49466738,0,0,2,0.20641804,0.4774705,0.5514071,0.5609852,1,2,3,0.26624423,0.47274122,0.44173712,0.5573578,2,3,0,0.2926552,0.47938132,0.41589525,0.5148599,0,3,1,0.75664824,0.7575628,0.75780797,0.72092223,0.74698,0.7526016,0.72330296,0.2375809,4.3608665,9.968039,-0.15096211,440.0,0,3.1182208,2.6849916,3.0701797,2.8685467,3.0598342,3.356854,1
1,2,47.15259,0.95209074,0.8984033,0.95325196,1.1924525,0.946773,0.8554862,2.1262472,0.8372944,1.6247665,1.7917112,-2.7438922,2.3172197,3.663702,4.555605,3.7355783,4.5928783,3.1117558,0.25271058,0.36112937,0.41599363,0.525023,0,3,3,0.25451636,0.41302547,0.47978055,0.50430244,3,0,3,0.26622862,0.3679611,0.5116222,0.5404365,0,0,2,0.2590496,0.43403772,0.5497838,0.50641274,2,0,2,0.2311473,0.39534643,0.54355496,0.56642675,2,2,2,0.24478832,0.39203715,0.5250903,0.5354706,1,1,0,0.75304186,0.8058343,0.68618906,0.76264966,0.7785358,0.73229766,0.7470019,0.34788474,2.8561172,8.710667,-0.3499555,440.0,0,3.0536764,3.0838258,3.1173036,2.7857327,3.2449958,3.6705146,1
