sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
19221,parallel,parallel,0.75731975
39889,parallel,parallel,0.68457043
30299,series,series,0.60990167
42402,parallel,parallel,0.7837235
33576,parallel,parallel,0.99260545
44843,parallel,parallel,0.6992369
32206,parallel,parallel,0.75222623
40948,parallel,parallel,0.7022187
15576,parallel,parallel,0.6920384
46195,parallel,parallel,0.85343874
6998,parallel,parallel,0.989239
24844,series,parallel,0.8086025
41567,series,parallel,0.8308148
45309,parallel,parallel,0.7544074
40783,parallel,series,0.5742022
49075,series,parallel,0.9543988
2323,series,series,0.8359634
31723,series,series,0.98303497
31964,parallel,parallel,0.8471556
48649,series,parallel,0.63333267
28486,series,series,0.8359522
13725,series,parallel,0.78472394
32266,parallel,series,0.6722074
39165,parallel,series,0.581504
27274,series,series,0.99191755
1715,series,series,0.6417324
3901,series,series,0.6359176
28715,series,series,0.5204138
4051,parallel,parallel,0.9921895
34980,parallel,parallel,0.95912623
29326,parallel,parallel,0.98093504
14736,parallel,parallel,0.5090545
24834,series,series,0.9952287
1941,parallel,parallel,0.5516122
7568,series,series,0.99058586
11909,parallel,parallel,0.9250856
10248,series,series,0.9338268
285,parallel,series,0.5382368
49384,series,series,0.9785751
22166,parallel,series,0.5643621
102,series,parallel,0.7157884
42678,parallel,parallel,0.73013973
48416,parallel,parallel,0.8980756
32596,series,parallel,0.5361472
49902,parallel,parallel,0.63772947
20511,parallel,parallel,0.88426065
20217,series,series,0.9281468
26874,series,parallel,0.9028741
1002,parallel,parallel,0.6819685
17022,series,series,0.5852942
11258,parallel,parallel,0.9006553
47707,parallel,parallel,0.9927148
45691,series,series,0.9104499
26750,series,parallel,0.667523
17588,series,parallel,0.8784163
47221,parallel,parallel,0.9834914
15205,series,series,0.99515176
36798,parallel,parallel,0.9210088
44803,parallel,parallel,0.70991534
21016,parallel,parallel,0.98829204
40271,series,series,0.5831192
47449,series,series,0.99565136
48770,series,series,0.99013644
39718,series,series,0.98251295
39156,series,series,0.85386115
17618,parallel,parallel,0.6350954
6049,series,parallel,0.5909216
18286,series,series,0.5106538
16547,series,parallel,0.5200942
43773,series,series,0.7266751
14226,series,parallel,0.65829563
45418,series,series,0.90023804
