sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3889,series3,series2x2_parallel1,0.45414418,5,4,0.5,0.37792662,0.3333,-1.0,-1.4038221,200.32753,154.96962,100.163765,58.567142,7.646217,7.2758417
1472,series3_parallel2,parallel5,0.39207876,11,11,4.0,4.0000515,4.0,2.0,2.0000186,106.91859,155.18454,427.67435,620.74615,6.740369,7.277841
914,series2x2_parallel1,series3,0.68174314,2,3,0.2,0.24970527,0.25,-2.321928,-2.0017018,76.06009,82.03098,15.212018,20.483568,6.249068,6.358097
94,parallel5,parallel5,0.80694455,1,4,0.1667,0.31588277,0.3333,-2.584674,-1.6625388,315.03616,253.09576,52.51653,79.94859,8.299374,7.9835396
1243,series2x2_parallel1,parallel5,0.6959315,2,5,0.2,0.50405943,0.5,-2.321928,-0.9883343,93.792595,103.16538,18.75852,52.001484,6.551402,6.688815
874,parallel5,parallel5,0.71086586,0,4,0.125,0.31155947,0.3333,-3.0,-1.6824205,88.85388,89.03989,11.106735,27.74122,6.473363,6.47638
1986,series3_parallel2,series3_parallel2,0.5285787,1,7,0.1667,1.0147806,1.0,-2.584674,0.021167895,73.65841,117.01636,12.278857,118.74593,6.2027783,6.8705664
333,series2x2_parallel1,series2x2_parallel1,0.40795135,10,11,3.0,3.567453,4.0,1.5849625,1.8348944,181.13011,169.8884,543.3903,606.06885,7.5008826,7.4084435
49,series3,series3,0.69598514,10,10,3.0,3.1916344,3.0,1.5849625,1.6742954,561.0222,597.52905,1683.0667,1907.0942,9.131914,9.222865
1547,series3,series3,0.7972493,2,2,0.2,0.20482783,0.2,-2.321928,-2.2875164,306.73114,255.6981,61.34623,52.37409,8.260831,7.9982977
384,parallel5,parallel5,0.9064795,1,4,0.1667,0.3200722,0.3333,-2.584674,-1.6435306,538.30316,537.08826,89.73514,171.90703,9.072275,9.0690155
3623,parallel5,parallel5,0.9113714,3,4,0.25,0.39349142,0.3333,-2.0,-1.345596,227.074,214.44635,56.7685,84.3828,7.8270187,7.744473
187,parallel5,parallel5,0.80095863,10,8,3.0,1.3573749,1.5,1.5849625,0.44081917,66.0315,81.0453,198.09451,110.00886,6.0450826,6.3406568
3307,series3_parallel2,series3_parallel2,0.55376196,1,0,0.1667,0.104007095,0.125,-2.584674,-3.2652462,679.05334,1043.3505,113.1982,108.515854,9.407381,10.027008
1663,series3_parallel2,parallel5,0.41893288,11,7,4.0,0.9296493,1.0,2.0,-0.105241515,75.8428,87.362816,303.3712,81.21678,6.2449403,6.4489474
1774,series2x2_parallel1,series3_parallel2,0.44018468,9,10,2.0,2.8602262,3.0,1.0,1.5161293,235.05443,288.04013,470.10886,823.8599,7.876851,8.170126
2289,series2x2_parallel1,parallel5,0.54469115,8,9,1.5,2.4401147,2.0,0.5849625,1.286949,163.14542,228.51317,244.71812,557.5983,7.3500147,7.8361335
2433,series3,series3,0.8624662,3,5,0.25,0.5795899,0.5,-2.0,-0.7868955,179.64822,212.6237,44.912056,123.23455,7.489031,7.7321587
736,series2x2_parallel1,series3_parallel2,0.4802199,2,3,0.2,0.23218904,0.25,-2.321928,-2.1066282,265.69284,298.6559,53.13857,69.344635,8.053616,8.222341
1650,parallel5,parallel5,0.900476,4,7,0.3333,1.0713613,1.0,-1.5851068,0.09944513,487.27542,306.21252,162.40889,328.06424,8.928594,8.258389
2176,parallel5,parallel5,0.72751147,5,3,0.5,0.26062647,0.25,-1.0,-1.9399445,112.91081,117.81463,56.455406,30.70561,6.81904,6.880375
1321,series3,series3,0.79522985,2,2,0.2,0.19191903,0.2,-2.321928,-2.3814304,149.8783,103.67096,29.97566,19.89643,7.227648,6.695868
1494,series3_parallel2,series3_parallel2,0.46527445,9,8,2.0,1.5090994,1.5,1.0,0.5936878,104.6309,163.92603,209.2618,247.38066,6.709165,7.356901
2005,series2x2_parallel1,series2x2_parallel1,0.47380492,9,8,2.0,1.5134648,1.5,1.0,0.5978551,78.421486,144.04652,156.84297,218.00934,6.293177,7.170391
1698,series3,series3,0.6208894,8,8,1.5,1.6300493,1.5,0.5849625,0.70491564,162.80858,194.92996,244.21286,317.74545,7.347033,7.606812
2764,series3,series3,0.9173632,6,9,0.6667,2.0403898,2.0,-0.58489037,1.0288447,283.00595,227.10208,188.68007,463.37677,8.144689,7.827197
1975,series3,series3,0.787805,8,7,1.5,0.8549521,1.0,0.5849625,-0.22608458,110.23209,146.68301,165.34814,125.40695,6.7844005,7.196558
956,series3,series3,0.7568669,7,4,1.0,0.415309,0.3333,0.0,-1.2677429,127.94231,133.43636,127.94231,55.41732,6.9993496,7.060008
3892,series2x2_parallel1,series3_parallel2,0.48461762,6,6,0.6667,0.67481446,0.6667,-0.58489037,-0.5674373,428.52927,552.23755,285.70047,372.6579,8.74325,9.109145
2196,series3,series3,0.9710668,0,4,0.125,0.3470784,0.3333,-3.0,-1.5266665,561.7054,613.0172,70.21317,212.76505,9.13367,9.259784
2435,series3,series3,0.56470937,8,7,1.5,0.8352114,1.0,0.5849625,-0.25978673,166.26491,109.78563,249.39737,91.69421,7.37734,6.7785454
3734,series2x2_parallel1,parallel5,0.40092438,7,7,1.0,1.0876228,1.0,0.0,0.12117829,679.9135,858.5362,679.9135,933.7635,9.409207,9.745735
777,series3,series3,0.9233332,7,7,1.0,1.0357524,1.0,0.0,0.050679166,254.78548,231.65147,254.78548,239.93358,7.9931393,7.855812
2669,series2x2_parallel1,series2x2_parallel1,0.3456624,0,4,0.125,0.4154041,0.3333,-3.0,-1.2674125,85.014694,81.43053,10.626837,33.826576,6.4096403,6.347498
913,series3_parallel2,series3,0.57965815,10,9,3.0,2.47797,2.0,1.5849625,1.3091587,755.6143,765.6168,2266.843,1897.1754,9.561506,9.580479
