sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3934,series3_parallel2,parallel5,0.6251335,0.0,-0.11281446,1.0,0.9247822,7.302575,7.436172,157.86801,173.18523
1241,series3,series3_parallel2,0.36281326,-2.0,-0.61012185,0.25,0.6551414,8.6689,7.681176,407.0041,205.24115
952,series2x2_parallel1,parallel5,0.57363683,-1.5851068,-1.3873788,0.3333,0.38225868,8.074458,8.658472,269.55914,404.07297
94,parallel5,parallel5,0.6064023,-2.584674,-0.54693186,0.16670002,0.68447423,8.299374,7.8324804,315.03616,227.93529
1398,series2x2_parallel1,parallel5,0.6008514,-1.5851068,-1.6902835,0.3333,0.309866,9.664159,9.006873,811.33777,514.445
874,parallel5,parallel5,0.44450322,-3.0,-0.61151785,0.125,0.65450776,6.473363,6.7305923,88.85388,106.19649
1827,series3,series3,0.7766493,-2.584674,-2.276445,0.16670002,0.20640576,7.1731224,7.6645145,144.3195,202.88446
316,series2x2_parallel1,parallel5,0.5953054,-2.321928,-1.3823329,0.2,0.383598,8.970475,8.635705,501.6284,397.74637
66,series3_parallel2,parallel5,0.5867338,-2.321928,-0.34742352,0.2,0.78598654,7.411833,7.531563,170.288,185.02325
1841,series3_parallel2,series3,0.4177375,-1.5851068,-0.61034834,0.3333,0.65503854,6.8899064,6.701556,118.59558,104.08051
384,parallel5,parallel5,0.59839684,-2.584674,-1.4507833,0.16670002,0.36582276,9.072275,8.4108925,538.30316,340.35406
3265,parallel5,parallel5,0.62959856,-1.0,-0.09056608,0.5,0.9391542,7.631316,7.8179135,198.26912,225.6454
102,parallel5,parallel5,0.5872848,-2.321928,-1.9190847,0.2,0.2644222,8.876165,8.631502,469.8855,396.58936
3220,series3,series3_parallel2,0.39013383,-2.584674,-1.8624829,0.16670002,0.2750026,8.0692835,7.819134,268.59402,225.83641
1506,series3,series3_parallel2,0.37730104,-2.0,-1.9869628,0.25,0.25226942,6.1627984,6.676111,71.64521,102.260925
1436,series2x2_parallel1,series3_parallel2,0.3954828,2.0,-1.95202,4.0,0.25845408,6.401441,7.0821238,84.532906,135.49762
2265,series2x2_parallel1,parallel5,0.6193891,1.5849625,-0.24919014,3.0,0.8413686,8.44875,8.4175415,349.40332,341.9263
2866,series3_parallel2,series3_parallel2,0.40198117,-1.0,-1.7234756,0.5,0.30281833,7.175826,7.97209,144.59021,251.09505
657,series2x2_parallel1,series3_parallel2,0.39605394,-1.5851068,-0.64201957,0.3333,0.64081526,6.130692,6.753207,70.0684,107.87429
1891,parallel5,parallel5,0.5943504,-0.58489037,-1.3555545,0.6667,0.3907846,8.413669,8.495454,341.00964,360.89963
2136,parallel5,parallel5,0.5646266,0.0,-1.1822776,1.0,0.4406553,8.108335,8.402413,275.96365,338.3596
1316,series3_parallel2,series3_parallel2,0.4330032,-1.5851068,-1.9604058,0.3333,0.25695616,6.417316,6.828362,85.46821,113.64276
1897,series3,parallel5,0.34147894,2.0,-1.1720054,4.0,0.443804,6.613592,5.8085933,97.92411,56.048088
1681,series2x2_parallel1,series3_parallel2,0.39799336,2.0,-2.0721278,4.0,0.2378085,6.109331,6.2777004,69.03859,77.58471
1510,series3_parallel2,parallel5,0.64534765,1.5849625,-0.055377405,3.0,0.9623427,8.765239,8.751889,435.11072,431.10315
2611,series3_parallel2,parallel5,0.5909552,0.5849625,-0.024148026,1.5,0.9834012,8.679483,8.31632,410.00095,318.75858
1997,series3_parallel2,parallel5,0.46985438,1.5849625,0.47842887,3.0,1.3932256,9.344779,9.112473,650.21765,553.51263
947,series3_parallel2,series3,0.3965214,1.0,-1.9001961,2.0,0.26790693,6.428191,6.653256,86.114914,100.65367
3566,series2x2_parallel1,parallel5,0.6213149,0.5849625,-0.30006376,1.5,0.8122165,9.139558,8.815098,564.00256,450.41086
1933,series3_parallel2,parallel5,0.6103108,-3.0,-1.0589526,0.125,0.4799804,8.229822,8.543837,300.2087,373.20813
2376,series3_parallel2,parallel5,0.6422053,1.5849625,0.013272841,3.0,1.0092425,8.870079,8.660625,467.90735,404.67654
3761,series2x2_parallel1,parallel5,0.648595,1.0,-0.013541023,2.0,0.990658,8.752373,8.558041,431.24765,376.9007
857,series3_parallel2,parallel5,0.38365036,1.0,1.2608694,2.0,2.396401,9.549033,9.014138,749.1097,517.0422
2669,series2x2_parallel1,parallel5,0.43427217,-3.0,-0.7769962,0.125,0.58358055,6.4096403,6.314768,85.014694,79.603935
1059,series3,series3,0.53763306,-2.321928,-1.1863683,0.2,0.4394076,7.236885,6.83951,150.84102,114.5243
289,series3_parallel2,parallel5,0.6238769,-1.0,-0.02985547,0.5,0.9795184,8.99282,8.858549,509.45813,464.18277
500,series3_parallel2,parallel5,0.58171475,0.0,0.119132124,1.0,1.0860813,8.716154,8.760772,420.556,433.7656
2424,series3_parallel2,parallel5,0.3647677,-2.321928,-0.6573041,0.2,0.634062,6.1267476,6.0359554,69.87709,65.615074
1646,series2x2_parallel1,series3_parallel2,0.37566602,-2.584674,-0.6848618,0.16670002,0.6220654,6.209188,5.828452,73.98639,56.824932
498,series2x2_parallel1,series3_parallel2,0.3817889,1.5849625,-1.264822,3.0,0.41615072,6.0482426,6.1266813,66.17629,69.87388
2851,parallel5,series3_parallel2,0.37568936,-3.0,-1.2431426,0.125,0.42245144,6.090699,5.918759,68.15271,60.495625
950,series2x2_parallel1,series3_parallel2,0.44791013,1.5849625,-1.1467835,3.0,0.45163104,6.498923,7.0943894,90.442116,136.65453
1451,parallel5,parallel5,0.6338646,-0.58489037,-0.2994457,0.6667,0.81256455,7.287777,7.1765366,156.25699,144.66144
1737,series3_parallel2,parallel5,0.6295938,-2.584674,-1.4808139,0.16670002,0.35828662,9.483124,8.689351,715.6567,412.81485
3917,series2x2_parallel1,parallel5,0.6409711,1.0,-0.34088287,2.0,0.789558,8.423864,8.173816,343.42813,288.77774
2585,parallel5,parallel5,0.5586364,0.0,0.07676151,1.0,1.0546479,6.8434,7.248739,114.83352,152.0855
2702,parallel5,parallel5,0.58018655,2.0,-0.3390709,4.0,0.7905503,6.094382,6.708557,68.3269,104.58681
1186,series3_parallel2,series3,0.429222,-2.584674,-1.6935041,0.16670002,0.30917507,7.2575483,7.673813,153.01701,204.19629
608,series3_parallel2,series3,0.61206514,2.0,-2.3490062,4.0,0.1962812,6.5651937,7.9471164,94.69351,246.78593
1675,series2x2_parallel1,parallel5,0.42961705,0.0,0.20801522,1.0,1.155098,7.323806,7.714265,160.20837,210.00282
1815,series2x2_parallel1,parallel5,0.55751497,-3.0,-1.1751103,0.125,0.4428499,8.112258,8.318668,276.71515,319.27777
